block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.983,10,0.6984922114697779,0.8227429621389489,0.07103660516440868,0.5062364692874178,1.9453794490545988
1,10,20,0.9935,10,0.6984922114697779,0.7103338611041022,0.09260690957307816,0.38286877953665893,0.17922458425164223
2,20,30,0.998,10,0.6984922114697779,0.6982617132964906,0.10013431310653687,0.3671630549101507,0.14598941616714
3,30,40,0.996,10,0.6984922114697779,0.685555466515595,0.097595589235425,0.34987165161683254,0.14562702924013138
4,40,50,0.9785,10,0.6984922114697779,0.843922894214918,0.09080233611166477,0.5262531472293858,0.14780153892934322
5,50,60,0.9405,10,0.6984922114697779,0.9673760672633718,0.09209631010890007,0.6304013406555617,0.15373161993920803
6,60,70,0.9825,10,0.6984922114697779,0.8716035181714876,0.09225455485284328,0.5513190093126801,0.15325422026216984
7,70,80,0.9405,10,0.6984922114697779,0.8987318764367922,0.09911201521754265,0.5748252201855238,0.14544479176402092
8,80,90,0.9815,10,0.6984922114697779,0.8059609015329252,0.09109038859605789,0.48979558774341764,0.14693081937730312
9,90,100,0.959,10,0.6984922114697779,0.9315121526608454,0.09104832448065281,0.6020053666532934,0.15376594848930836
10,100,110,0.923,10,0.6984922114697779,1.0220386959120873,0.09236595593392849,0.6713752302567897,0.15398934297263622
11,110,120,0.699,10,0.6984922114697779,1.6779977379892654,0.09328915923833847,1.044422429159377,0.14885051362216473
12,120,130,0.619,10,0.6984922114697778,1.7993736706125638,0.09947684966027737,1.0996611980565272,0.14424488693475723
13,130,140,0.9195,10,0.6984922114697715,1.0246380980961887,0.09560857526957989,0.6732615773867107,0.14359365962445736
14,140,150,0.9455,10,0.6984922114666292,0.9084992218367178,0.0911635272204876,0.5830564645111822,0.15468364022672176
15,150,160,0.8455,10,0.6984921448473154,1.2386921187941011,0.09175986796617508,0.8137268379687114,0.14456676691770554
16,160,170,0.917,10,0.6983820958143772,1.03210118447036,0.09104771353304386,0.6786823514047481,0.1542486846446991
17,170,180,0.974,10,0.6806464564365192,0.8478058253352246,0.09092823974788189,0.5408562685888536,0.1548130139708519
18,180,186,0.8708333333333333,6,0.3898131422754729,1.1043053836160466,0.09645719081163406,0.2685544212689131,0.1487571932375431
