block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9215,0.9585,0.9695,0.975,0.004290813580155373,2.614013671875,10,1.6376262737101712,0.49780304061015573,0.26921826596658444,165.57177734375,6701192,0.08681060001254082,0.11385021644186911,torch,cuda,float64,task_2,cuda,0.03665308840572834
1,10,20,0.9935,1.0,1.0,1.0,0.009318575263023376,7.530674338340759e-06,10,2.2437113852260766,0.6820398327432065,0.5549273799185543,165.57177734375,6701192,0.007745610550045967,0.13197811145611885,torch,cuda,float64,task_2,cuda,0.010607575997710228
2,20,30,0.835,0.95,0.9735,0.981,0.006890358403325081,8.482486009597778e-06,10,1.3671260169923107,0.4155768010574003,0.12682406658731,165.57177734375,6701192,0.007180660963058472,0.19801243757857825,torch,cuda,float64,task_2,cuda,0.010242750868201256
3,30,40,0.9625,0.9945,0.999,1.0,0.006470058113336563,7.2624534368515015e-06,10,2.105499810268108,0.640026497120715,0.5109156147164446,165.57177734375,6701192,0.007099587470293045,0.18821515610421977,torch,cuda,float64,task_2,cuda,0.010211143642663956
4,40,50,0.9235,0.999,0.9995,0.9995,0.003958776593208313,7.1767717599868774e-06,10,2.148048012276257,0.6529602321689231,0.5563847381935548,165.57177734375,6701192,0.0070753321051597595,0.23810254931992028,torch,cuda,float64,task_2,cuda,0.010362058877944946
5,50,60,0.817,0.9545,0.981,0.989,0.003165401518344879,5.716457962989807e-06,10,1.331989973885406,0.4048962023308058,0.0862078029642982,165.57177734375,6701192,0.0070525165647268295,0.17701493394148873,torch,cuda,float64,task_2,cuda,0.010176680982112885
6,60,70,0.986,1.0,1.0,1.0,0.0030807852745056152,6.752088665962219e-06,10,2.236080833354879,0.6797203096725307,0.5760014698797878,165.57177734375,6701192,0.007040232419967651,0.19941765255178162,torch,cuda,float64,task_2,cuda,0.010279906913638115
7,70,80,0.8845,0.965,0.9865,0.993,0.0025630053132772446,8.594244718551636e-06,10,1.7597431429563748,0.5349239330851087,0.3476430801653402,165.57177734375,6701192,0.0070696305483579636,0.19422330813132302,torch,cuda,float64,task_2,cuda,0.010147947818040848
8,80,90,0.8645,0.968,0.981,0.986,0.002860402688384056,5.11854887008667e-06,10,1.6976353862204479,0.516044515573948,0.3102911203100565,165.57177734375,6701192,0.007041057571768761,0.1956457388825692,torch,cuda,float64,task_2,cuda,0.01013815775513649
9,90,100,0.9765,0.9955,0.998,1.0,0.0026753973215818405,4.967674612998962e-06,10,2.24034566431813,0.681016726233059,0.5741928829082927,165.57177734375,6701192,0.00663192942738533,0.19209223492888192,torch,cuda,float64,task_2,cuda,0.009703116491436958
