ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046850923574, 0.3570704684398915]",0.04900993367610285,-0.5904593762690641,1.0300965525779622,1,0.1455374974757433,1.0202012077604101,0.10202013395657644,-0.5904593762690641,0.6721388921141624,0,-0.055761432844248775,0.12423346632981398,0.5256368480622768,0.0,0.0
"[0.3642595443981414, 0.36425772089841923]",0.04814616226149276,-0.6175581413171817,0.5209636148996365,2,0.08447875082492828,1.0228160505386263,0.10405561237942013,-0.6175581413171817,0.7570246402174234,,,,,0.0,0.0
"[0.37155354793110856, 0.37154647726518947]",0.04741663869296134,-0.631025726600689,0.3536221350642509,3,0.08472411520779133,1.0125710598175721,0.10609605141469358,-0.631025726600689,0.841983450576663,,,,,0.0,0.0
"[0.3789391893429759, 0.3789251799224645]",0.04664733839769236,-0.6449318004396606,0.5515941821408274,4,0.08562062308192253,0.9987499761344077,0.10811599544767894,-0.6449318004396606,0.9278353750705719,,,,,0.0,0.0
"[0.3864004105999741, 0.38637882459841344]",0.045854984957597496,-0.6613321696118244,0.5448397272933735,5,0.08633898943662643,0.9836007157541818,0.1100738206883228,-0.6613321696118244,1.4699623379856348,0,-0.1335934900193535,0.12085401080092735,0.45504800975322723,0.0,0.0
"[0.3939246014303829, 0.39388505969692117]",0.04511019835619245,-0.6730098398707379,0.2650964348281751,6,0.08772508800029755,0.9673162989073255,0.11193139672834185,-0.6730098398707379,1.5580411422997713,,,,,0.0,0.0
"[0.40149611649139233, 0.4014277793918503]",0.044395150425643015,-0.6809854967615678,0.26774583477552866,7,0.10057940520346165,0.9504072324793457,0.11364972368651005,-0.6809854967615678,1.6588788982480764,,,,,0.0,0.0
"[0.409097508612284, 0.40899720282706276]",0.04365088511798581,-0.6898710190629395,0.5659552874218718,8,0.08956578373908997,0.9332465671330767,0.11517987335972754,-0.6898710190629395,1.7486748471856117,,,,,0.0,0.0
"[0.4167150677045014, 0.41657986683648685]",0.042920233418717126,-0.7019981798042892,0.34601926972309416,9,0.09139503352344036,0.9158980686455931,0.11646289308449582,-0.7019981798042892,1.8403161019086838,,,,,0.0,0.0
"[0.42433903708974, 0.424158257094446]",0.04244502306282355,-0.7012609524579296,0.49092400932695796,10,0.09265147522091866,0.8983766414624734,0.1174945382459086,-0.7012609524579296,2.4002406746149063,0,-0.2385182000192189,0.11778452713434656,0.46648725122213364,0.0,0.0
"[0.43196225418778195, 0.43172543437272864]",0.042059827682618636,-0.6988628368543365,0.17516930393755734,11,0.09581506438553333,0.8809031629396513,0.11827940603533342,-0.6988628368543365,2.4964365512132645,,,,,0.0,0.0
"[0.4395757090541254, 0.43927692824085096]",0.04165519264301328,-0.7010523720954732,0.2801404598783019,12,0.09518305584788322,0.863886915264248,0.11881116186243498,-0.7010523720954732,2.591839123517275,,,,,0.0,0.0
"[0.4471692815031518, 0.44680724240505354]",0.041193339015480626,-0.7058989816224711,0.48157338424347046,13,0.09474284201860428,0.8477656694819778,0.11908411550508252,-0.7058989816224711,2.686797508969903,,,,,0.0,0.0
"[0.4547360489487606, 0.45430836665978935]",0.040656345101039416,-0.7138169041733567,0.7125265626262178,14,0.09870089590549469,0.832512224404789,0.11909607119671045,-0.7138169041733567,2.78571948222816,,,,,0.0,0.0
"[0.46227635897825253, 0.46176656846071185]",0.040063753973953876,-0.7252402800803845,0.7297696145964325,15,0.09617297910153866,0.817320112208253,0.11885057775721722,-0.7252402800803845,3.347126951441169,0,-0.33956799837591733,0.11354415810473183,0.4644802659749985,0.0,0.0
"[0.4697981528865185, 0.46917821500988977]",0.039487784681779624,-0.7340207866618466,0.3117572868648258,16,0.09736327454447746,0.8018882884052744,0.11836756648055301,-0.7340207866618466,3.444836411625147,,,,,0.0,0.0
"[0.47730083301177434, 0.4765574249821622]",0.0388960220803749,-0.7405617347586637,0.49636761511344635,17,0.09765163250267506,0.7864796320060166,0.11767319757311355,-0.7405617347586637,3.542711777612567,,,,,0.0,0.0
"[0.48477090253948374, 0.48391500738057497]",0.03832739506620032,-0.7498349725902619,0.29624630076482783,18,0.09694810211658478,0.7716143271766617,0.11678740994694843,-0.7498349725902619,3.6398759856820107,,,,,0.0,0.0
"[0.4921973110257249, 0.49124337406880547]",0.03790469037780733,-0.7502425949089663,0.4418955959650052,19,0.09731001406908035,0.7576207875473613,0.11575359572165335,-0.7502425949089663,3.737449288368225,,,,,0.0,0.0
"[0.4995837617512936, 0.49852851706413975]",0.03756820799134856,-0.7494179368161397,0.2781484536691341,20,0.0982274804264307,0.7443896589635727,0.114615293459099,-0.7494179368161397,4.309245578944683,0,-0.4355138721250514,0.11154735726236989,0.47283483669161797,0.0,0.0
"[0.5069440514487381, 0.5057680315285495]",0.037287888012247646,-0.7507180618675348,0.19792037422182635,21,0.10352055169641972,0.7321620185959562,0.11340510336769427,-0.7507180618675348,4.41313786432147,,,,,0.0,0.0
"[0.5142851406573751, 0.5129667192480862]",0.03706239646474467,-0.7523767609392418,0.2019513775879102,22,0.09855647571384907,0.7215526360696326,0.11215019811034276,-0.7523767609392418,4.512095659971237,,,,,0.0,0.0
"[0.5216039200741975, 0.5201312432690292]",0.03689504336888091,-0.7538029953575142,0.2260585034239424,23,0.10645630024373531,0.7132362649978462,0.11087550163092744,-0.7538029953575142,4.618804961442947,,,,,0.0,0.0
"[0.5288916847141567, 0.5272653416370744]",0.03677942473105841,-0.7551427163722574,0.21440600543828403,24,0.09784265980124474,0.7075895772069265,0.10960451009153298,-0.7551427163722574,4.716857040300965,,,,,0.0,0.0
"[0.536139070684122, 0.5343692770965454]",0.036697845544138206,-0.7566022943100276,0.15164519763894033,25,0.10678346455097198,0.7046447722257382,0.10835888391202754,-0.7566022943100276,5.307942308485508,0,-0.5100780807879948,0.11131893579571078,0.4834223985671997,0.0,0.0
"[0.543337460016453, 0.5414411891931347]",0.036629905916318664,-0.7581148250248207,0.08356900567170697,26,0.10121851228177547,0.7042557118155106,0.10715823268027608,-0.7581148250248207,5.409545656293631,,,,,0.0,0.0
"[0.5504783529124012, 0.5484780161205357]",0.03655487314906126,-0.7595653080211757,0.09109138395834655,27,0.09865638054907322,0.7062158405821145,0.10602009439965093,-0.7595653080211757,5.508421024307609,,,,,0.0,0.0
"[0.5575524224367386, 0.5554760219196784]",0.03644807866925219,-0.760999255402796,0.20021163212573054,28,0.10820470191538334,0.7103088987937763,0.10495959441758351,-0.760999255402796,5.616854444146156,,,,,0.0,0.0
"[0.5645490574568557, 0.5624311585546226]",0.03627605970934951,-0.7627943768876797,0.3887731699721124,29,0.09934503398835659,0.716318048516902,0.10398833670869363,-0.7627943768876797,5.716427994892001,,,,,0.0,0.0
"[0.5714581540641039, 0.5693387373724185]",0.036002509765941625,-0.766066163954859,0.6586337903666366,30,0.09942432679235935,0.7239832564736155,0.10311174181100839,-0.766066163954859,6.373889280483127,0,-0.5594128959893131,0.11030698550502585,0.5572558995336294,0.0,0.0
"[0.5782770054467927, 0.5761876921809773]",0.035621009321554556,-0.7726633155956056,0.8570942199636269,31,0.09536419808864594,0.73280337868548,0.10232596003038016,-0.7726633155956056,6.469608815386891,,,,,0.0,0.0
"[0.5850142260635893, 0.5829533223882509]",0.03518049644496294,-0.7815844483376644,0.6391399105122786,32,0.09172720648348331,0.7418558440004955,0.10162249002490734,-0.7815844483376644,6.561554830521345,,,,,0.0,0.0
"[0.5916713654464566, 0.5896266749003011]",0.03474046642359895,-0.7875807209303332,0.2741138577871733,33,0.10412058234214783,0.7504554196652051,0.10099770371171554,-0.7875807209303332,6.665907479822636,,,,,0.0,0.0
