scope,branch,method,label,seed_set,seed_count,available_seeds,statuses,rmse_mean,rmse_sd,nll_mean,nll_sd,coverage90_mean,coverage90_sd,final_rmse_mean,final_rmse_sd,runtime_seconds_mean,runtime_seconds_sd,prediction_seconds_mean,prediction_seconds_sd,peak_allocated_mib_mean,peak_allocated_mib_sd,peak_reserved_mib_mean,peak_reserved_mib_sd,peak_nvidia_mib_mean,peak_nvidia_mib_sd,state_mib_mean,state_mib_sd,source_paths
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,0-4,5,"0,1,2,3,4",complete,0.10739157427660284,0.005148926122511206,-0.8159130689206912,0.023184362299497864,0.952021505376344,0.004870245205021597,0.10739157427660284,0.005148926122511206,13.880903652310371,0.3173362424221965,0.014157306775450707,0.0001150785098510986,80.09130859375,0.0,116.0,0.0,,,1.6616134643554688,0.0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed2/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed3/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed4/result.json
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,0-4,5,"0,1,2,3,4",complete,0.12739309283360992,0.0067516410515647725,-0.5869279661041391,0.014923467061392548,0.9708924731182795,0.0040055296932468825,0.12739309283360992,0.0067516410515647725,13.574845788255335,0.3044063603769156,0.011043347045779228,0.0002100298489540604,62.044921875,0.0,78.0,0.0,,,0.8637619018554688,0.0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed2/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed3/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed4/result.json
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,0-4,5,"0,1,2,3,4",complete,0.1310370897762318,0.0069429692697117245,-0.536132904689387,0.013814166832029805,0.9745268817204302,0.004506702591769808,0.1310370897762318,0.0069429692697117245,10.585849377885461,0.15596685012100162,0.007287558913230896,0.0002044932931143428,49.14404296875,0.0,76.0,0.0,,,0.6137619018554688,0.0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed2/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed3/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed4/result.json
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,routeb_shared_residual_inducing_points_mt128_ms128,0-4,5,"0,1,2,3,4",complete,0.0934486239866384,0.005999194751601818,-0.9533622135707385,0.029075542407171584,0.9585322580645161,0.004894304277427137,0.0934486239866384,0.005999194751601818,3.8061971411108972,0.1011452724735898,0.013945261016488075,0.0001228160529900063,80.52587890625,0.0,112.0,0.0,,,1.6606369018554688,0.0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed2/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed3/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed4/result.json
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,routeb_shared_residual_inducing_points_mt128_ms64,0-4,5,"0,1,2,3,4",complete,0.11746397464310157,0.007676049744803653,-0.7130442443718945,0.02653629828896969,0.9613387096774193,0.00621309197188333,0.11746397464310157,0.007676049744803653,3.2781112540513275,0.028877352796976622,0.01001255288720131,9.208603202148776e-05,62.0419921875,0.0,74.0,0.0,,,0.8627853393554688,0.0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed2/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed3/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed4/result.json
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,routeb_shared_residual_inducing_points_mt64_ms64,0-4,5,"0,1,2,3,4",complete,0.12673994296264374,0.0069115283615560075,-0.589178297688413,0.02182986933206986,0.9705645161290322,0.00398484671637304,0.12673994296264374,0.0069115283615560075,2.745091313868761,0.046983432005220496,0.006842115893959999,7.82406948760593e-05,49.1396484375,0.0,74.0,0.0,,,0.6122970581054688,0.0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed2/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed3/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed4/result.json
short,batch,xlag_mean_only,xlag_mean_only,0-4,5,"0,1,2,3,4",complete,0.3673660489172138,0.0038458643199192058,0.4176355107853495,0.010489091439388804,0.9099999999999999,0.0036366407696401593,0.2636354041562782,0.010605903766410006,0.023906172439455985,0.0002248378040025259,,,,,,,,,0.0010223388671875,0.0,runs/task1_2/batch/xlag_mean_only/seed0/result.json;runs/task1_2/batch/xlag_mean_only/seed1/result.json;runs/task1_2/batch/xlag_mean_only/seed2/result.json;runs/task1_2/batch/xlag_mean_only/seed3/result.json;runs/task1_2/batch/xlag_mean_only/seed4/result.json
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,0-2,3,"0,1,2",complete,0.10514435276536997,0.0017166771437262386,-0.8250710447245706,0.008751907842310057,0.9510573476702509,0.0037648166967959498,0.10514435276536997,0.0017166771437262386,14.058119130010406,0.05774151702338625,0.014230646193027496,7.921729156054895e-05,80.09130859375,0.0,116.0,0.0,,,1.6616134643554688,0.0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms128/seed2/result.json
short,batch,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,0-2,3,"0,1,2",complete,0.1245761356033669,0.005832697931943716,-0.5852921413909603,0.01279507108925539,0.9721953405017921,0.004167996088066956,0.1245761356033669,0.005832697931943716,13.558560113733014,0.4177024932092984,0.01115983414153258,0.00019086821869260048,62.044921875,0.0,78.0,0.0,,,0.8637619018554688,0.0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt128_ms64/seed2/result.json
short,batch,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,0-2,3,"0,1,2",complete,0.12823816949550051,0.005788307034069961,-0.5320568896911831,0.009888182625110107,0.9760483870967742,0.004000502194165952,0.12823816949550051,0.005788307034069961,10.626044169068336,0.20630591312185603,0.00721836897234122,0.00015985959705430459,49.14404296875,0.0,76.0,0.0,,,0.6137619018554688,0.0,runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_analytic_hippo_rff_mt64_ms64/seed2/result.json
short,batch,routeb_shared_residual_inducing_points_mt128_ms128,routeb_shared_residual_inducing_points_mt128_ms128,0-2,3,"0,1,2",complete,0.09067451674118666,0.002487939924357906,-0.965587155003243,0.012359533270514455,0.9584498207885305,0.0018543191833848586,0.09067451674118666,0.002487939924357906,3.842910608276725,0.01811832834776218,0.013984813665350279,0.00015588699245552907,80.52587890625,0.0,112.0,0.0,,,1.6606369018554688,0.0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms128/seed2/result.json
short,batch,routeb_shared_residual_inducing_points_mt128_ms64,routeb_shared_residual_inducing_points_mt128_ms64,0-2,3,"0,1,2",complete,0.11408719072599471,0.006284014132032854,-0.719249241786096,0.02042569739804504,0.963494623655914,0.006889748761227184,0.11408719072599471,0.006284014132032854,3.2643159832805395,0.029327991427755357,0.009955108165740967,5.605794461612251e-05,62.0419921875,0.0,74.0,0.0,,,0.8627853393554688,0.0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt128_ms64/seed2/result.json
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,routeb_shared_residual_inducing_points_mt64_ms64,0-2,3,"0,1,2",complete,0.12380649265470832,0.005732778940338899,-0.5938677305525251,0.0139481333385396,0.9719623655913979,0.004581500122140747,0.12380649265470832,0.005732778940338899,2.741783125946919,0.054651341485681716,0.006829877694447835,0.00010739438359243185,49.1396484375,0.0,74.0,0.0,,,0.6122970581054688,0.0,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed0/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed1/result.json;runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed2/result.json
short,batch,xlag_mean_only,xlag_mean_only,0-2,3,"0,1,2",complete,0.3679759718348752,0.003867562284943842,0.41929094121329125,0.010596119988719717,0.9100448028673834,0.003518562890065489,0.2687436720270237,0.01127377809516013,0.02382024998466174,0.00025772220622102577,,,,,,,,,0.0010223388671875,0.0,runs/task1_2/batch/xlag_mean_only/seed0/result.json;runs/task1_2/batch/xlag_mean_only/seed1/result.json;runs/task1_2/batch/xlag_mean_only/seed2/result.json
