scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5062364692874178,0.8227429621389489,0.983,0.6381142825286642,6.836722929030657,0.07103660516440868,58.843994140625,,,0.25390625,0,0,10,10,0.6984922114697779,1.9453794490545988,0,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.38286877953665893,0.7103338611041022,0.9935,0.6381142825286642,6.836722929030657,0.09260690957307816,58.843994140625,,,0.25390625,1,10,20,10,0.6984922114697779,0.17922458425164223,1,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.3671630549101507,0.6982617132964906,0.998,0.6381142825286642,6.836722929030657,0.10013431310653687,58.843994140625,,,0.25390625,2,20,30,10,0.6984922114697779,0.14598941616714,2,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.34987165161683254,0.685555466515595,0.996,0.6381142825286642,6.836722929030657,0.097595589235425,58.843994140625,,,0.25390625,3,30,40,10,0.6984922114697779,0.14562702924013138,3,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5262531472293858,0.843922894214918,0.9785,0.6381142825286642,6.836722929030657,0.09080233611166477,58.843994140625,,,0.25390625,4,40,50,10,0.6984922114697779,0.14780153892934322,4,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6304013406555617,0.9673760672633718,0.9405,0.6381142825286642,6.836722929030657,0.09209631010890007,58.843994140625,,,0.25390625,5,50,60,10,0.6984922114697779,0.15373161993920803,5,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5513190093126801,0.8716035181714876,0.9825,0.6381142825286642,6.836722929030657,0.09225455485284328,58.843994140625,,,0.25390625,6,60,70,10,0.6984922114697779,0.15325422026216984,6,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5748252201855238,0.8987318764367922,0.9405,0.6381142825286642,6.836722929030657,0.09911201521754265,58.843994140625,,,0.25390625,7,70,80,10,0.6984922114697779,0.14544479176402092,7,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.48979558774341764,0.8059609015329252,0.9815,0.6381142825286642,6.836722929030657,0.09109038859605789,58.843994140625,,,0.25390625,8,80,90,10,0.6984922114697779,0.14693081937730312,8,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6020053666532934,0.9315121526608454,0.959,0.6381142825286642,6.836722929030657,0.09104832448065281,58.843994140625,,,0.25390625,9,90,100,10,0.6984922114697779,0.15376594848930836,9,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
