scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task2,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task3,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task4,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task5,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task6,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task7,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task8,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task9,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,Task10,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task2,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
