scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5062364692874178,0.8227429621389489,0.983,1.0864387673607665,43.45447162911296,0.06821410357952118,58.912109375,,,0.25390625,0,0,10,10,0.6984922114697779,1.8930430803447962,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.38286877953665893,0.7103338611041022,0.9935,1.0864387673607665,43.45447162911296,0.08967657573521137,58.912109375,,,0.25390625,1,10,20,10,0.6984922114697779,0.17212706245481968,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.3671630549101507,0.6982617132964906,0.998,1.0864387673607665,43.45447162911296,0.09410209581255913,58.912109375,,,0.25390625,2,20,30,10,0.6984922114697779,0.1465659998357296,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.34987165161683254,0.685555466515595,0.996,1.0864387673607665,43.45447162911296,0.08952762931585312,58.912109375,,,0.25390625,3,30,40,10,0.6984922114697779,0.14596431329846382,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5262531472293858,0.843922894214918,0.9785,1.0864387673607665,43.45447162911296,0.09469053149223328,58.912109375,,,0.25390625,4,40,50,10,0.6984922114697779,0.14828068390488625,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6304013406555617,0.9673760672633718,0.9405,1.0864387673607665,43.45447162911296,0.09722571074962616,58.912109375,,,0.25390625,5,50,60,10,0.6984922114697779,0.1428269799798727,5,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5513190093126801,0.8716035181714876,0.9825,1.0864387673607665,43.45447162911296,0.09014882147312164,58.912109375,,,0.25390625,6,60,70,10,0.6984922114697779,0.14262738451361656,6,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5748252201855238,0.8987318764367922,0.9405,1.0864387673607665,43.45447162911296,0.08940904028713703,58.912109375,,,0.25390625,7,70,80,10,0.6984922114697779,0.141265619546175,7,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.48979558774341764,0.8059609015329252,0.9815,1.0864387673607665,43.45447162911296,0.08867761120200157,58.912109375,,,0.25390625,8,80,90,10,0.6984922114697779,0.14225542545318604,8,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6020053666532934,0.9315121526608454,0.959,1.0864387673607665,43.45447162911296,0.08980963006615639,58.912109375,,,0.25390625,9,90,100,10,0.6984922114697779,0.1432273183017969,9,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
