method,seed_set,seed_count,objective,scope,branch,unit,baseline_family,data_access_unit,measurement_scope,work_unit,required_measurement_backend,comparison_status,steps_or_blocks_mean,steps_or_blocks_sd,analytical_flops_per_unit_mean,analytical_flops_per_unit_sd,analytical_total_flops_mean,analytical_total_flops_sd,nsight_flops_per_unit_mean,nsight_flops_per_unit_sd,nsight_flops_total_mean,nsight_flops_total_sd,cpu_supplement_flops_mean,cpu_supplement_flops_sd,framework_profiler_flops_per_unit_mean,framework_profiler_flops_per_unit_sd,framework_profiler_flops_total_mean,framework_profiler_flops_total_sd,counting_method,status,runtime_seconds_mean,runtime_seconds_sd,compile_seconds_mean,compile_seconds_sd,peak_allocated_mib_mean,peak_allocated_mib_sd,peak_reserved_mib_mean,peak_reserved_mib_sd,peak_nvidia_mib_mean,peak_nvidia_mib_sd,cpu_rss_mib_mean,cpu_rss_mib_sd,state_mib_mean,state_mib_sd
bui_osgpr_mt2_ms64,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,43.49528511464596,0.1283979980338215,,,58.912109375,0.0,,,,,946.1953125,1.143460863598764,0.25390625,0.0
maddox_streaming_sgpr_mt2_ms64,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.443358857557177,0.13565276527637854,,,134.22802734375,0.0,184.0,0.0,,,847.50546875,0.22321407645079477,0.25394439697265625,0.0
official_ohsvgp_m32_rff128,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,84.80628772117197,2.5841899758958142,,,1132.3955078125,0.0,1140.0,0.0,,,2731.578125,0.7402575647752823,0.081298828125,0.0
routeb_cumulative_hippo_mt128_ms128,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,38.30964125618338,2.2455182763072066,,,351.11083984375,0.0,416.0,0.0,,,1935.1625,7.023584471661631,19.157371520996094,0.0
routeb_cumulative_hippo_mt128_ms64,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,35.815663089975715,0.3768845841503941,,,313.2666015625,0.0,372.0,0.0,,,1920.80234375,0.7537625348771156,9.950340270996094,0.0
routeb_cumulative_hippo_mt64_ms64,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,33.69050498269498,0.47230705443060644,,,163.95947265625,0.0,202.0,0.0,,,1920.703125,2.391172259154329,5.544090270996094,0.0
routeb_global_inducing_mt128_ms128,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,32.04868351407349,0.3169205222079293,,,354.259765625,0.0,434.0,0.0,,,1947.290625,0.8406954257209475,20.91516876220703,0.0
routeb_global_inducing_mt128_ms64,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,29.796937364712356,0.2946629722394025,,,316.41552734375,0.0,370.0,0.0,,,1939.5515625,3.6282180708481273,11.708137512207031,0.0
routeb_global_inducing_mt64_ms64,0-4,5,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,28.351537046581505,0.09705668495443034,,,165.57177734375,0.0,204.0,0.0,,,1937.09765625,0.8581978799054556,6.390754699707031,0.0
gpflow_feasibility_4096_mt32_ms128,0-4,5,NA,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,423.81717127636074,19.312830170483526,,,6367.910498046875,77.18914411732027,,,,,2205.35234375,11.084510897461263,64.14067840576172,0.0
