scope,branch,method,label,seed_set,seed_count,available_seeds,statuses,rmse_mean,rmse_sd,nll_mean,nll_sd,coverage90_mean,coverage90_sd,final_rmse_mean,final_rmse_sd,runtime_seconds_mean,runtime_seconds_sd,prediction_seconds_mean,prediction_seconds_sd,peak_allocated_mib_mean,peak_allocated_mib_sd,peak_reserved_mib_mean,peak_reserved_mib_sd,peak_nvidia_mib_mean,peak_nvidia_mib_sd,state_mib_mean,state_mib_sd,source_paths
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0-4,5,"0,1,2,3,4",complete,0.6356916432547767,0.012008812077109084,0.9895326112907176,0.021154680903676674,0.9194139784946236,0.012707185726317622,0.6356916432547767,0.012008812077109084,6.723027720302343,0.08904331134699833,1.7278606474399567,0.041857411920944776,58.843994140625,0.0,,,,,0.25390625,0.0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json;runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json;runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json;runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json;runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json
short,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0-4,5,"0,1,2,3,4",complete,0.35985577296026083,0.13551671607968918,0.5956370926330674,0.377276064501028,0.9602956989247312,0.007612132425591862,1.1524412271232425,1.0775898618981843,0.914989959821105,0.03732306908439972,0.11974205151200294,0.002967814761291155,56.22412109375,0.0,104.0,0.0,,,0.25394439697265625,0.0,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json;runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json;runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json;runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json;runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0-4,5,"0,1,2,3,4",complete,0.6131736690870856,0.010519045902018458,0.9445586152553307,0.019410372269358166,0.8889193548387097,0.015986459920751067,0.6257104648566998,0.024795492908226427,11.237891721725465,0.1437645196605106,0.42206431180238724,0.011247185853954974,144.654296875,0.0,162.0,0.0,,,0.081298828125,0.0,runs/task1_2/online/official_ohsvgp_m32_rff128/seed0/result.json;runs/task1_2/online/official_ohsvgp_m32_rff128/seed1/result.json;runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json;runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json;runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0-4,5,"0,1,2,3,4",complete,0.08752677744962,0.005350325683600497,-1.019032957789705,0.029654047878400362,0.9531182795698925,0.007283086101444823,0.08391649120550206,0.002657677654621916,5.772995988279581,0.11590427478404039,0.4488239880651236,0.009685200256386247,351.11083984375,0.0,416.0,0.0,,,19.157371520996094,0.0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
short,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0-4,5,"0,1,2,3,4",complete,0.10226898180411274,0.005894610623905432,-0.8119671281810028,0.02246490876780437,0.9644677419354839,0.0043850752379153415,0.09134817595034117,0.0028396551404206018,5.531862142309547,0.1203927833090605,0.3144782591611147,0.007651794321623696,313.2666015625,0.0,370.0,0.0,,,9.950340270996094,0.0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
short,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0-4,5,"0,1,2,3,4",complete,0.10233457020507215,0.005889939567856373,-0.811568028206573,0.022418597026504214,0.9644408602150538,0.004379097440388296,0.09079684316020575,0.002882137608873644,5.246570801734924,0.09883572210124779,0.22487754411995411,0.008076140216929832,163.95947265625,0.0,202.0,0.0,,,5.544090270996094,0.0,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json;runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
short,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0-4,5,"0,1,2,3,4",complete,0.07169026408968653,0.005862694556393285,-1.2188361503057845,0.03302302359751628,0.9640430107526882,0.007639863453320708,0.05707315357949483,0.002591310488037275,5.221213698014617,0.04535663833029995,0.4391598295420408,0.004795686493706088,351.341796875,0.0,416.0,0.0,,,19.46204376220703,0.0,runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed0/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed1/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed2/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed3/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed4/result.json
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0-4,5,"0,1,2,3,4",complete,0.09055281482466912,0.006488389602072056,-0.9172119147466455,0.025205571143308677,0.9701129032258065,0.005789076951910304,0.06936668262220357,0.0030929534443598513,5.007168163359165,0.060279803991463564,0.31099914461374284,0.0024706951451227903,313.49755859375,0.0,372.0,0.0,,,10.255012512207031,0.0,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed0/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed1/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json;runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0-4,5,"0,1,2,3,4",complete,0.09683584354530925,0.006130096175476127,-0.7792731919232891,0.023498788465801588,0.9786290322580644,0.0029263441354091787,0.08693403974863416,0.0031911777461448767,4.953591011464596,0.1295538357393552,0.2252980511635542,0.014304053718129048,164.10693359375,0.0,202.0,0.0,,,5.664192199707031,0.0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json;runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed1/result.json;runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed2/result.json;runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed3/result.json;runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed4/result.json
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0-2,3,"0,1,2",complete,0.631997870853512,0.005592473599374151,0.9900772725361368,0.0030561854739010737,0.9275179211469533,0.0075336151397609515,0.631997870853512,0.005592473599374151,6.781052007029454,0.05664806652930114,1.752571406463782,0.034800380927550466,58.843994140625,0.0,,,,,0.25390625,0.0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json;runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json;runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json
