block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8605,0.972,0.986,0.9925,0.004145344719290733,2.6606369726359844,10,0.5031843333226191,0.15295717657722757,-0.860876857815146,164.10693359375,5939336,0.08648504130542278,0.07689344417745128,torch,cuda,float64,task_2,cuda,0.03635747358202934
1,10,20,0.815,0.963,0.982,0.99,0.00891111046075821,1.8171966075897217e-05,10,0.5192882603886436,0.15785242281742679,-0.7963362695801165,164.10693359375,5939336,0.007283499464392662,0.08512818648805813,torch,cuda,float64,task_2,cuda,0.01042088121175766
2,20,30,0.7555,0.9415,0.9735,0.9845,0.0061556026339530945,6.141141057014465e-06,10,0.5072361359201493,0.1541888371125907,-0.7654967031145152,164.10693359375,5939336,0.0072010960429906845,0.09966650675056749,torch,cuda,float64,task_2,cuda,0.010294642299413681
3,30,40,0.8205,0.9565,0.9855,0.993,0.005897291004657745,5.632638931274414e-06,10,0.5111549932570477,0.15538008515821822,-0.8125540848836774,164.10693359375,5939336,0.007145324721932411,0.08872657023998601,torch,cuda,float64,task_2,cuda,0.01044156588613987
4,40,50,0.7755,0.962,0.9825,0.994,0.003014151006937027,5.647540092468262e-06,10,0.5146267022068184,0.1564354097454294,-0.7975964376033189,164.10693359375,5939336,0.007177803665399551,0.09048414306344146,torch,cuda,float64,task_2,cuda,0.010278204455971718
5,50,60,0.8525,0.9835,0.9955,0.9985,0.002877643331885338,6.0051679611206055e-06,10,0.5013593308953951,0.15240241523028436,-0.885831337491169,164.10693359375,5939336,0.007202493026852608,0.07479812010438569,torch,cuda,float64,task_2,cuda,0.010269006714224815
6,60,70,0.833,0.984,0.996,1.0,0.0025409888476133347,5.926936864852905e-06,10,0.5199817690532543,0.15806323448274684,-0.832739141095748,164.10693359375,5939336,0.007181946188211441,0.07918483116388404,torch,cuda,float64,task_2,cuda,0.010292965918779373
7,70,80,0.826,0.978,0.9895,0.994,0.0026237405836582184,8.609145879745483e-06,10,0.5055607540715644,0.15367955719213666,-0.8472280143734914,164.10693359375,5939336,0.00716974213719368,0.0782613221982176,torch,cuda,float64,task_2,cuda,0.010275617241859436
8,80,90,0.824,0.9795,0.989,0.995,0.0025399141013622284,4.36045229434967e-06,10,0.5119557325076766,0.1556234926072181,-0.8355479347571911,164.10693359375,5939336,0.006779246032238007,0.07945499822876337,torch,cuda,float64,task_2,cuda,0.01021740771830082
9,90,100,0.8135,0.959,0.9775,0.987,0.002536224201321602,4.127621650695801e-06,10,0.5134158864399255,0.1560673478865949,-0.7916311584850856,164.10693359375,5939336,0.006768535822629929,0.08731867870979611,torch,cuda,float64,task_2,cuda,0.009642444550991058
10,100,110,0.871,0.979,0.9905,0.995,0.0024880971759557724,4.317611455917358e-06,10,0.5028465759256887,0.1528545056187313,-0.8790430342659594,164.10693359375,5939336,0.0067628975957632065,0.07420601005843862,torch,cuda,float64,task_2,cuda,0.009630395099520683
11,110,120,0.7445,0.947,0.9785,0.991,0.002507733181118965,4.656612873077393e-06,10,0.5203665400992049,0.15818019657580062,-0.7517503058665879,164.10693359375,5939336,0.006783280521631241,0.09684214193756188,torch,cuda,float64,task_2,cuda,0.00965857319533825
12,120,130,0.6335,0.904,0.958,0.9795,0.0024174246937036514,4.2282044887542725e-06,10,0.5038658821378487,0.15316435270647769,-0.6783238537704553,164.10693359375,5939336,0.006772153079509735,0.11632788057186103,torch,cuda,float64,task_2,cuda,0.00965251587331295
13,130,140,0.6545,0.8905,0.942,0.973,0.002502523362636566,3.943219780921936e-06,10,0.5128113836796161,0.15588359209507507,-0.6319127600865353,164.10693359375,5939336,0.006768254563212395,0.1227953705017373,torch,cuda,float64,task_2,cuda,0.009662047028541565
14,140,150,0.753,0.9465,0.9755,0.987,0.0025222115218639374,3.974884748458862e-06,10,0.512447493305344,0.15577297727552225,-0.7625043389746626,164.10693359375,5939336,0.006789026781916618,0.09749214735082724,torch,cuda,float64,task_2,cuda,0.009682446718215942
15,150,160,0.676,0.935,0.9705,0.989,0.003313222900032997,4.410743713378906e-06,10,0.5045381575428709,0.15336870991918242,-0.7366771882775879,164.10693359375,5939336,0.006788352504372597,0.10413835861913814,torch,cuda,float64,task_2,cuda,0.00966976024210453
16,160,170,0.742,0.946,0.9775,0.9915,0.003010861575603485,4.537403583526611e-06,10,0.5202600268788977,0.15814781885581328,-0.749001462822953,164.10693359375,5939336,0.006795721128582954,0.0990481792616577,torch,cuda,float64,task_2,cuda,0.009680062532424927
17,170,180,0.812,0.9755,0.9915,0.9965,0.002615276724100113,4.33996319770813e-06,10,0.5022135841932668,0.1526620897945965,-0.8566238797510377,164.10693359375,5939336,0.006778405979275703,0.08131945377333681,torch,cuda,float64,task_2,cuda,0.009648323059082031
18,180,186,0.7983333333333333,0.9541666666666667,0.9866666666666667,0.9958333333333333,0.0031111333519220352,5.023553967475891e-06,6,0.5123931278906547,0.1557564513628822,-0.8081076134740636,164.10693359375,5939336,0.0060278791934251785,0.08509514043659121,torch,cuda,float64,task_2,cuda,0.009090349078178406
