block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8535,0.974,0.9895,0.9945,0.033855242654681206,2.5854631680995226,10,0.45793723203549086,0.13920303440137088,-0.967110940994631,313.1416015625,10433688,0.09199742414057255,0.07761461121055771,torch,cuda,float64,task_2,cpu,0.05011933110654354
1,10,20,0.7865,0.9505,0.977,0.9895,0.0253798495978117,6.0908496379852295e-06,10,0.4573272716168242,0.1390176195995088,-0.9136952555532402,313.2666015625,10433688,0.012648878619074821,0.09510851516753915,torch,cuda,float64,task_2,cpu,0.015091536566615105
2,20,30,0.685,0.905,0.958,0.9755,0.02236485853791237,5.777925252914429e-06,10,0.457080355442304,0.13894256241190425,-0.8014454149406662,313.2666015625,10433688,0.012717543169856071,0.11149193648347343,torch,cuda,float64,task_2,cpu,0.015262961387634277
3,30,40,0.721,0.902,0.952,0.9725,0.01730399578809738,6.137415766716003e-06,10,0.45694400668143453,0.1389011153315576,-0.8026968220981484,313.2666015625,10433688,0.012805094942450523,0.11033194608972649,torch,cuda,float64,task_2,cpu,0.015160221606492996
4,40,50,0.687,0.9375,0.976,0.99,0.01751953735947609,5.68293035030365e-06,10,0.45674994439071076,0.13884212458382664,-0.8570795477386298,313.2666015625,10433688,0.012817151844501495,0.1011606097139113,torch,cuda,float64,task_2,cpu,0.01527751237154007
5,50,60,0.813,0.9795,0.994,0.999,0.01708652637898922,5.636364221572876e-06,10,0.45665781027454827,0.13881411780114006,-0.9614015978318141,313.2666015625,10433688,0.012051504105329514,0.07292738788529972,torch,cuda,float64,task_2,cpu,0.01517253927886486
6,60,70,0.7495,0.9535,0.99,0.998,0.017274197190999985,5.1353126764297485e-06,10,0.4565692603623419,0.13878720053909455,-0.9093120364578481,313.2666015625,10433688,0.011898120865225792,0.08354706128925758,torch,cuda,float64,task_2,cpu,0.01411346159875393
7,70,80,0.734,0.954,0.982,0.994,0.016956165432929993,7.2587281465530396e-06,10,0.4565202568831369,0.1387723045391095,-0.8960861874981181,313.2666015625,10433688,0.011895658448338509,0.08606511753304368,torch,cuda,float64,task_2,cpu,0.01412586122751236
8,80,90,0.7435,0.954,0.9805,0.9885,0.022429609671235085,4.392117261886597e-06,10,0.456547638508052,0.13878062796207746,-0.8888824090348771,313.2666015625,10433688,0.01188555359840393,0.08643163876566562,torch,cuda,float64,task_2,cpu,0.014103248715400696
9,90,100,0.692,0.915,0.963,0.9835,0.017841093242168427,3.917142748832703e-06,10,0.456501619259271,0.13876663910372952,-0.8284368426751403,313.2666015625,10433688,0.01190781220793724,0.10417004379835401,torch,cuda,float64,task_2,cpu,0.014164630323648453
10,100,110,0.7645,0.952,0.9815,0.991,0.017517240718007088,3.829598426818848e-06,10,0.45648391951307266,0.1387612587629173,-0.9056832416545992,313.2666015625,10433688,0.01191815547645092,0.08815300754592897,torch,cuda,float64,task_2,cpu,0.014140304177999496
11,110,120,0.62,0.8605,0.9285,0.9625,0.017695503309369087,4.6622008085250854e-06,10,0.45649184184276587,0.13876366698014816,-0.708910868185081,313.2666015625,10433688,0.011940265074372292,0.11347959705495317,torch,cuda,float64,task_2,cpu,0.014166181907057762
12,120,130,0.534,0.8,0.892,0.929,0.01816832646727562,3.978610038757324e-06,10,0.4565046882079956,0.1387675719979015,-0.5153950665327793,313.2666015625,10433688,0.011956119909882545,0.14134104510879417,torch,cuda,float64,task_2,cpu,0.014167698100209236
13,130,140,0.5395,0.827,0.9055,0.948,0.018139800056815147,3.874301910400391e-06,10,0.4564508828717496,0.13875121633701945,-0.5822899968620028,313.2666015625,10433688,0.011952202767133713,0.13647400024883236,torch,cuda,float64,task_2,cpu,0.014174384996294975
14,140,150,0.6385,0.8955,0.958,0.981,0.018153809010982513,4.291534423828125e-06,10,0.45644453728930146,0.13874928741691855,-0.7800215457307049,313.2666015625,10433688,0.011953858658671379,0.10941392625652611,torch,cuda,float64,task_2,cpu,0.014163656160235405
15,150,160,0.5925,0.8535,0.9245,0.956,0.020837364718317986,3.7830322980880737e-06,10,0.45640442385978475,0.1387370938001555,-0.6546342663089905,313.2666015625,10433688,0.01198204979300499,0.12557590706193106,torch,cuda,float64,task_2,cpu,0.014344917610287666
16,160,170,0.615,0.8775,0.9425,0.9675,0.0193191971629858,4.0102750062942505e-06,10,0.45634807453824716,0.1387199648226543,-0.753444820879321,313.2666015625,10433688,0.011966846883296967,0.11076690620117013,torch,cuda,float64,task_2,cpu,0.01418607123196125
17,170,180,0.704,0.9275,0.9745,0.995,0.019673099741339684,3.641471266746521e-06,10,0.4563164909243651,0.13871036408573628,-0.8674477249407772,313.2666015625,10433688,0.011929914355278015,0.09212096057524878,torch,cuda,float64,task_2,cpu,0.014173777773976326
18,180,186,0.695,0.9308333333333333,0.9691666666666666,0.9816666666666667,0.0189741812646389,4.36045229434967e-06,6,0.456595351822654,0.13879513177987016,-0.843839526389877,313.2666015625,10433688,0.010097084566950798,0.09455253119939983,torch,cuda,float64,task_2,cpu,0.0136732067912817
19,186,196,0.5735,0.8535,0.9325,0.964,0.027294494211673737,2.487145012244582,10,0.4567721593967392,0.13884887746616958,-0.6794649825009427,313.2666015625,10433688,0.013024672865867615,0.12328013894831201,torch,cuda,float64,task_3,cpu,0.015571897849440575
20,196,206,0.6665,0.9165,0.9665,0.984,0.023984678089618683,5.522742867469788e-06,10,0.4565180072675801,0.138771620704536,-0.816582922424365,313.2666015625,10433688,0.012949943542480469,0.10256433797379944,torch,cuda,float64,task_3,cpu,0.015400534495711327
21,206,216,0.542,0.803,0.879,0.933,0.0204145610332489,4.59328293800354e-06,10,0.45637376523409157,0.1387277742396819,-0.5469843971315781,313.2666015625,10433688,0.012941783294081688,0.14245537197894015,torch,cuda,float64,task_3,cpu,0.015359634533524513
22,216,226,0.599,0.842,0.9125,0.9475,0.020551802590489388,4.513189196586609e-06,10,0.45629439900227453,0.13870364861825377,-0.6098716553362985,313.2666015625,10433688,0.012965578585863113,0.13607714269811214,torch,cuda,float64,task_3,cpu,0.015331275761127472
23,226,236,0.584,0.8225,0.8945,0.934,0.02124040387570858,4.4442713260650635e-06,10,0.45629198873518945,0.1387029159490832,-0.4850908952708037,313.2666015625,10433688,0.012935003265738487,0.14997832268853695,torch,cuda,float64,task_3,cpu,0.01534949615597725
24,236,246,0.5315,0.812,0.895,0.9385,0.021518832072615623,4.431232810020447e-06,10,0.45627175601256215,0.13869676563810848,-0.5879543717469664,313.2666015625,10433688,0.012998372316360474,0.14048569229259122,torch,cuda,float64,task_3,cpu,0.015413912013173103
25,246,256,0.589,0.8365,0.9125,0.9515,0.02146940305829048,4.466623067855835e-06,10,0.45626728341279643,0.1386954060643165,-0.6438184466002767,313.2666015625,10433688,0.011987965553998947,0.1295026113105531,torch,cuda,float64,task_3,cpu,0.01423727534711361
26,256,266,0.5615,0.859,0.928,0.9555,0.021370505914092064,4.263594746589661e-06,10,0.4562307941875606,0.13868431412742985,-0.6479512536240634,313.2666015625,10433688,0.011986395344138145,0.12804723140779603,torch,cuda,float64,task_3,cpu,0.014253027737140656
27,266,276,0.618,0.8605,0.921,0.952,0.020947512239217758,4.367902874946594e-06,10,0.4561881879714616,0.1386713627573502,-0.6876078720392418,313.2666015625,10433688,0.012033792212605476,0.1317233965428973,torch,cuda,float64,task_3,cpu,0.014264237135648727
28,276,286,0.661,0.8745,0.9305,0.951,0.021309062838554382,4.155561327934265e-06,10,0.4561778730543484,0.13866822724518543,-0.6746407314373858,313.2666015625,10433688,0.012106264010071754,0.12170346719044063,torch,cuda,float64,task_3,cpu,0.014341840520501137
29,286,296,0.6655,0.9055,0.956,0.984,0.02490181289613247,4.116445779800415e-06,10,0.4561710954005857,0.13866616698473075,-0.8056366892479068,313.2666015625,10433688,0.012101368978619576,0.11055576315952233,torch,cuda,float64,task_3,cpu,0.014332722872495651
30,296,306,0.7145,0.9165,0.9645,0.981,0.021218908950686455,3.896653652191162e-06,10,0.4561674717040061,0.13866506545918458,-0.8248628080656665,313.2666015625,10433688,0.012112557888031006,0.09604467383444071,torch,cuda,float64,task_3,cpu,0.01434493251144886
31,306,316,0.761,0.9465,0.977,0.9925,0.02110043540596962,3.87243926525116e-06,10,0.45616983097795266,0.13866578262754167,-0.9035565727487106,313.2666015625,10433688,0.012102724984288216,0.08731662848010821,torch,cuda,float64,task_3,cpu,0.014321215450763702
32,316,326,0.819,0.9695,0.9885,0.996,0.021674558520317078,3.999099135398865e-06,10,0.4561541859026336,0.13866102686232865,-0.9531050627404786,313.2666015625,10433688,0.012138547375798225,0.07282881066655159,torch,cuda,float64,task_3,cpu,0.0143746268004179
33,326,336,0.8015,0.9615,0.987,0.9945,0.021796640008687973,4.302710294723511e-06,10,0.45615213925847187,0.13866040472667834,-0.9379637858119245,313.2666015625,10433688,0.012110229581594467,0.07577919704551143,torch,cuda,float64,task_3,cpu,0.014356890693306923
34,336,346,0.8395,0.976,0.989,0.9945,0.02660403586924076,3.939494490623474e-06,10,0.4561556654589333,0.13866147661550896,-0.966934260484984,313.2666015625,10433688,0.012142470106482506,0.07060540383523106,torch,cuda,float64,task_3,cpu,0.014356300234794617
35,346,356,0.7265,0.9395,0.9735,0.9885,0.022882018238306046,3.984197974205017e-06,10,0.4561396745752402,0.13865661573201418,-0.8781025862034301,313.2666015625,10433688,0.012121371924877167,0.08750572755722874,torch,cuda,float64,task_3,cpu,0.014375794678926468
36,356,366,0.779,0.9565,0.9855,0.996,0.022511273622512817,4.120171070098877e-06,10,0.45610976276623655,0.1386475231876949,-0.92253582774739,313.2666015625,10433688,0.012124614790081978,0.07998359695740381,torch,cuda,float64,task_3,cpu,0.014338629320263863
37,366,372,0.8158333333333333,0.9841666666666666,0.9975,0.9991666666666666,0.02248211018741131,3.93204391002655e-06,6,0.45639159467390233,0.13873319400455297,-0.9661605353307785,313.2666015625,10433688,0.010271323844790459,0.0733839982072166,torch,cuda,float64,task_3,cpu,0.01379290409386158
38,372,382,0.693,0.9135,0.957,0.98,0.03675253875553608,2.508425045758486,10,0.4560903788906256,0.13864163090789158,-0.825575573589388,313.2666015625,10433688,0.013261619955301285,0.09822886723634594,torch,cuda,float64,task_4,cpu,0.01592613384127617
39,382,392,0.681,0.9265,0.9665,0.9885,0.029779860749840736,5.260109901428223e-06,10,0.45609596791005846,0.13864332984916555,-0.8420431536947074,313.2666015625,10433688,0.013152100145816803,0.09324881126442151,torch,cuda,float64,task_4,cpu,0.015574604272842407
40,392,402,0.647,0.9325,0.977,0.994,0.030509790405631065,4.813075065612793e-06,10,0.4560942735408805,0.13864281479750679,-0.8453501084714629,313.2666015625,10433688,0.013157591223716736,0.0976264579695098,torch,cuda,float64,task_4,cpu,0.015562277287244797
41,402,412,0.69,0.9305,0.97,0.984,0.02828727662563324,4.36045229434967e-06,10,0.456100215799775,0.13864462111595272,-0.8432252780775134,313.2666015625,10433688,0.013131428509950638,0.094663058372523,torch,cuda,float64,task_4,cpu,0.015506675466895103
42,412,422,0.7335,0.9355,0.971,0.987,0.0278053879737854,4.464760422706604e-06,10,0.4560861208355668,0.13864033655105976,-0.8681649928688768,313.2666015625,10433688,0.012162158265709877,0.0921760347408148,torch,cuda,float64,task_4,cpu,0.014419112354516983
43,422,432,0.554,0.8425,0.924,0.961,0.02856106497347355,4.610046744346619e-06,10,0.4560986747170241,0.13864415266005922,-0.6674183626244238,313.2666015625,10433688,0.01219046488404274,0.12548121186726585,torch,cuda,float64,task_4,cpu,0.014435168355703354
44,432,442,0.5875,0.8265,0.8965,0.935,0.028998006135225296,4.187226295471191e-06,10,0.45609098249857755,0.13864181439168066,-0.5903856334206901,313.2666015625,10433688,0.012161452323198318,0.1423060513253454,torch,cuda,float64,task_4,cpu,0.0144045390188694
45,442,452,0.5815,0.8125,0.893,0.9295,0.027969112619757652,4.455447196960449e-06,10,0.4560880502479578,0.1386409230507821,-0.5282456794946556,313.2666015625,10433688,0.012167319655418396,0.14512712048740314,torch,cuda,float64,task_4,cpu,0.014417136088013649
46,452,462,0.539,0.825,0.908,0.9465,0.029082955792546272,4.3157488107681274e-06,10,0.45608965415895797,0.13864141060510726,-0.5964465403525377,313.2666015625,10433688,0.012197358533740044,0.13613933654978483,torch,cuda,float64,task_4,cpu,0.014413058757781982
47,462,472,0.5635,0.808,0.8925,0.929,0.028681356459856033,4.37907874584198e-06,10,0.4561024108270076,0.13864528835685386,-0.5516492741185401,313.2666015625,10433688,0.01217987947165966,0.14549810916045428,torch,cuda,float64,task_4,cpu,0.014413809403777122
48,472,482,0.484,0.7755,0.8615,0.9175,0.03047095239162445,4.362314939498901e-06,10,0.45610030112424915,0.13864464705275123,-0.45190937759509975,313.2666015625,10433688,0.012158283963799477,0.1550719671428867,torch,cuda,float64,task_4,cpu,0.014414859935641289
49,482,492,0.578,0.8395,0.92,0.958,0.029366614297032356,4.151836037635803e-06,10,0.45608162256259993,0.13863896917316873,-0.6663281662660424,313.2666015625,10433688,0.012173140421509743,0.1298994702029224,torch,cuda,float64,task_4,cpu,0.014388864859938622
50,492,502,0.549,0.814,0.894,0.9365,0.028805533424019814,4.503875970840454e-06,10,0.45608272553461254,0.13863930445285402,-0.5632946183088404,313.2666015625,10433688,0.012151625007390976,0.13634966422038397,torch,cuda,float64,task_4,cpu,0.014386855065822601
