block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8045,0.9535,0.98,0.9915,0.004276184365153313,2.700309194624424,10,0.4506293778546144,0.13698160446343147,-0.9664672074164603,313.49755859375,10753160,0.09234225377440453,0.07809121727426112,torch,cuda,float64,task_2,cuda,0.04559570923447609
1,10,20,0.74,0.932,0.966,0.983,0.009004209190607071,1.4333054423332214e-05,10,0.45003982246566365,0.13680239235017996,-0.911088883678568,313.49755859375,10753160,0.01276911236345768,0.0994402767214852,torch,cuda,float64,task_2,cuda,0.014738060534000397
2,20,30,0.6665,0.893,0.941,0.9665,0.007093992084264755,7.081776857376099e-06,10,0.45047119882787845,0.1369335214534468,-0.7811469260604308,313.49755859375,10753160,0.01384693756699562,0.13405203418207826,torch,cuda,float64,task_2,cuda,0.01514698751270771
3,30,40,0.706,0.8855,0.9285,0.952,0.0032800156623125076,6.685033440589905e-06,10,0.4508989400036376,0.1370635455384932,-0.732031100257163,313.49755859375,10753160,0.012776242569088936,0.13066236635839798,torch,cuda,float64,task_2,cuda,0.014516348019242287
4,40,50,0.708,0.9315,0.97,0.9855,0.0029752496629953384,5.720183253288269e-06,10,0.4512505376431184,0.1371704236319964,-0.9003014457559951,313.49755859375,10753160,0.012788213789463043,0.09685242745356454,torch,cuda,float64,task_2,cuda,0.014591312035918236
5,50,60,0.815,0.982,0.995,0.999,0.0025976598262786865,5.9176236391067505e-06,10,0.45117310871975475,0.13714688691052315,-1.0047148246912203,313.49755859375,10753160,0.012759063392877579,0.06693095970992873,torch,cuda,float64,task_2,cuda,0.01458364725112915
6,60,70,0.77,0.9565,0.9845,0.9955,0.0027823857963085175,6.204470992088318e-06,10,0.45078120075329187,0.13702775534767725,-0.9617185260877519,313.49755859375,10753160,0.012515569105744362,0.07840962181744626,torch,cuda,float64,task_2,cuda,0.014579856768250465
7,70,80,0.758,0.955,0.983,0.993,0.0030316468328237534,8.32974910736084e-06,10,0.45026359751177614,0.1368704151342277,-0.9498368722624362,313.49755859375,10753160,0.011861830949783325,0.0884098290619991,torch,cuda,float64,task_2,cuda,0.01357424445450306
8,80,90,0.73,0.9335,0.9735,0.986,0.009432163089513779,5.692243576049805e-06,10,0.4498255388371906,0.13673725475223142,-0.9199535928342474,313.49755859375,10753160,0.011870793998241425,0.09913136044627777,torch,cuda,float64,task_2,cuda,0.013626854866743088
9,90,100,0.7055,0.9185,0.955,0.9725,0.0034884344786405563,5.347654223442078e-06,10,0.45014146286220474,0.13683328883691764,-0.8455184100180236,313.49755859375,10753160,0.011964110657572746,0.10602789928881019,torch,cuda,float64,task_2,cuda,0.013739082962274551
10,100,110,0.794,0.9525,0.977,0.9835,0.0031195711344480515,4.59328293800354e-06,10,0.4506564632766953,0.13698983784713106,-0.9358157543752582,313.49755859375,10753160,0.011931603774428368,0.07990731489372513,torch,cuda,float64,task_2,cuda,0.013645220547914505
11,110,120,0.6715,0.918,0.956,0.9785,0.0033038239926099777,5.127862095832825e-06,10,0.45108216351882535,0.13711924153240582,-0.852411150569168,313.49755859375,10753160,0.011959807947278023,0.09912874283134002,torch,cuda,float64,task_2,cuda,0.013758329674601555
12,120,130,0.6025,0.8505,0.916,0.949,0.0028983652591705322,4.302710294723511e-06,10,0.4512790803030293,0.1371790999845433,-0.698826748418316,313.49755859375,10753160,0.011933300644159317,0.1333170220712787,torch,cuda,float64,task_2,cuda,0.013655640184879303
13,130,140,0.607,0.8555,0.928,0.965,0.002920646220445633,4.5765191316604614e-06,10,0.45091925875066863,0.1370697219990299,-0.7474080007323266,313.49755859375,10753160,0.01196357049047947,0.12094762431954553,torch,cuda,float64,task_2,cuda,0.013672152534127235
14,140,150,0.688,0.921,0.963,0.9795,0.007292663678526878,4.69014048576355e-06,10,0.4504943855415372,0.13694056971393603,-0.8636765987217964,313.49755859375,10753160,0.011973835527896881,0.10305830528628634,torch,cuda,float64,task_2,cuda,0.01365908794105053
15,150,160,0.6295,0.896,0.956,0.9805,0.0028798840939998627,4.462897777557373e-06,10,0.4499082247785608,0.13676238949371097,-0.8326133520270093,313.49755859375,10753160,0.0119874756783247,0.1060434326935195,torch,cuda,float64,task_2,cuda,0.01370185799896717
16,160,170,0.657,0.9015,0.9525,0.971,0.0025554951280355453,4.447996616363525e-06,10,0.4499166295208712,0.136764944353965,-0.8360407833253921,313.49755859375,10753160,0.011960024014115334,0.10073709342145044,torch,cuda,float64,task_2,cuda,0.013642890378832817
17,170,180,0.7855,0.9635,0.9845,0.989,0.0028122924268245697,4.24310564994812e-06,10,0.4504736057127169,0.13693425309448742,-0.947469245673725,313.49755859375,10753160,0.012003883719444275,0.07907361199540057,torch,cuda,float64,task_2,cuda,0.013700418174266815
18,180,186,0.795,0.9666666666666667,0.9883333333333333,0.9966666666666667,0.0017184857279062271,4.589557647705078e-06,6,0.4510773574037063,0.13711778057714502,-0.9801173362177212,313.49755859375,10753160,0.01009676419198513,0.07268559117296869,torch,cuda,float64,task_2,cuda,0.013117389753460884
