ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704674871716, 0.3570704679072875]",0.05101006661397493,-1.0047469354449041,0.5308870201147597,1,0.12343307211995125,0.980198684798292,0.09801986736809587,-1.0047469354449041,0.6456157080829144,0,-0.5471022393842105,0.07387249029631851,0.5213219281286001,0.0,0.0
"[0.36427367603211563, 0.36427915513636694]",0.05202976683439074,-1.0180909954612507,0.517040781917847,2,0.05373834818601608,0.9608801903338553,0.09608040181636932,-1.0180909954612507,0.6997101679444313,,,,,0.0,0.0
"[0.37160322915009075, 0.37162482702903665]",0.05304540156356809,-1.0309359259568476,0.5024429088450364,3,0.05399494245648384,0.9421183262380238,0.0941818722876867,-1.0309359259568476,0.7539599649608135,,,,,0.0,0.0
"[0.37905043975297276, 0.3791053943236218]",0.05403416079943774,-1.0432461210862294,0.48708659016047884,4,0.05357266031205654,0.9240084210778859,0.09232462680532905,-1.0432461210862294,0.8077614884823561,,,,,0.0,0.0
"[0.38660396607530567, 0.38671781668898547]",0.05495996382905198,-1.0549901868781837,0.4709820462439537,5,0.053221771493554115,0.9066711717951336,0.0905090951190896,-1.0549901868781837,1.2978082802146673,0,-0.656301334301941,0.07372087505290897,0.4361346624791622,0.0,0.0
"[0.39424951202090097, 0.3944580435340946]",0.05577098756279606,-1.0661461976120956,0.4541647836419671,6,0.054218823090195656,0.8902535635567689,0.08873578745888343,-1.0661461976120956,1.3523768559098244,,,,,0.0,0.0
"[0.4019696912626075, 0.40232102563656813]",0.056404945517106966,-1.0767089667786762,0.4367027387664658,7,0.05387686751782894,0.8749231437637569,0.0870052870672426,-1.0767089667786762,1.40654051117599,,,,,0.0,0.0
"[0.40974414365038675, 0.4103008168758481]",0.056807219838598044,-1.0866959742979054,0.4186938247603566,8,0.053909484297037125,0.8608526413172913,0.08531823582792541,-1.0866959742979054,1.460683772340417,,,,,0.0,0.0
"[0.4175498839172675, 0.418390732406042]",0.05695295655693387,-1.0961445808948331,0.4002446637735575,9,0.05298706144094467,0.8481971444571687,0.08367531697608539,-1.0961445808948331,1.5138750970363617,,,,,0.0,0.0
"[0.42536172441020875, 0.42658347696885984]",0.0568532047842509,-1.1050971617483294,0.3814385068173653,10,0.052841559052467346,0.8370725901934728,0.08207724278376993,-1.1050971617483294,2.0021152291446924,0,-0.7788494354628072,0.07355121227779005,0.4347240198403597,0.0,0.0
"[0.4331526252297602, 0.4348711783148411]",0.056542012139439365,-1.1135845009086949,0.36231902601925586,11,0.05442804470658302,0.8275438861929739,0.08052475216353594,-1.1135845009086949,2.056887596845627,,,,,0.0,0.0
"[0.4408939706495726, 0.4432453317282894]",0.056060007203401,-1.121619873782764,0.3428999137704071,12,0.05315098352730274,0.8196240349279739,0.07901861629180178,-1.121619873782764,2.110255893319845,,,,,0.0,0.0
"[0.4485558616282426, 0.45169669746508817]",0.055444752978024675,-1.1292029024697143,0.3231838160976084,13,0.053387077525258064,0.8132805879813981,0.07755964732682827,-1.1292029024697143,2.1638585720211267,,,,,0.0,0.0
"[0.45610750487286866, 0.4602151841557371]",0.0547275554024171,-1.1363258164511039,0.30317610957827823,14,0.053087543696165085,0.8084452149524582,0.07614870647847327,-1.1363258164511039,2.217156222090125,,,,,0.0,0.0
"[0.46351773685699627, 0.4687897330815872]",0.05393347426616834,-1.1429782175240737,0.2828916283763877,15,0.05292731709778309,0.8050235146334773,0.07478670961349106,-1.1429782175240737,2.7025780510157347,0,-0.8780886922444132,0.07314653860832648,0.43183123134076595,0.0,0.0
"[0.4707556870033299, 0.4774082076569995]",0.053082363989007744,-1.149149969018493,0.26235730153917125,16,0.05393457971513271,0.802903537292572,0.07347462968935581,-1.149149969018493,2.7568657528609037,,,,,0.0,0.0
"[0.47779156166151526, 0.4860572891554372]",0.05219001868834365,-1.1548328843715938,0.241613136638898,17,0.05313168838620186,0.80196240384652,0.07221349569797382,-1.1548328843715938,2.810204094275832,,,,,0.0,0.0
"[0.4845975143977446, 0.4947223801024878]",0.05126913602049672,-1.1600217512974145,0.22071272541299425,18,0.05322854779660702,0.8020709604721886,0.07100438785349429,-1.1600217512974145,2.8636407516896725,,,,,0.0,0.0
"[0.49114855545772296, 0.5033875185020419]",0.050330059123037965,-1.1647150239044681,0.19972373487134343,19,0.053677622228860855,0.8030967031015297,0.06984842871283606,-1.1647150239044681,2.9175378046929836,,,,,0.0,0.0
"[0.49742344383131115, 0.5120353080961835]",0.04938132917206471,-1.168915323585166,0.17872857063217498,20,0.052983952686190605,0.8049053324070429,0.06874676988612903,-1.168915323585166,3.4118585847318172,0,-0.9525850034139797,0.07272080967372424,0.4406572114676237,0.0,0.0
"[0.5034055002313844, 0.5206468717325331]",0.048430092901775086,-1.1726298065490206,0.1578254048136318,21,0.05406755581498146,0.8073613251084181,0.06770057401943354,-1.1726298065490206,3.466275939717889,,,,,0.0,0.0
"[0.5090832796951433, 0.5292018363906392]",0.047482403243923284,-1.1758704308731986,0.13712997498234863,22,0.05354226380586624,0.8103278829168988,0.06671099183383215,-1.1758704308731986,3.520065112039447,,,,,0.0,0.0
"[0.5144510489626528, 0.5376783593244278]",0.046543441911152526,-1.1786540975522755,0.11677913733174779,23,0.05372118391096592,0.8136665795090076,0.06577913419369721,-1.1786540975522755,3.574007824063301,,,,,0.0,0.0
"[0.5195090258028845, 0.5460532049383259]",0.04561768461850917,-1.181002670676771,0.09693866365342887,24,0.05305146984755993,0.8172369861012099,0.06490603945243976,-1.181002670676771,3.6272675320506096,,,,,0.0,0.0
"[0.5242633536215668, 0.5543018812648246]",0.04470902352711121,-1.1829428483027498,0.07782203836591589,25,0.0530355554074049,0.8208965228504025,0.0640926366755663,-1.1829428483027498,4.127532318234444,0,-1.0056146922849418,0.07236699488697002,0.4465635847300291,0.0,0.0
"[0.5287258029803775, 0.5623988431222183]",0.043820857190060625,-1.1845058559245785,0.05974068747497577,26,0.05446476675570011,0.8245007533389292,0.06333970574530755,-1.1845058559245785,4.182368876412511,,,,,0.0,0.0
"[0.5329132099982354, 0.5703177661436122]",0.042956155369162675,-1.1857269598452151,0.043256107462274276,27,0.05350160039961338,0.8279043044210941,0.06264783576607452,-1.1857269598452151,4.236084615811706,,,,,0.0,0.0
"[0.5368466782955342, 0.5780318919361341]",0.04211750419517261,-1.1866447844934513,0.029694185876415983,28,0.05355117283761501,0.8309625429855297,0.062017383560173306,-1.1866447844934513,4.28983886167407,,,,,0.0,0.0
"[0.5405505851031233, 0.585514439845345]",0.04130713596794637,-1.187300427545595,0.022481352730670034,29,0.052871739491820335,0.8335340652145687,0.06144843430402529,-1.187300427545595,4.342914251610637,,,,,0.0,0.0
"[0.5440514429067898, 0.5927390755097725]",0.04052694720801175,-1.1877364188606025,0.025207652437237,30,0.05294790863990784,0.8354839488050363,0.06094076644912494,-1.1877364188606025,4.838206060230732,0,-1.042295813793998,0.07211799164817467,0.4416593909263611,0.0,0.0
"[0.5473766754115145, 0.5996804210736483]",0.03977850819556717,-1.1879955439581644,0.034032767655259984,31,0.054341696202754974,0.8366875906830075,0.060493822959291364,-1.1879955439581644,4.8929274920374155,,,,,0.0,0.0
"[0.5505533706465813, 0.6063145871475576]",0.03906306701484268,-1.1881195959916129,0.04425213811056023,32,0.05329218879342079,0.8370348212867426,0.060106690562165166,-1.1881195959916129,4.9464343916624784,,,,,0.0,0.0
"[0.5536070745678221, 0.612619702944517]",0.03838155093431411,-1.1881481405220387,0.05406522135685145,33,0.05323001556098461,0.8364338818793627,0.05977808819722613,-1.1881481405220387,4.999878725036979,,,,,0.0,0.0
"[0.5565606853692502, 0.6185764189746704]",0.0377345676994255,-1.1881173575379258,0.06283531644013154,34,0.05291995219886303,0.8348148068359083,0.05950636520220578,-1.1881173575379258,5.052999148145318,,,,,0.0,0.0
"[0.5594335018503069, 0.6241683566033289]",0.03712240893596962,-1.1880590630652015,0.07030013157274703,35,0.05286925472319126,0.8321317916526387,0.05928950911330017,-1.1880590630652015,5.553893383592367,0,-1.0685019811170422,0.07199345958788293,0.4473291616886854,0.0,0.0
"[0.5622404689335635, 0.6293824807957835]",0.0365450573474042,-1.1879999571515871,0.0763459346949271,36,0.05422855354845524,0.8283642506523231,0.05912516234587348,-1.1879999571515871,5.608496140688658,,,,,0.0,0.0
"[0.5649916506321482, 0.634209376377819]",0.03600219877143828,-1.1879611614589507,0.08093509226435645,37,0.0530118215829134,0.8235164508231112,0.05901064655987896,-1.1879611614589507,5.6617102809250355,,,,,0.0,0.0
