block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9315,0.968,0.9775,0.9855,0.0042241420596838,2.6191475074738264,10,1.4058504250462238,0.4273481852764581,0.10741576805743722,316.41552734375,12276872,0.08729530870914459,0.10093224152550681,torch,cuda,float64,task_2,cuda,0.041647279635071754
1,10,20,0.9225,0.9895,0.997,0.998,0.008703269064426422,1.0572373867034912e-05,10,1.205368604491051,0.3664060390361449,-0.1010772882731649,316.41552734375,12276872,0.012589147314429283,0.1070110000244271,torch,cuda,float64,task_2,cuda,0.014433145523071289
2,20,30,0.8525,0.9675,0.98,0.9885,0.005943290889263153,6.4838677644729614e-06,10,1.2222683785023054,0.3715432055700984,-0.008135585392213684,316.41552734375,12276872,0.012530799955129623,0.1561595690588907,torch,cuda,float64,task_2,cuda,0.014368072152137756
3,30,40,0.951,0.9915,0.997,0.9995,0.003082580864429474,6.251037120819092e-06,10,1.4611025252402337,0.4441436311716691,0.10849099019520737,316.41552734375,12276872,0.012535933405160904,0.14317283546667178,torch,cuda,float64,task_2,cuda,0.01431145891547203
4,40,50,0.83,0.9765,0.992,0.999,0.002670515328645706,6.552785634994507e-06,10,1.4568994889214324,0.4428659988492748,0.17668030635549759,316.41552734375,12276872,0.01252463087439537,0.20644603893077376,torch,cuda,float64,task_2,cuda,0.014315713196992874
5,50,60,0.847,0.975,0.9885,0.994,0.002551589161157608,5.77978789806366e-06,10,1.2206540573521347,0.37105248678402536,-0.020662863044954037,316.41552734375,12276872,0.01254860870540142,0.15971078951529252,torch,cuda,float64,task_2,cuda,0.01434733159840107
6,60,70,0.8825,0.973,0.9885,0.9935,0.002533232793211937,5.668029189109802e-06,10,1.206190368988984,0.3666558377065152,-0.04593905897154269,316.41552734375,12276872,0.012526195496320724,0.12956602951749824,torch,cuda,float64,task_2,cuda,0.014342736452817917
7,70,80,0.934,0.985,0.9935,0.998,0.0025625228881835938,8.579343557357788e-06,10,1.4093050800761413,0.42839832584012655,0.05942368960428739,316.41552734375,12276872,0.012520378455519676,0.12954060726436903,torch,cuda,float64,task_2,cuda,0.014319078996777534
8,80,90,0.9415,0.994,0.997,0.998,0.003204571083188057,5.815178155899048e-06,10,1.5025536301545148,0.4567438723831335,0.16266607255394253,316.41552734375,12276872,0.011619916185736656,0.15259578450394728,torch,cuda,float64,task_2,cuda,0.014323826879262924
9,90,100,0.871,0.964,0.986,0.991,0.0030413568019866943,4.731118679046631e-06,10,1.2402051591856507,0.37699559974956975,-0.01620810989675704,316.41552734375,12276872,0.01165168359875679,0.12619181587086603,torch,cuda,float64,task_2,cuda,0.013385633006691933
10,100,110,0.915,0.982,0.991,0.9965,0.0027798600494861603,4.902482032775879e-06,10,1.196553801412043,0.36372652915922493,-0.09110080520014381,316.41552734375,12276872,0.011628236621618271,0.11209179823475121,torch,cuda,float64,task_2,cuda,0.013349330052733421
11,110,120,0.766,0.9475,0.9715,0.984,0.0029657240957021713,4.932284355163574e-06,10,1.363466305314259,0.4144643276986509,0.1531148852988565,316.41552734375,12276872,0.011618688702583313,0.21925375919990772,torch,cuda,float64,task_2,cuda,0.013352734968066216
12,120,130,0.8155,0.976,0.993,0.996,0.0026346631348133087,4.3157488107681274e-06,10,1.533842858141927,0.4662551223432296,0.27543724743963155,316.41552734375,12276872,0.011630482971668243,0.23057632073446657,torch,cuda,float64,task_2,cuda,0.013322575017809868
13,130,140,0.7395,0.904,0.946,0.9655,0.002753540873527527,4.168599843978882e-06,10,1.2657109836948193,0.3847488198815156,0.2038059758873789,316.41552734375,12276872,0.011629726737737656,0.21420681649407727,torch,cuda,float64,task_2,cuda,0.013348715379834175
14,140,150,0.821,0.948,0.97,0.982,0.0025709867477416992,4.377216100692749e-06,10,1.189629369933265,0.36162165144691094,0.029047803304001335,316.41552734375,12276872,0.0116303451359272,0.16250966948333856,torch,cuda,float64,task_2,cuda,0.013350835070014
15,150,160,0.821,0.945,0.9685,0.9845,0.0026482418179512024,4.859641194343567e-06,10,1.3210332137419036,0.40156558373837525,0.09567967643346269,316.41552734375,12276872,0.011630034074187279,0.17490523323698537,torch,cuda,float64,task_2,cuda,0.013375701382756233
16,160,170,0.929,0.9945,0.9985,1.0,0.0025633294135332108,4.2263418436050415e-06,10,1.5484312618609406,0.4706896821970602,0.22044115612865214,316.41552734375,12276872,0.011655975133180618,0.16574983878334107,torch,cuda,float64,task_2,cuda,0.013342315331101418
17,170,180,0.8095,0.9305,0.9575,0.972,0.002645578235387802,4.6584755182266235e-06,10,1.2966884946622854,0.39416531459566206,0.1369168879050153,316.41552734375,12276872,0.0116333719342947,0.1620936469059449,torch,cuda,float64,task_2,cuda,0.01335912011563778
18,180,186,0.8483333333333334,0.9733333333333334,0.9883333333333333,0.9925,0.001720638945698738,4.783272743225098e-06,6,1.0691761941134545,0.32500648586434927,-0.17118826360964348,316.41552734375,12276872,0.010511724278330803,0.1328775747148067,torch,cuda,float64,task_2,cuda,0.012810587882995605
19,186,196,0.869,0.975,0.9885,0.995,0.004386574029922485,2.499822271987796,10,1.5396719513716068,0.46802704086964686,0.2609799905080413,316.41552734375,12276872,0.012704415246844292,0.1934212930130397,torch,cuda,float64,task_3,cuda,0.014860222116112709
20,196,206,0.841,0.9585,0.981,0.9885,0.0041977353394031525,4.891306161880493e-06,10,1.2742200209747199,0.3873353835551693,0.027801124409014874,316.41552734375,12276872,0.012687912210822105,0.1610722367545504,torch,cuda,float64,task_3,cuda,0.01450447365641594
21,206,216,0.77,0.925,0.9545,0.966,0.0031439103186130524,5.086883902549744e-06,10,1.1892370019634466,0.36150238005297364,0.12451629027242914,316.41552734375,12276872,0.012588366866111755,0.19629060634142229,torch,cuda,float64,task_3,cuda,0.014411887153983116
22,216,226,0.8285,0.956,0.976,0.9845,0.0027565136551856995,4.766508936882019e-06,10,1.3105773958050537,0.39838724076440857,0.07178684095396183,316.41552734375,12276872,0.012610403820872307,0.1847594272370745,torch,cuda,float64,task_3,cuda,0.01440773531794548
23,226,236,0.9215,0.988,0.9945,0.998,0.0026061255484819412,4.82611358165741e-06,10,1.5494318238866747,0.4709938314567084,0.22956596135015434,316.41552734375,12276872,0.012606600299477577,0.18715721080597034,torch,cuda,float64,task_3,cuda,0.014437269419431686
24,236,246,0.838,0.957,0.978,0.987,0.002683941274881363,4.608184099197388e-06,10,1.3059327911456304,0.3969753811972958,0.06408693815762807,316.41552734375,12276872,0.012636244297027588,0.16328736643259667,torch,cuda,float64,task_3,cuda,0.014408504590392113
