ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672752545, 0.3570704678301037]",0.049009933719983696,-0.8837174211212605,0.2805748810047973,1,0.19780737347900867,0.9801986885716372,0.09801986742746968,-0.8837174211212605,0.8118016626685858,0,-0.5064943675168085,0.08861508223592261,0.6131162699311972,0.0,0.0
"[0.36428787075731833, 0.3642875321821481]",0.04814387199584053,-0.9016185006978282,0.7072493754166739,2,0.12067397870123386,0.9608179442417948,0.0960790702902922,-0.9016185006978282,0.9328548815101385,,,,,0.0,0.0
"[0.3716483877562717, 0.37165297917460643]",0.04758143808466111,-0.912442706528924,0.22367863063456286,3,0.12005609646439552,0.9417691367413319,0.09418520446468166,-0.912442706528924,1.0531177911907434,,,,,0.0,0.0
"[0.3791509957983928, 0.37916988588574563]",0.04701634802938654,-0.9174977610142658,0.23431185129914572,4,0.11978424899280071,0.9230727647739965,0.09235160518218719,-0.9174977610142658,1.1731122210621834,,,,,0.0,0.0
"[0.3868025202233485, 0.38684314938254016]",0.046328351701068256,-0.9298450804836836,1.029194320927698,5,0.12096847407519817,0.9047666445909617,0.09057566073987225,-0.9298450804836836,1.817864442244172,0,-0.6194526782811186,0.08524965241473963,0.5230574253946543,0.0,0.0
"[0.3946121181242811, 0.3946790261902503]",0.04557597205132622,-0.9510466814517363,0.858217832964199,6,0.1223016120493412,0.8868775004416863,0.0888415689844204,-0.9510466814517363,1.9405292049050331,,,,,0.0,0.0
"[0.40257368231809965, 0.40267983421952463]",0.04510375773704386,-0.9587890640054664,0.5164764498695524,7,0.12549998797476292,0.8693533556101265,0.08716319804058763,-0.9587890640054664,2.0662738736718893,,,,,0.0,0.0
"[0.4106721764391249, 0.4108460058776226]",0.044902859361525396,-0.9561483710162483,0.6970512104538403,8,0.12264286354184151,0.852151995221343,0.08557778187737886,-0.9561483710162483,2.1891510523855686,,,,,0.0,0.0
"[0.4189006893241171, 0.4191796261755058]",0.04485464466771809,-0.9569535826641316,0.5093634232095605,9,0.12327425740659237,0.8352773465510243,0.08411457935336482,-0.9569535826641316,2.312632678076625,,,,,0.0,0.0
"[0.42725447712351816, 0.4276831955052957]",0.04491850015656983,-0.959293824344676,0.4556294723822157,10,0.12252396531403065,0.818743263026185,0.08279825751268942,-0.959293824344676,2.965300576761365,0,-0.741140380263381,0.08570567522765127,0.5294588878750801,0.0,0.0
"[0.43572899380722246, 0.4363589435688928]",0.045099064059688,-0.9623406184433067,0.5639612186315514,11,0.12387530505657196,0.8025681923693292,0.0816490340506385,-0.9623406184433067,3.0895100198686123,,,,,0.0,0.0
"[0.44432097323042613, 0.44520857760150273]",0.045414396005538676,-0.9670364321179233,0.7885315482002413,12,0.12451311200857162,0.7867764486719692,0.0806764933054853,-0.9670364321179233,3.214228196069598,,,,,0.0,0.0
"[0.4530312981672729, 0.45423311972864505]",0.04584081008787426,-0.9746843338899487,0.8129928177165279,13,0.12260384857654572,0.7714093557490843,0.07987301289865,-0.9746843338899487,3.337031228467822,,,,,0.0,0.0
"[0.4618587480041209, 0.46343218694211463]",0.04624247568633268,-0.9810566768673896,0.10663075722150907,14,0.12284803576767445,0.7565243001216897,0.07923070373689269,-0.9810566768673896,3.4600829482078552,,,,,0.0,0.0
"[0.47078408125230414, 0.47280140936497517]",0.04640259993655543,-0.9788111008288175,0.955434632858538,15,0.1217619851231575,0.7421329925624054,0.07876937092126053,-0.9788111008288175,4.104572594165802,0,-0.8463943322921119,0.0845465493401366,0.5220409110188484,0.0,0.0
"[0.47978387731526273, 0.48233350155315813]",0.04631591529979487,-0.9764387188489626,1.3074611826096045,16,0.12861484475433826,0.7282198286788027,0.07849796422821367,-0.9764387188489626,4.233550949022174,,,,,0.0,0.0
"[0.4888400362022919, 0.49201987786577206]",0.04606933468101335,-0.9803374331600452,1.1443740883976181,17,0.12910778261721134,0.7147681634287105,0.07839304940236776,-0.9803374331600452,4.362880289554596,,,,,0.0,0.0
"[0.49793506468357535, 0.5018496765671459]",0.045769304828960584,-0.9865798552890626,0.5453961998425161,18,0.13972887955605984,0.7017557568910584,0.07842087464871243,-0.9865798552890626,4.502844238653779,,,,,0.0,0.0
"[0.5070428613577358, 0.5118086418880898]",0.04553610861686449,-0.9892495560354039,0.2622515201356696,19,0.12814474664628506,0.6891415274349533,0.07856019202833071,-0.9892495560354039,4.631210332736373,,,,,0.0,0.0
"[0.5161299542847668, 0.5218809354012185]",0.04543594451354264,-0.9884827964016,0.7188242226259086,20,0.1293865106999874,0.676881821538406,0.07880021941510322,-0.9884827964016,5.354918785393238,0,-0.9224703068860054,0.08428501869911355,0.5933381654322147,0.0,0.0
"[0.5251664501215201, 0.5320509015087638]",0.04546884080319327,-0.9885208790141442,0.8414010659791508,21,0.12431898899376392,0.6649609806508037,0.07912547504527227,-0.9885208790141442,5.479735407978296,,,,,0.0,0.0
"[0.5341293364489158, 0.542303114900612]",0.04561082088623414,-0.9908121619539281,0.7981281673025474,22,0.12469551153481007,0.6533902281970393,0.0795120687825675,-0.9908121619539281,5.604645283892751,,,,,0.0,0.0
"[0.543000489809222, 0.5526224358503588]",0.04582003133534426,-0.9945533776541451,0.5756512053304045,23,0.12301096878945827,0.6421999726395429,0.079931189507874,-0.9945533776541451,5.7278645895421505,,,,,0.0,0.0
"[0.5517610842645267, 0.5629941147463079]",0.04602815656640683,-0.997607332335001,0.1285355319531432,24,0.12256616167724133,0.6314237422511285,0.08035685250997666,-0.997607332335001,5.850631207227707,,,,,0.0,0.0
