block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.977,10,0.36807096980470444,0.28309776232283634,0.0,0.3138930015537057,0.0
1,10,20,0.9535,10,0.36807096980470444,0.2557146840446099,0.0,0.30184317703052993,0.0
2,20,30,0.897,10,0.36807096980470444,0.37839654338296397,0.0,0.35263331843058926,0.0
3,30,40,0.952,10,0.36807096980470444,0.3006354202635034,0.0,0.3213731293919497,0.0
4,40,50,0.865,10,0.36807096980470444,0.5421487026376842,0.0,0.4107545624019715,0.0
5,50,60,0.8505,10,0.36807096980470444,0.5640261597846643,0.0,0.41790795846952344,0.0
6,60,70,0.9585,10,0.36807096980470444,0.29842899795388655,0.0,0.3204416525729684,0.0
7,70,80,0.968,10,0.36807096980470444,0.2668145308565503,0.0,0.30678467125142944,0.0
8,80,90,0.9835,10,0.36807096980470444,0.1634339174802552,0.0,0.25711009544949787,0.0
9,90,100,0.9745,10,0.36807096980470444,0.1465261483247069,0.0,0.24804112408676607,0.0
10,100,110,0.987,10,0.36807096980470444,0.2573403430479865,0.0,0.30257194161822687,0.0
11,110,120,0.836,10,0.36807096980470444,0.6943264191074747,0.0,0.45820545593760054,0.0
12,120,130,0.8255,10,0.36807096980470444,0.737149711699227,0.0,0.4706966295596567,0.0
13,130,140,0.8635,10,0.36807096980470444,0.5004265910757685,0.0,0.3967550894878951,0.0
14,140,150,0.86,10,0.36807096980470444,0.5951272319167715,0.0,0.4278714460012292,0.0
15,150,160,0.9225,10,0.36807096980470444,0.4000928782919357,0.0,0.3608724608034778,0.0
16,160,170,0.7595,10,0.36807096980470444,0.8295581668528859,0.0,0.49658193377960413,0.0
17,170,180,0.9715,10,0.36807096980470444,0.22832611367816508,0.0,0.28928930592136126,0.0
18,180,186,0.9825,6,0.3680709698047044,0.16102505565737468,0.0,0.25583767139122005,0.0
