block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.926,10,0.4978810799778703,0.5014567147524424,0.007607637904584408,0.2634072027908387,0.1310814842581749
1,10,20,0.9835,10,0.43328174387523266,0.17915169046715845,0.006688042543828487,0.21342963308560103,0.033922879956662655
2,20,30,0.964,10,0.40382082912395506,0.22837612005068827,0.006648258306086063,0.2542710947091359,0.027708410285413265
3,30,40,0.987,10,0.435827325570659,0.2110098003730202,0.0066887931898236275,0.25354628534529533,0.024818023666739464
4,40,50,0.968,10,0.4349733695622749,0.3196663552763224,0.006611572578549385,0.2658670450585115,0.02478699292987585
5,50,60,0.984,10,0.44155597745343594,0.19590419434123282,0.006628425791859627,0.1908379396269841,0.025590992532670498
6,60,70,0.9905,10,0.41654656130689754,0.12218496042709683,0.006659841164946556,0.18863094117356918,0.024754847399890423
7,70,80,0.9795,10,0.4418432755929662,0.22025576896051807,0.006680899299681187,0.24297638336699745,0.029490523971617222
8,80,90,0.986,10,0.43915773493949073,0.19904857122163605,0.0066781118512153625,0.22398759061657622,0.025139227509498596
9,90,100,0.981,10,0.43141486182643374,0.2093583286063556,0.006614957936108112,0.22410988261673767,0.0247866315767169
10,100,110,0.984,10,0.4297945923925638,0.19622359875786197,0.010194486938416958,0.2335714852632248,0.024707891047000885
11,110,120,0.9595,10,0.4262466558867833,0.29346659397286773,0.006721251644194126,0.2658180981058206,0.025523933582007885
12,120,130,0.9255,10,0.4299915671532822,0.45117043751436314,0.0066511547192931175,0.3543181034511444,0.029512210749089718
13,130,140,0.9625,10,0.41682919178624045,0.2614803536305642,0.0067063868045806885,0.2779268574544653,0.024871982634067535
14,140,150,0.9785,10,0.4260470826022632,0.21996964199364955,0.00664867740124464,0.2686580789985779,0.024898375384509563
15,150,160,0.9755,10,0.42608620474483666,0.23007635839761992,0.007128939963877201,0.2605100201093213,0.02484951075166464
16,160,170,0.9845,10,0.43772398295047144,0.2372373589559859,0.010462052188813686,0.23372670348612753,0.025071310810744762
17,170,180,0.87,10,0.41586347318788014,1.3359638818666768,0.006623324938118458,0.5237374388224597,0.024682779796421528
18,180,186,0.6041666666666666,6,0.3923763184895761,24.36912090360535,0.005994249135255814,2.837351192428252,0.0245903255417943
