ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704670656951, 0.35707046823665634]",0.0490099336743857,-0.5318110018455195,1.1973977828272713,1,0.1417760606855154,0.9801987028205623,0.10202013396188386,-0.5318110018455195,0.3070914838463068,0,-0.3961222471735261,0.12439561067831985,0.1644411627203226,0.0,0.0
"[0.36425006001142846, 0.364263413151991]",0.0481168057171276,-0.5617069768402031,0.6483199115486583,2,0.08215045928955078,0.9608308397530825,0.10405842031490845,-0.5617069768402031,0.3895689081400633,,,,,0.0,0.0
"[0.37152592424095277, 0.37157203352381024]",0.04739183795378295,-0.5748878993457999,0.36652033206133516,3,0.08435271121561527,0.9418110944648783,0.10610827131804478,-0.5748878993457999,0.4741493035107851,,,,,0.0,0.0
"[0.3788829123434961, 0.3789928319584375]",0.04664119138820462,-0.5877739895601637,0.5805393012259498,4,0.08427820727229118,0.9230857782197239,0.10815334039464673,-0.5877739895601637,0.5586469788104296,,,,,0.0,0.0
"[0.38629873443638524, 0.38651662244164353]",0.04588359438311566,-0.6032151237968276,0.5148585535806912,5,0.08476480469107628,0.9046541980111565,0.11016689169499765,-0.6032151237968276,0.7371196746826172,0,-0.4594776645879698,0.12285919510807415,0.09306435286998749,0.0,0.0
"[0.3937641202840896, 0.3941309517836631]",0.045166550908533165,-0.6141270996632059,0.3037026977456693,6,0.08607553876936436,0.8865058523703704,0.11212383318409574,-0.6141270996632059,0.8235358949750662,,,,,0.0,0.0
"[0.4012653498256073, 0.4018337319189843]",0.04446848453413357,-0.6227733711092752,0.32563945597158356,7,0.08748124726116657,0.8686638511409193,0.11399518262497858,-0.6227733711092752,0.9112517349421978,,,,,0.0,0.0
"[0.40878587793448, 0.40962472109532144]",0.04376310484652529,-0.6310320317687013,0.43374259256314335,8,0.0937223844230175,0.8511487955064735,0.11574708267823351,-0.6310320317687013,1.0052071791142225,,,,,0.0,0.0
"[0.4163220908738804, 0.4174963847362603]",0.04305337818514313,-0.6412445423706112,0.4345871038447312,9,0.09114412777125835,0.8339566515089859,0.1173372276759409,-0.6412445423706112,1.0965627487748861,,,,,0.0,0.0
"[0.4238744573336008, 0.4254374735833661]",0.042486944813644775,-0.6445832425743508,0.2081672900344898,10,0.08980902843177319,0.8170665552054814,0.11874255315031644,-0.6445832425743508,1.2814375385642052,0,-0.5266089899973377,0.12013774845633193,0.09442789666354656,0.0,0.0
"[0.4314382897401232, 0.4334443347028653]",0.04200507277893261,-0.6430915560750525,0.10213253171559905,11,0.09079379588365555,0.8005238625640728,0.11995430712408901,-0.6430915560750525,1.3725608196109533,,,,,0.0,0.0
"[0.43900152799313086, 0.4415204981629298]",0.04150844008211818,-0.6454291098407817,0.31361389065446993,12,0.09058159962296486,0.7843990486603672,0.12095490623078631,-0.6454291098407817,1.4633555114269257,,,,,0.0,0.0
"[0.4465488941893212, 0.4496688499529567]",0.04095886175454598,-0.6512884753733896,0.5746105847975074,13,0.09056810475885868,0.7687374561874893,0.12172212654863122,-0.6512884753733896,1.5541291330009699,,,,,0.0,0.0
"[0.4540638441449187, 0.45788136196247187]",0.04034558265703431,-0.6615439825942871,0.8480793114199129,14,0.09080270119011402,0.7534749929346498,0.12223214298623497,-0.6615439825942871,1.6451349705457687,,,,,0.0,0.0
"[0.4615361979498054, 0.4661441110625246]",0.03971818272329573,-0.6731233589881517,0.5202063062361223,15,0.09163855761289597,0.7384906667117744,0.12247087765495715,-0.6731233589881517,1.833525801077485,0,-0.5902361811368039,0.11598556058590834,0.09612561389803886,0.0,0.0
"[0.4689734393181048, 0.4744592387283864]",0.03910926754375721,-0.6790205957105085,0.3318078545213754,16,0.09226677566766739,0.7238096683807077,0.12244771353910486,-0.6790205957105085,1.9261192232370377,,,,,0.0,0.0
"[0.4763576808132579, 0.4828338933204863]",0.03851159539489796,-0.6855422439766071,0.3688114139537734,17,0.09209051169455051,0.7094978575633881,0.12217646965378433,-0.6855422439766071,2.018411800265312,,,,,0.0,0.0
"[0.48367555764893927, 0.49127440236255204]",0.038005752363735684,-0.6882512577915502,0.24328019462732392,18,0.09247253648936749,0.6956000632463598,0.12168641954332998,-0.6882512577915502,2.1110927034169436,,,,,0.0,0.0
"[0.4909387478260069, 0.4997829252082194]",0.037604946529996,-0.6872541486333115,0.32138579282061336,19,0.09360614232718945,0.6821256435262371,0.12101742779633007,-0.6872541486333115,2.2049569450318813,,,,,0.0,0.0
"[0.49819375804239047, 0.508368343529514]",0.03727831166073685,-0.6866938714671069,0.24854262823747808,20,0.09427187778055668,0.6692021258576757,0.12020345055014368,-0.6866938714671069,2.396361391991377,0,-0.6420098667280175,0.11480082098172427,0.09650648199021816,0.0,0.0
"[0.505458755448021, 0.5170422378527301]",0.03698711451459161,-0.6880484062854576,0.16976915890995475,21,0.09419087134301662,0.6569660413361558,0.11927197751913608,-0.6880484062854576,2.4908947218209505,,,,,0.0,0.0
"[0.5126943320412553, 0.5258098395282517]",0.036717674482502016,-0.6903387301538545,0.16314527221227346,22,0.09476359933614731,0.6454734674131607,0.11824839074797067,-0.6903387301538545,2.5858809873461723,,,,,0.0,0.0
"[0.5198266887936188, 0.534671815940325]",0.036456450635050604,-0.6929447070805815,0.1762180971761979,23,0.09389102831482887,0.6347448624054808,0.1171563956418533,-0.6929447070805815,2.6799802873283625,,,,,0.0,0.0
"[0.5267751700849755, 0.5436243775911788]",0.03616807006481128,-0.6963207729344087,0.3203325885873027,24,0.09548163041472435,0.6247636289180973,0.11601690230155413,-0.6963207729344087,2.7757010124623775,,,,,0.0,0.0
"[0.5334658870929562, 0.5526586581016661]",0.03579946964923652,-0.7021356058171482,0.6881296537180691,25,0.09447905980050564,0.6154479757421398,0.11484489203892535,-0.7021356058171482,2.968231376260519,0,-0.692571352899494,0.11295658664143454,0.0974420066922903,0.0,0.0
"[0.5398463434677453, 0.5617595431493145]",0.035342848828896274,-0.712814255241317,0.9230134525286346,26,0.09591555036604404,0.6065996506075331,0.1136455482041191,-0.712814255241317,3.06445717997849,,,,,0.0,0.0
"[0.5458937664831243, 0.57090984697543]",0.03486890754475664,-0.7239127277461423,0.4503833266386264,27,0.09493107721209526,0.5980027350673999,0.11242377521336658,-0.7239127277461423,3.1595949679613113,,,,,0.0,0.0
"[0.5515681082036059, 0.5801037177288424]",0.03442719047653565,-0.7287138346004459,0.15218624487819427,28,0.09484565630555153,0.589666834351605,0.11119467586942926,-0.7287138346004459,3.2546438071876764,,,,,0.0,0.0
"[0.5568615261629206, 0.58934290005857]",0.034010170919475426,-0.7321153417918468,0.16277042736192077,29,0.09703855589032173,0.581769218564215,0.10997203349942633,-0.7321153417918468,3.3519005347043276,,,,,0.0,0.0
"[0.5617507893682424, 0.5986148658281942]",0.033653259421741966,-0.7338604419048672,0.14415358158652689,30,0.09549678675830364,0.5743535902721058,0.10877396637530057,-0.7338604419048672,3.547318071126938,0,-0.7371138450812607,0.11107562621025305,0.09932197630405426,0.0,0.0
"[0.5662204743020314, 0.6078916677943412]",0.03332911309139857,-0.7341043864766101,0.07247964930306962,31,0.09821752458810806,0.5674794454040067,0.10761963434479142,-0.7341043864766101,3.6458801440894604,,,,,0.0,0.0
"[0.5702632792578142, 0.6171461185173707]",0.0329722780460138,-0.7375014935604768,0.4369340159702711,32,0.09649324789643288,0.5612014480127548,0.10651868749147927,-0.7375014935604768,3.742579387500882,,,,,0.0,0.0
"[0.5739301571329897, 0.6263567960522914]",0.032598055267914226,-0.743239784624701,0.358231010758058,33,0.09667814522981644,0.5555640168796462,0.1054735959592282,-0.743239784624701,3.8394578490406275,,,,,0.0,0.0
"[0.5773271542241598, 0.6355125989470528]",0.032262501354342527,-0.7457720988905678,0.04275033594321885,34,0.09847097098827362,0.5506016123643305,0.10449328151066561,-0.7457720988905678,3.9381474554538727,,,,,0.0,0.0
"[0.5804925390120184, 0.6446160037159723]",0.03194163189982953,-0.7465620051112922,0.12168840418928033,35,0.0975304264575243,0.5462368064419717,0.10359063688526257,-0.7465620051112922,4.137006264179945,0,-0.7705822163336772,0.1093901315679328,0.10071573778986931,0.0,0.0
"[0.5833760773435185, 0.6536569888182318]",0.031621825136258004,-0.7489627809882612,0.20021354478711276,36,0.09898992255330086,0.5423791885130244,0.10277242986367291,-0.7489627809882612,4.236297804862261,,,,,0.0,0.0
"[0.5859350661952326, 0.6626265876353109]",0.03134177273623369,-0.7499993828498522,0.05861159029638461,37,0.098011564463377,0.53912548613369,0.10204396139920464,-0.7499993828498522,4.334522668272257,,,,,0.0,0.0
"[0.5881825344076812, 0.6715302865103144]",0.03108603919231785,-0.7497362917142644,0.036675053189505064,38,0.09788564965128899,0.5366097855152212,0.1014103476364582,-0.7497362917142644,4.432624071836472,,,,,0.0,0.0
"[0.5901053392515666, 0.6803549423133786]",0.030789441217980294,-0.7515813910151314,0.4442752934716703,39,0.1034326832741499,0.5348056816023603,0.10087158520726529,-0.7515813910151314,4.536286009475589,,,,,0.0,0.0
"[0.5917173666218994, 0.6890599601079372]",0.030415897667490012,-0.7582106398547473,0.7986816176807506,40,0.09902051836252213,0.5336428156988507,0.10041453426513545,-0.7582106398547473,4.741111271083355,0,-0.7935487176227939,0.10794562371088982,0.10514722019433975,0.0,0.0
"[0.5930897271338609, 0.6976030418541683]",0.030043307819075635,-0.7654704661606364,0.2598395900571771,41,0.10142821073532104,0.5330505715453027,0.10002344397418644,-0.7654704661606364,4.842876372858882,,,,,0.0,0.0
"[0.594135756510503, 0.7059509982697376]",0.029753009275197577,-0.7648065928124063,0.29257012606837407,42,0.10437027178704739,0.5327946641429357,0.09970555764885206,-0.7648065928124063,4.947452507913113,,,,,0.0,0.0
"[0.5947193944579848, 0.7140902482665175]",0.029499147324392946,-0.7626670839832338,0.06780147401273615,43,0.10169345885515213,0.5327990217444935,0.09946771558954492,-0.7626670839832338,5.049395255744457,,,,,0.0,0.0
"[0.5948204967236634, 0.7220165718587347]",0.029223306266093107,-0.7641357045470935,0.33451517387853774,44,0.10516665130853653,0.53308807809092,0.09930366744800422,-0.7641357045470935,5.154765667393804,,,,,0.0,0.0
"[0.5945508654515372, 0.7297167493314834]",0.028932204939542298,-0.7674811457857251,0.30492921808545403,45,0.10062475129961967,0.5337737427926832,0.09919959622987679,-0.7674811457857251,5.361710207536817,0,-0.8090546078816128,0.10693033568480227,0.10565057210624218,0.0,0.0
"[0.5941109250171612, 0.7371932259994829]",0.02863415811996157,-0.7702352857630521,0.2574149288141426,46,0.10397311113774776,0.5350214582399325,0.0991411952650208,-0.7702352857630521,5.466024097055197,,,,,0.0,0.0
"[0.5936151316512014, 0.7444344229376005]",0.028336999285024242,-0.7727588504189694,0.2067539940083374,47,0.10505980253219604,0.5366843388527138,0.0991199868838561,-0.7727588504189694,5.571315428242087,,,,,0.0,0.0
"[0.5930818625597873, 0.7514103935693579]",0.02802019772357787,-0.7756737892771302,0.362230498215129,48,0.10326093807816505,0.5386149802760107,0.09912642843282687,-0.7756737892771302,5.674792073667049,,,,,0.0,0.0
"[0.5924909931741094, 0.7580865573355974]",0.02769516001990543,-0.7798854246106988,0.29495951363917333,49,0.102699164301157,0.540675448503592,0.09914726723439583,-0.7798854246106988,5.777701811864972,,,,,0.0,0.0
"[0.5919090827116811, 0.7644423662227896]",0.02739057303594813,-0.7819098821544077,0.08962303935798292,50,0.10431379824876785,0.5426852644340773,0.09917663609454883,-0.7819098821544077,5.989231076091528,0,-0.8176749948838617,0.10595763026441415,0.10657919198274612,0.0,0.0
"[0.5914502623688184, 0.7704675395029493]",0.027106084745641034,-0.7827916156433833,0.07618708411144509,51,0.10336342640221119,0.5445677865486495,0.09921054541106145,-0.7827916156433833,6.092903856188059,,,,,0.0,0.0
"[0.5911473552388473, 0.7761702825377902]",0.026806577135901767,-0.7848725369260255,0.3234546519056933,52,0.10514080338180065,0.5463439952064315,0.09924050294941081,-0.7848725369260255,6.198267623782158,,,,,0.0,0.0
"[0.5909822079548185, 0.7815665825384602]",0.02656517720735104,-0.7865803840442351,0.19429547253435162,53,0.10448837839066982,0.5478930191530542,0.09926169069023144,-0.7865803840442351,6.302979774773121,,,,,0.0,0.0
"[0.5909904495460273, 0.7866547883776462]",0.02640680908103419,-0.7831794958452509,0.4086217705105002,54,0.10502276197075844,0.5491595707900887,0.09928394285967569,-0.7831794958452509,6.408216375857592,,,,,0.0,0.0
"[0.5912026552164256, 0.7914333404419431]",0.02630195266943506,-0.7812269067659527,0.2702387303071351,55,0.10585270076990128,0.550144563821009,0.09931179753968,-0.7812269067659527,6.621782936155796,1,-0.8141691095057154,0.1064292978707666,0.10748347267508507,0.0,0.0
