block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.836,0.967,0.986,0.9925,0.06867214664816856,2.679253464564681,10,0.3442725146755347,0.10465141366821805,-1.1939525923121386,350.98583984375,20087960,0.0998952966183424,0.060702271433496324,torch,cuda,float64,task_2,cpu,0.10491773299872875
1,10,20,0.75,0.9405,0.97,0.986,0.02731133997440338,8.56444239616394e-06,10,0.3431762191081606,0.10431816347822823,-1.1269721419358647,351.11083984375,20087960,0.020467981696128845,0.07199928655561226,torch,cuda,float64,task_2,cpu,0.02136191911995411
2,20,30,0.692,0.917,0.958,0.977,0.022672632709145546,6.789341568946838e-06,10,0.342836126730927,0.10421478273611808,-1.0459116759872362,351.11083984375,20087960,0.02048833854496479,0.08620922455847471,torch,cuda,float64,task_2,cpu,0.020961128175258636
3,30,40,0.7375,0.918,0.961,0.9765,0.018883833661675453,6.757676601409912e-06,10,0.34264701408055487,0.10415729657222075,-1.0852061552521919,351.11083984375,20087960,0.01888226717710495,0.08087869471686727,torch,cuda,float64,task_2,cpu,0.019864456728100777
4,40,50,0.6205,0.8995,0.9605,0.985,0.020026210695505142,6.493180990219116e-06,10,0.3423725670528046,0.10407387059946141,-1.0412888126981474,351.11083984375,20087960,0.019063960760831833,0.08309270613295061,torch,cuda,float64,task_2,cpu,0.019760048016905785
5,50,60,0.7835,0.963,0.992,0.9965,0.020535707473754883,7.6107680797576904e-06,10,0.34223398013273937,0.10403174316702778,-1.1948623738483224,351.11083984375,20087960,0.018944064155220985,0.060679035534155365,torch,cuda,float64,task_2,cpu,0.019425423815846443
6,60,70,0.733,0.9575,0.9875,0.9965,0.01982928439974785,6.902962923049927e-06,10,0.3420715542468047,0.10398236920351113,-1.1624183730008544,351.11083984375,20087960,0.018961496651172638,0.06604330026736002,torch,cuda,float64,task_2,cpu,0.01943013072013855
7,70,80,0.726,0.944,0.9805,0.9905,0.018387744203209877,8.303672075271606e-06,10,0.3419867605963698,0.1039565937639688,-1.1412100388684854,351.11083984375,20087960,0.01893801800906658,0.07144500814210945,torch,cuda,float64,task_2,cpu,0.019426748156547546
8,80,90,0.719,0.944,0.979,0.988,0.020194321870803833,6.245449185371399e-06,10,0.34199738530640017,0.10395982344649385,-1.122368610891117,351.11083984375,20087960,0.018928440287709236,0.07144169363164049,torch,cuda,float64,task_2,cpu,0.0194398183375597
9,90,100,0.701,0.9185,0.963,0.981,0.019236324355006218,4.623085260391235e-06,10,0.3419443899969389,0.10394371401627067,-1.0809770470236422,351.11083984375,20087960,0.018992343917489052,0.07963760775397481,torch,cuda,float64,task_2,cpu,0.019491612911224365
10,100,110,0.7445,0.942,0.9725,0.9845,0.0206761471927166,5.194917321205139e-06,10,0.3419164049389002,0.1039352071626577,-1.1291373954181496,351.11083984375,20087960,0.019146325066685677,0.07280615201024966,torch,cuda,float64,task_2,cpu,0.019509335979819298
11,110,120,0.564,0.8285,0.916,0.9595,0.021562105044722557,6.604939699172974e-06,10,0.3419126004862562,0.10393405069116937,-0.8767012842245996,351.11083984375,20087960,0.01903052069246769,0.10218698387222758,torch,cuda,float64,task_2,cpu,0.019657770171761513
12,120,130,0.5275,0.797,0.881,0.9305,0.020340364426374435,5.766749382019043e-06,10,0.34191422238888536,0.10393454371456141,-0.8064383980416906,351.11083984375,20087960,0.01904374547302723,0.11162018820702402,torch,cuda,float64,task_2,cpu,0.019665569067001343
13,130,140,0.5315,0.8165,0.9105,0.946,0.02355748787522316,5.3104013204574585e-06,10,0.3418329074289646,0.1039098257218512,-0.8360688103123891,351.11083984375,20087960,0.018976647406816483,0.10726018493209476,torch,cuda,float64,task_2,cpu,0.019477088004350662
14,140,150,0.588,0.8685,0.9325,0.963,0.0224146768450737,5.425885319709778e-06,10,0.34183295963137245,0.10390984159025642,-0.9613947620892956,351.11083984375,20087960,0.019051143899559975,0.09366142478534627,torch,cuda,float64,task_2,cpu,0.019504845142364502
15,150,160,0.5595,0.856,0.9265,0.9565,0.02141983062028885,5.46872615814209e-06,10,0.341770296280871,0.10389079328423252,-0.8839415888178873,351.11083984375,20087960,0.018969278782606125,0.10206203565748966,torch,cuda,float64,task_2,cpu,0.019504090771079063
16,160,170,0.5985,0.8645,0.931,0.964,0.022115366533398628,5.7034194469451904e-06,10,0.3416654230039005,0.10385891407162294,-0.9638738532200154,351.11083984375,20087960,0.019118160009384155,0.09371331139351126,torch,cuda,float64,task_2,cpu,0.019894519820809364
17,170,180,0.6685,0.9105,0.96,0.984,0.022275689989328384,6.197020411491394e-06,10,0.3415970096410957,0.10383811788596731,-1.068393251668503,351.11083984375,20087960,0.018986109644174576,0.07960094693645386,torch,cuda,float64,task_2,cpu,0.01951746642589569
18,180,186,0.6425,0.915,0.9591666666666666,0.9783333333333334,0.021745825186371803,5.938112735748291e-06,6,0.34212956331238814,0.10400000270737826,-1.0476285091779827,351.11083984375,20087960,0.015680154785513878,0.08068275271741585,torch,cuda,float64,task_2,cpu,0.019172584637999535
