block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.776,0.9515,0.9755,0.985,0.005291271954774857,2.7304940950125456,10,0.3045453835893338,0.09257522329016293,-1.287888769243992,351.341796875,20407432,0.09505218267440796,0.06459693836176796,torch,cuda,float64,task_2,cuda,0.0515779759734869
1,10,20,0.703,0.9115,0.959,0.9765,0.008604934439063072,9.192153811454773e-06,10,0.3035582043420705,0.09227514210631531,-1.2304719999027802,351.341796875,20407432,0.0203983373939991,0.08069348323806326,torch,cuda,float64,task_2,cuda,0.02056475542485714
2,20,30,0.614,0.8715,0.934,0.9615,0.0065267570316791534,7.187947630882263e-06,10,0.3042837221840191,0.09249568387065858,-1.1021391143864236,351.341796875,20407432,0.02147766388952732,0.08921784615419795,torch,cuda,float64,task_2,cuda,0.020322328433394432
3,30,40,0.714,0.899,0.9325,0.9595,0.003629608079791069,6.875023245811462e-06,10,0.3049047874246971,0.09268447429872513,-1.1193274836249065,351.341796875,20407432,0.01877858117222786,0.08873807505885142,torch,cuda,float64,task_2,cuda,0.01868564821779728
4,40,50,0.6895,0.9285,0.9645,0.9815,0.0034117698669433594,6.034970283508301e-06,10,0.3054684947370203,0.0928558291545879,-1.2352456069929862,351.341796875,20407432,0.018791398033499718,0.07257492744533504,torch,cuda,float64,task_2,cuda,0.0187123641371727
5,50,60,0.8045,0.985,0.9945,0.999,0.0032262448221445084,5.885958671569824e-06,10,0.3053417302633202,0.09281729549067305,-1.358830326829618,351.341796875,20407432,0.02074798010289669,0.048915926192840437,torch,cuda,float64,task_2,cuda,0.01872621290385723
6,60,70,0.8155,0.9795,0.994,0.998,0.004310816526412964,1.1509284377098083e-05,10,0.30474972403613926,0.09263733837549856,-1.3589859184181972,351.341796875,20407432,0.018881676718592644,0.04988088338139616,torch,cuda,float64,task_2,cuda,0.01918112114071846
7,70,80,0.7635,0.948,0.98,0.9915,0.007956752553582191,8.046627044677734e-06,10,0.303963776084256,0.09239842716206133,-1.3067779326022255,351.341796875,20407432,0.018933700397610664,0.06059777061049359,torch,cuda,float64,task_2,cuda,0.01896698959171772
8,80,90,0.758,0.942,0.9755,0.9855,0.004588333889842033,5.953013896942139e-06,10,0.3032465323727523,0.09218040055478412,-1.2897148818765745,351.341796875,20407432,0.018854517489671707,0.06295187695314208,torch,cuda,float64,task_2,cuda,0.018813971430063248
9,90,100,0.6895,0.9105,0.9555,0.976,0.004043614491820335,5.0067901611328125e-06,10,0.303781889505545,0.09234313756798113,-1.2010357555640174,351.341796875,20407432,0.018902359530329704,0.07555026340336757,torch,cuda,float64,task_2,cuda,0.01892685331404209
10,100,110,0.7725,0.9465,0.9775,0.987,0.0031917523592710495,4.507601261138916e-06,10,0.3045818659776485,0.09258631314877315,-1.2670844811894253,351.341796875,20407432,0.01888544298708439,0.06753700845126685,torch,cuda,float64,task_2,cuda,0.018813615664839745
11,110,120,0.651,0.9005,0.943,0.9715,0.0032775308936834335,4.926696419715881e-06,10,0.30520755038678865,0.09277650770435185,-1.1742427269493951,351.341796875,20407432,0.02153434231877327,0.07580540389031243,torch,cuda,float64,task_2,cuda,0.0188963171094656
12,120,130,0.5655,0.8305,0.9085,0.9405,0.0030620601028203964,4.215165972709656e-06,10,0.3055103826955776,0.09286856218987777,-0.9833866188090465,351.341796875,20407432,0.018927402794361115,0.09439621417441717,torch,cuda,float64,task_2,cuda,0.0188264362514019
13,130,140,0.601,0.8405,0.907,0.945,0.0032485518604516983,4.26173210144043e-06,10,0.3049512846886761,0.09269860846337576,-1.0079460841503294,351.341796875,20407432,0.01893492043018341,0.09368160783194673,torch,cuda,float64,task_2,cuda,0.018903641030192375
14,140,150,0.6765,0.914,0.955,0.9745,0.0031019169837236404,3.986060619354248e-06,10,0.30432627963496695,0.09250862041718483,-1.1907319098004452,351.341796875,20407432,0.018952568992972374,0.07716024837944988,torch,cuda,float64,task_2,cuda,0.018860474228858948
15,150,160,0.628,0.8745,0.942,0.973,0.004124503582715988,6.034970283508301e-06,10,0.3033832253925566,0.09222195228241645,-1.145980877197317,351.341796875,20407432,0.0189511701464653,0.0847289403329899,torch,cuda,float64,task_2,cuda,0.018892930820584297
16,160,170,0.634,0.8795,0.946,0.966,0.003641955554485321,4.297122359275818e-06,10,0.3034092684863731,0.09222986882082136,-1.1440401219409977,351.341796875,20407432,0.018968816846609116,0.07751586415794531,torch,cuda,float64,task_2,cuda,0.01896151341497898
17,170,180,0.735,0.9345,0.9755,0.987,0.003518335521221161,4.12575900554657e-06,10,0.3043117872114135,0.0925042150332297,-1.2752798912536984,351.341796875,20407432,0.01894892193377018,0.06632322978306017,torch,cuda,float64,task_2,cuda,0.018908461555838585
18,180,186,0.75,0.955,0.9841666666666666,0.9933333333333333,0.0022403113543987274,5.0906091928482056e-06,6,0.30525881176820663,0.09279209005787498,-1.3034482634596785,351.341796875,20407432,0.01564045436680317,0.05816265106067836,torch,cuda,float64,task_2,cuda,0.018551873043179512
