block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.979,10,0.6401676346207155,0.8120210883240101,0.022064397111535072,0.5274782756815347,1.2389428298920393
1,10,20,0.986,10,0.6283041377026946,0.650372790175676,0.02188335917890072,0.3922174666900041,0.35696055367588997
2,20,30,0.995,10,0.6153041323371301,0.5995076710953727,0.024364110082387924,0.3525454644486699,0.34149673394858837
3,30,40,0.988,10,0.6030022299265438,0.5860050683561483,0.0217560064047575,0.3517362151316628,0.35251942463219166
4,40,50,0.945,10,0.6014581970006195,0.7718958166409015,0.021823232993483543,0.49085138703932185,0.42061684653162956
5,50,60,0.891,10,0.5966959880003943,0.8966864885946022,0.02325320616364479,0.609807687520983,0.4186727497726679
6,60,70,0.9695,10,0.593822248648729,0.7448285765299786,0.021904878318309784,0.5123422120448408,0.41158975288271904
7,70,80,0.937,10,0.5907328465547753,0.7292611890307269,0.021965527907013893,0.48363038269773934,0.4193166270852089
8,80,90,0.956,10,0.5863697194515881,0.6366689592129392,0.021943548694252968,0.39674518376421364,0.4140471313148737
9,90,100,0.939,10,0.5856851516161681,0.8127693825915783,0.021879535168409348,0.5265092470157521,0.3935246616601944
10,100,110,0.8815,10,0.5843217687877684,0.9381050254929242,0.021610112860798836,0.6207451955683816,0.4072936028242111
11,110,120,0.624,10,0.5840660824222008,1.7395876416233427,0.02172841876745224,0.9455779337220959,0.4228929802775383
12,120,130,0.5745,10,0.5820149452153947,1.7000436591527859,0.021781984716653824,0.9563245060745692,0.4119639918208122
13,130,140,0.916,10,0.5787102440884683,0.8296332764187951,0.021763550117611885,0.5598045304171424,0.4136797357350588
14,140,150,0.9435,10,0.5792483634136053,0.7048375762649443,0.021701067686080933,0.47818615724552965,0.4144260920584202
15,150,160,0.7795,10,0.5801139725981856,1.2072201476825934,0.02164970152080059,0.7565514411130171,0.4199059382081032
16,160,170,0.581,10,0.5760049399767353,1.635773901255562,0.021757587790489197,0.9141319670611594,0.416888827458024
17,170,180,0.7465,10,0.5748975713099537,1.2258217945871157,0.021763058379292488,0.7688987227321705,0.4075610376894474
18,180,186,0.8708333333333333,6,0.5497006304177147,1.0111079017477589,0.013181965798139572,0.6562430364167535,0.25235696136951447
19,186,196,0.158,10,0.5759403776618303,3.600274906101272,0.021837405860424042,1.4810920713626237,0.41690442711114883
20,196,206,0.59,10,0.5783800430415003,1.7405726534369457,0.021913306787610054,0.997399142458242,0.41842634230852127
21,206,216,0.835,10,0.5740144109255657,1.146448704594493,0.02210143581032753,0.7344816741603627,0.41839577816426754
22,216,226,0.8205,10,0.5710235695254271,1.1550790856821187,0.021744461730122566,0.747082893236453,0.39981840178370476
23,226,236,0.903,10,0.5713575453144811,0.9404047222965628,0.021800298243761063,0.6246784154928701,0.34680882282555103
24,236,246,0.625,10,0.5710374261815265,1.5493097300144898,0.02396981604397297,0.8913683073131204,0.34101573564112186
25,246,256,0.7015,10,0.5731324316013814,1.4793832223143,0.021754369139671326,0.8661302043893595,0.41381715796887875
26,256,266,0.5165,10,0.5708400760483062,2.117154941393098,0.02173748053610325,1.0745437165804241,0.34913575276732445
27,266,276,0.5695,10,0.5682371037378441,1.946666413106924,0.021875867620110512,1.0349757388335363,0.3893586229532957
28,276,286,0.666,10,0.5691186799176408,1.6786358160173644,0.021626807749271393,0.9241053466705943,0.3691585399210453
29,286,296,0.7445,10,0.570850711586156,1.312581595987688,0.021692676469683647,0.7913748383866095,0.37143112905323505
30,296,306,0.8825,10,0.5725187747654547,0.8980820939255582,0.021803980693221092,0.5852293334832976,0.4220577646046877
