block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8385,0.9815,0.995,0.999,0.02248905599117279,2.6063314881175756,10,0.45754335311541394,0.13908330371116745,-0.9693278050793314,163.92822265625,5813400,0.08822142519056797,0.06627153714812273,torch,cuda,float64,task_2,cpu,0.04534309171140194
1,10,20,0.7605,0.9565,0.989,0.996,0.02224443294107914,1.3802200555801392e-05,10,0.45691265242795664,0.1388915843152519,-0.9081473627888824,163.95947265625,5813400,0.0074934568256139755,0.08574175082881269,torch,cuda,float64,task_2,cpu,0.010718809440732002
2,20,30,0.712,0.9155,0.96,0.977,0.01743352599442005,7.411465048789978e-06,10,0.45668380486017285,0.13882201959410165,-0.8097170116445181,163.95947265625,5813400,0.0072229839861392975,0.10880789655487258,torch,cuda,float64,task_2,cpu,0.010769963264465332
3,30,40,0.7385,0.924,0.958,0.9735,0.014576559886336327,6.629154086112976e-06,10,0.45654915672891494,0.13878108946845044,-0.8351475476249947,163.95947265625,5813400,0.007273692637681961,0.1024310087045961,torch,cuda,float64,task_2,cpu,0.010616792365908623
4,40,50,0.6765,0.928,0.975,0.991,0.014131220057606697,5.714595317840576e-06,10,0.4563446707530608,0.13871893014542513,-0.8410780218752111,163.95947265625,5813400,0.007289577275514603,0.09689436456795578,torch,cuda,float64,task_2,cpu,0.0106884203851223
5,50,60,0.779,0.958,0.983,0.9955,0.013583015650510788,5.340203642845154e-06,10,0.45625639218590147,0.13869209536641716,-0.9207842266183959,163.95947265625,5813400,0.007260680198669434,0.08270645234136133,torch,cuda,float64,task_2,cpu,0.01061767153441906
6,60,70,0.715,0.939,0.981,0.9935,0.01413973979651928,5.578622221946716e-06,10,0.4561675288807795,0.1386650828396896,-0.872535140216038,163.95947265625,5813400,0.007282685488462448,0.08937849094475712,torch,cuda,float64,task_2,cpu,0.010657001286745071
7,70,80,0.7415,0.958,0.984,0.9935,0.014264034107327461,7.890164852142334e-06,10,0.45612026506509473,0.13865071565986567,-0.8983230160134398,163.95947265625,5813400,0.007356489077210426,0.08855578156044866,torch,cuda,float64,task_2,cpu,0.010716842487454414
8,80,90,0.735,0.955,0.9805,0.994,0.014170125126838684,4.3157488107681274e-06,10,0.45615112479291253,0.1386600963510446,-0.8861413348841298,163.95947265625,5813400,0.007163064554333687,0.08753669857143391,torch,cuda,float64,task_2,cpu,0.010670442134141922
9,90,100,0.7115,0.9365,0.9775,0.991,0.01499311625957489,4.04752790927887e-06,10,0.4561063733899646,0.13864649289046468,-0.8611757275001046,163.95947265625,5813400,0.006876586005091667,0.09433433457839666,torch,cuda,float64,task_2,cpu,0.009979784488677979
10,100,110,0.767,0.9645,0.99,0.996,0.015837272629141808,4.304572939872742e-06,10,0.4560886803386018,0.13864111458473796,-0.9228141008240489,163.95947265625,5813400,0.006866266950964928,0.07706331760973756,torch,cuda,float64,task_2,cpu,0.010023679584264755
11,110,120,0.622,0.8785,0.94,0.9675,0.016631022095680237,4.667788743972778e-06,10,0.4560969836377392,0.13864363860845696,-0.7224443680431643,163.95947265625,5813400,0.00709536112844944,0.10922535482964059,torch,cuda,float64,task_2,cpu,0.01014258898794651
12,120,130,0.5385,0.819,0.8985,0.943,0.01739322394132614,5.964189767837524e-06,10,0.45610882577267714,0.13864723836187692,-0.5767098167700776,163.95947265625,5813400,0.006960434839129448,0.13627263169227882,torch,cuda,float64,task_2,cpu,0.010070743039250374
13,130,140,0.5645,0.8305,0.8995,0.9435,0.016809221357107162,5.716457962989807e-06,10,0.4560568509312151,0.13863143913189976,-0.6307008479765565,163.95947265625,5813400,0.006965272128582001,0.12911795729640954,torch,cuda,float64,task_2,cpu,0.010219765827059746
14,140,150,0.6365,0.8975,0.9605,0.9845,0.016453007236123085,5.234032869338989e-06,10,0.4560532816687224,0.13863035415314104,-0.7871411279385552,163.95947265625,5813400,0.006939535960555077,0.10711612415151518,torch,cuda,float64,task_2,cpu,0.01004650816321373
15,150,160,0.611,0.8755,0.947,0.9725,0.016523011028766632,5.086883902549744e-06,10,0.4560107364909745,0.13861742133740274,-0.7217861885997023,163.95947265625,5813400,0.006960555911064148,0.11603309574080317,torch,cuda,float64,task_2,cpu,0.010202450677752495
16,160,170,0.645,0.9,0.957,0.9835,0.016801100224256516,4.9211084842681885e-06,10,0.4559666593953621,0.1386040228516985,-0.794000084254659,163.95947265625,5813400,0.006931759417057037,0.10492619692174106,torch,cuda,float64,task_2,cpu,0.010045632719993591
