block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9155,0.9645,0.977,0.9825,0.0041631851345300674,2.646679738536477,10,1.7127387295679732,0.5206356059603666,0.2830556914640184,165.57177734375,6701192,0.08601547591388226,0.11129421589119332,torch,cuda,float64,task_2,cuda,0.03697798028588295
1,10,20,0.9935,1.0,1.0,1.0,0.009926266968250275,8.638948202133179e-06,10,2.3615190279371636,0.7178508133620194,0.6047010626349171,165.57177734375,6701192,0.007397543638944626,0.13367140054029036,torch,cuda,float64,task_2,cuda,0.012473255395889282
2,20,30,0.8465,0.9605,0.983,0.9895,0.0066640619188547134,6.902962923049927e-06,10,1.4238199630965094,0.432810536988443,0.13422206574639126,165.57177734375,6701192,0.007125204429030418,0.19523089604134594,torch,cuda,float64,task_2,cuda,0.01022760383784771
3,30,40,0.987,0.999,1.0,1.0,0.0033790189772844315,7.536262273788452e-06,10,2.2144006646321457,0.6731300063265377,0.5453711504181243,165.57177734375,6701192,0.007080279290676117,0.15272077491004282,torch,cuda,float64,task_2,cuda,0.010172732174396515
4,40,50,0.9455,0.999,0.9995,0.9995,0.002840302884578705,6.984919309616089e-06,10,2.259710551773498,0.6869032340469059,0.6017127376999233,165.57177734375,6701192,0.007065817713737488,0.24118068823954872,torch,cuda,float64,task_2,cuda,0.010157840326428413
5,50,60,0.8505,0.9665,0.9815,0.9875,0.002637811005115509,6.575137376785278e-06,10,1.3862249412952588,0.4213824618134719,0.09604907973495483,165.57177734375,6701192,0.007060060277581215,0.1653818241286895,torch,cuda,float64,task_2,cuda,0.010153058916330338
6,60,70,0.9915,1.0,1.0,1.0,0.002647295594215393,5.93625009059906e-06,10,2.3534031183175275,0.7153837520118012,0.6232133914142964,165.57177734375,6701192,0.007045609876513481,0.19994009036630467,torch,cuda,float64,task_2,cuda,0.010141842067241669
7,70,80,0.9145,0.977,0.989,0.9955,0.0026207491755485535,8.236616849899292e-06,10,1.8444921488794652,0.5606858016594454,0.37177657867126473,165.57177734375,6701192,0.007042575627565384,0.1814706858684221,torch,cuda,float64,task_2,cuda,0.010178107768297195
8,80,90,0.904,0.979,0.99,0.994,0.0025851260870695114,5.045905709266663e-06,10,1.777464804156855,0.5403109355849374,0.3109141818256352,165.57177734375,6701192,0.007051318883895874,0.17828729237267382,torch,cuda,float64,task_2,cuda,0.010801168158650398
9,90,100,0.9815,0.998,0.9995,1.0,0.002633633092045784,4.993751645088196e-06,10,2.3579411546688425,0.7167632171134242,0.6210407698633229,165.57177734375,6701192,0.007039222866296768,0.1908632982052929,torch,cuda,float64,task_2,cuda,0.010159818455576897
10,100,110,0.8785,0.9755,0.991,0.994,0.00257868692278862,4.686415195465088e-06,10,1.4028396793702205,0.4264329835750207,0.07463191365933337,165.57177734375,6701192,0.007032891735434532,0.1514274600607851,torch,cuda,float64,task_2,cuda,0.010170407593250275
