ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046730347525, 0.357070468038554]",0.04900993367337061,-0.5263035547654467,1.324994917567607,1,0.14075776003301144,0.9801987076087321,0.102020133962616,-0.5263035547654467,0.30783567391335964,0,-0.3985302823407902,0.12180763641762371,0.16625377349555492,0.0,0.0
"[0.36425812485268494, 0.36426255494655196]",0.04813075787672477,-0.557604752072409,0.659882936615902,2,0.08323724754154682,0.960898953751391,0.10405821036917894,-0.557604752072409,0.3914182595908642,,,,,0.0,0.0
"[0.3715554030839492, 0.3715699143815307]",0.047438168384416154,-0.5702321268256689,0.3636771885333615,3,0.08461550064384937,0.9419669007579013,0.10610921129529514,-0.5702321268256689,0.4762480314821005,,,,,0.0,0.0
"[0.3789535948664705, 0.37898962704907546]",0.04672237811595987,-0.5824978870245637,0.5799455211532982,4,0.08411765657365322,0.9232986427019686,0.10815804953898778,-0.5824978870245637,0.5605703592300415,,,,,0.0,0.0
"[0.38643622437622416, 0.38651310165651365]",0.04599597709047619,-0.5977680069496424,0.5314967031802904,5,0.08494837023317814,0.9049015085385081,0.11017920686148226,-0.5977680069496424,0.7388803921639919,0,-0.47046588437524955,0.11934668111061278,0.09274141862988472,0.0,0.0
"[0.39399244211801154, 0.394127659205721]",0.045321817264248415,-0.6082167411324529,0.2678000468303299,6,0.08632823079824448,0.8867744634992274,0.11214947821535078,-0.6082167411324529,0.8255465440452099,,,,,0.0,0.0
"[0.4016151358538494, 0.40182751347228535]",0.04467458235367255,-0.6157307861913986,0.2835045088002967,7,0.08987307548522949,0.8689416573129132,0.11404377430545251,-0.6157307861913986,0.9156582914292812,,,,,0.0,0.0
"[0.4092906867738786, 0.409612064672815]",0.044036202684129215,-0.6226787337476963,0.3210151909378589,8,0.08903379924595356,0.8514246545200049,0.11583314110468138,-0.6226787337476963,1.0049078334122896,,,,,0.0,0.0
"[0.41701651740904044, 0.41747882447758206]",0.0433652242631079,-0.6317920777121896,0.5693967610544942,9,0.09408331662416458,0.8342468306130875,0.11747884264210019,-0.6317920777121896,1.099207691848278,,,,,0.0,0.0
"[0.42479132902081157, 0.4254177838808342]",0.04275779822808435,-0.6391968329201355,0.08862371638596592,10,0.09154290333390236,0.8173775300593336,0.11894679713578721,-0.6391968329201355,1.2880373131483793,0,-0.5433199949046239,0.11682787912729789,0.0966363325715065,0.0,0.0
"[0.43261481435631305, 0.43342147273641185]",0.04228299074738248,-0.6380525481999851,0.24138189313440062,11,0.09066145494580269,0.8008240939527776,0.12022759384079049,-0.6380525481999851,1.3790114186704159,,,,,0.0,0.0
"[0.4404814000636661, 0.4414919302109429]",0.04183289454045295,-0.6380931940168864,0.14064131756904094,12,0.09338030591607094,0.7846509414978083,0.12130981983351595,-0.6380931940168864,1.472612900659442,,,,,0.0,0.0
"[0.4483785953087361, 0.44963418104549374]",0.04134981684295424,-0.6417356405689817,0.4080756149858971,13,0.09652136079967022,0.7689251502306482,0.1221754917808561,-0.6417356405689817,1.569351613521576,,,,,0.0,0.0
"[0.4562961111798373, 0.457847353485347]",0.040806611159401165,-0.6482454821007492,0.6553828927037593,14,0.09199661202728748,0.753673037327153,0.12280542504669907,-0.6482454821007492,1.6615928243845701,,,,,0.0,0.0
"[0.4642214488521944, 0.4661108979729567]",0.04020374421610861,-0.6589700874335366,0.8273250863820858,15,0.09654383175075054,0.7387775027345364,0.12318093465204855,-0.6589700874335366,1.8542487937957048,0,-0.6013803726163827,0.11369342611683302,0.09548176266252995,0.0,0.0
"[0.4721525460095737, 0.4744056981764515]",0.039606502630130325,-0.6687813588246068,0.3872189637474264,16,0.0956221204251051,0.7241629374087911,0.12329598399439376,-0.6687813588246068,1.9502172581851482,,,,,0.0,0.0
"[0.48009566721076746, 0.4827330678841824]",0.039022596885407344,-0.6734657132661245,0.34482268479530437,17,0.09214635007083416,0.7098797208612638,0.12316469431563883,-0.6734657132661245,2.042574543505907,,,,,0.0,0.0
"[0.48803240050525454, 0.4911020919157362]",0.03844513954557902,-0.6802771136758184,0.3848633319391011,18,0.09677835553884506,0.6959934979796523,0.12280079506235315,-0.6802771136758184,2.139573534950614,,,,,0.0,0.0
"[0.49595494933268797, 0.4995184516823804]",0.03795545431546317,-0.6830452247036051,0.2405597811965384,19,0.10169804282486439,0.6825346061579708,0.12223328023448789,-0.6830452247036051,2.2415098063647747,,,,,0.0,0.0
"[0.5038773987338749, 0.5079797120708879]",0.037575287562722826,-0.6817872743313336,0.3546538764102768,20,0.09974480047821999,0.6695225433895434,0.12150123590412328,-0.6817872743313336,2.445491263642907,0,-0.6540757666550373,0.11266030107306854,0.10353572480380535,0.0,0.0
"[0.5118368051875103, 0.5164977208028483]",0.03727545533846083,-0.6808507541699388,0.2832319637984901,21,0.10140063799917698,0.6571097752302442,0.12063798086665732,-0.6808507541699388,2.547229891642928,,,,,0.0,0.0
"[0.5198435181943605, 0.5250854588164897]",0.03702740464584203,-0.6815206279911572,0.2022802095098682,22,0.0998349990695715,0.6454366012681668,0.11967144006738938,-0.6815206279911572,2.6472834795713425,,,,,0.0,0.0
"[0.5278698949811613, 0.5337462542731876]",0.036817384238785174,-0.6828708012205216,0.1680412559741193,23,0.1014822255820036,0.6345773584288275,0.11862745116479864,-0.6828708012205216,2.748996563255787,,,,,0.0,0.0
"[0.535867263707238, 0.5424767210033724]",0.03662650576091534,-0.6845949410048349,0.13604574451601287,24,0.10025365464389324,0.6245823471945854,0.11752965483961213,-0.6845949410048349,2.8494779486209154,,,,,0.0,0.0
"[0.5437787504702143, 0.5512685923108342]",0.036425232569661764,-0.6868332677858577,0.1989194701927324,25,0.09982001781463623,0.6154788741940859,0.11639910422224808,-0.6868332677858577,3.0534500647336245,0,-0.6999779854481379,0.11219361540812046,0.10348962247371674,0.0,0.0
"[0.5515440975634043, 0.5601088921235182]",0.03617122136172936,-0.6900824171987322,0.4277137183182029,26,0.10108799673616886,0.6072548369616109,0.11525338816825959,-0.6900824171987322,3.154842011630535,,,,,0.0,0.0
"[0.5591055850877775, 0.5689779921581913]",0.035819673734178686,-0.6959076128716382,0.8008441658794565,27,0.1002188678830862,0.5998179404844247,0.11410381171456252,-0.6959076128716382,3.255286291241646,,,,,0.0,0.0
"[0.5664272590731306, 0.5778453269053083]",0.03537162934170203,-0.7066809621278228,1.0071085193833695,28,0.10206444002687931,0.592931345499278,0.11295158643184093,-0.7066809621278228,3.357578644528985,,,,,0.0,0.0
"[0.5735033087196966, 0.5866741881805967]",0.03489826045053672,-0.7181569049509939,0.5193895040986843,29,0.1016536895185709,0.5863291676718019,0.11179705925440583,-0.7181569049509939,3.459453111514449,,,,,0.0,0.0
"[0.5803018203917781, 0.5954458223658989]",0.03446257466964153,-0.7227857593299294,0.11182867843085452,30,0.10327030159533024,0.5799919318202855,0.11065270982789649,-0.7227857593299294,3.670048700645566,0,-0.74837354045108,0.10967406997401648,0.10665446892380714,0.0,0.0
