ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046819421484, 0.3570704684646798]",0.04900993367336316,-0.3253540763860954,1.574913726006991,1,0.11665190942585468,1.0202012176806439,0.10202013398189123,-0.3253540763860954,0.2537875883281231,0,-0.06677810836967256,0.1285379407705479,0.13629788719117641,0.0,0.0
"[0.3642456637916359, 0.36425969464496766]",0.04811638893531601,-0.36811105651660675,1.037573035815315,2,0.059444040060043335,1.0255594191847945,0.10406939672429555,-0.36811105651660675,0.31358392909169197,,,,,0.0,0.0
"[0.3714977040924381, 0.37155545120416245]",0.047398526947091034,-0.3921552365671131,0.791201395947546,3,0.06065613962709904,1.0170643012205598,0.10614452972580508,-0.3921552365671131,0.3744774926453829,,,,,0.0,0.0
"[0.3788015657916032, 0.37894905053747324]",0.04667635988349513,-0.41385858990430124,0.8338012450023781,4,0.0629807747900486,1.0040154040902864,0.1082390804275206,-0.41385858990430124,0.437679935246706,,,,,0.0,0.0
"[0.38612841788846947, 0.38642893993395244]",0.04594887685112966,-0.4373811134170336,0.769455842895887,5,0.0628300029784441,0.9888136761032323,0.11034332907047921,-0.4373811134170336,0.5646983124315739,0,-0.14665188557551284,0.1269264141546128,0.06356714852154255,0.0,0.0
"[0.3934520237876, 0.3939818450105017]",0.04526179944835424,-0.4564392997653536,0.5955714135672112,6,0.06723133288323879,0.9723631569623884,0.11244832519297443,-0.4564392997653536,0.6322272680699825,,,,,0.0,0.0
"[0.4007440870817368, 0.401598573129262]",0.04459801943753226,-0.4722876988614582,0.548016202577828,7,0.06725878268480301,0.9552475739561564,0.11454436037946515,-0.4722876988614582,0.6997362393885851,,,,,0.0,0.0
"[0.4079744430871538, 0.40927267881666185]",0.04394130848615319,-0.4866502116159892,0.5261602856478829,8,0.06645612977445126,0.9378115823705099,0.11662044297412368,-0.4866502116159892,0.7664287090301514,,,,,0.0,0.0
"[0.41512527170286423, 0.4169919952809159]",0.04326526741272725,-0.5020358069047177,0.6019223394835463,9,0.06822654977440834,0.9202694884117095,0.11866250291833358,-0.5020358069047177,0.8348651006817818,,,,,0.0,0.0
"[0.42217246481774456, 0.4247412264358311]",0.04267378521857283,-0.5135499068730015,0.28472313175958314,10,0.06775453127920628,0.9026241565115936,0.12065844585851011,-0.5135499068730015,0.9695153925567865,0,-0.25054547141467753,0.12411898182904348,0.0662656482309103,0.0,0.0
"[0.42908910723443155, 0.43250976304517663]",0.04219694208310311,-0.5172522974735433,0.3012132220041166,11,0.06953218206763268,0.8849953945772656,0.12260124605684301,-0.5172522974735433,1.0393732246011496,,,,,0.0,0.0
"[0.43585336654936035, 0.44029041012701675]",0.04173336573429487,-0.5220665733260025,0.2656698073586967,12,0.06905345059931278,0.8676307181394182,0.12448085917913668,-0.5220665733260025,1.1086344998329878,,,,,0.0,0.0
"[0.4424416870371967, 0.44807735593678627]",0.041229406038154566,-0.5296732853877703,0.4806820854273789,13,0.06896580383181572,0.8507876188850191,0.12628314669245164,-0.5296732853877703,1.1778033506125212,,,,,0.0,0.0
"[0.4488309370971602, 0.45586393706786965]",0.04066646207067518,-0.5396066062084515,0.6835855937499706,14,0.06962482258677483,0.8344990119587302,0.1279911026438232,-0.5396066062084515,1.247634768486023,,,,,0.0,0.0
"[0.45499743745912147, 0.46363639932326567]",0.04006302857402677,-0.5514123526805154,0.6487329837402354,15,0.07128631696105003,0.818333957930011,0.12958674631185652,-0.5514123526805154,1.3879618681967258,0,-0.33778791525636326,0.11986294275043749,0.068409139290452,0.0,0.0
"[0.46093877388240634, 0.47138357934274433]",0.03947609646356744,-0.5595672175222012,0.27460372147362955,16,0.0704079121351242,0.8022087144424197,0.1310557295191436,-0.5595672175222012,1.458682868629694,,,,,0.0,0.0
"[0.4666554687134051, 0.47910152428375147]",0.038903862257854485,-0.5641001332761291,0.2747619176640421,17,0.07214996218681335,0.7862622247136213,0.13238790951435417,-0.5641001332761291,1.531043540686369,,,,,0.0,0.0
"[0.4721292008870659, 0.4867906476044104]",0.03837236361758596,-0.5680077819712032,0.1238531818033049,18,0.07246578857302666,0.7706381615653445,0.13357488037798462,-0.5680077819712032,1.6037389766424894,,,,,0.0,0.0
"[0.4773483526615667, 0.4944537022882558]",0.037932354431571676,-0.5673893388643839,0.20020311250002892,19,0.0713827796280384,0.7554298053658854,0.13461606332464474,-0.5673893388643839,1.6753261890262365,,,,,0.0,0.0
"[0.48231795797828597, 0.5020901263690941]",0.03758017026504216,-0.5652456264893893,0.23631390167518565,20,0.07151667587459087,0.7407358335717332,0.13551425169870004,-0.5652456264893893,1.8156707603484392,0,-0.40041510198355657,0.11865648554253892,0.06821434944868088,0.0,0.0
"[0.4870633503277766, 0.5097028756700056]",0.03728894671336091,-0.563645376812039,0.16917910471382075,21,0.07161629758775234,0.7268847346182183,0.1362717800635026,-0.563645376812039,1.8876099362969398,,,,,0.0,0.0
"[0.4916014627463072, 0.5172970339946976]",0.03703382935474385,-0.5631470398788961,0.11955235815217843,22,0.07365497015416622,0.7142256424060281,0.13689073617161107,-0.5631470398788961,1.9614990521222353,,,,,0.0,0.0
"[0.49592857487104514, 0.5248756725205851]",0.03680618358214899,-0.5631111332468028,0.12205134334009286,23,0.07284400798380375,0.7029209542996068,0.1373744974598504,-0.5631111332468028,2.0345909167081118,,,,,0.0,0.0
"[0.5000293488812302, 0.5324406393374762]",0.03659613212277327,-0.5632823224070095,0.1297405690135543,24,0.07360825687646866,0.693034583327861,0.13772771264961922,-0.5632823224070095,2.108414674177766,,,,,0.0,0.0
"[0.5038878149113136, 0.5399928386698867]",0.03638298858537829,-0.5638827895728415,0.1798514993211266,25,0.07234041020274162,0.6845493963922714,0.13795574994719706,-0.5638827895728415,2.2516338024288416,0,-0.44817655740857787,0.11817025993769796,0.07024684734642506,0.0,0.0
"[0.5074921192378217, 0.5475319851999996]",0.03613292224203982,-0.5654019063160005,0.33799284324496803,26,0.07528207451105118,0.6773390007129361,0.13806392981056828,-0.5654019063160005,2.3272419832646847,,,,,0.0,0.0
"[0.5108357550385786, 0.5550561499432851]",0.035808916117789795,-0.5688398795060414,0.5889965343262792,27,0.07267145067453384,0.671103105849203,0.13805617922813948,-0.5688398795060414,2.4001248832792044,,,,,0.0,0.0
"[0.513919431171491, 0.5625608220589228]",0.03540876389828054,-0.5752978032851228,0.7058700206267384,28,0.07290375418961048,0.6652661985126938,0.1379338405963103,-0.5752978032851228,2.4732358753681183,,,,,0.0,0.0
