block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9825,10,0.6922807516912791,0.814597155190102,0.023363567888736725,0.5023243586168055,1.3441712968051434
1,10,20,0.991,10,0.6786108229757435,0.686707318689544,0.022805459797382355,0.3789875089425039,0.4245081767439842
2,20,30,0.9955,10,0.6620556346264208,0.654581254457505,0.02277262695133686,0.359053739378268,0.42420368641614914
3,30,40,0.993,10,0.6477152072080812,0.6307222400950777,0.022926343604922295,0.35085179406265427,0.42872524447739124
4,40,50,0.9465,10,0.6356114139687737,0.8101172525785912,0.028351163491606712,0.5017659510792835,0.43351911194622517
5,50,60,0.9355,10,0.6286635460958193,0.8750684803504839,0.023102886974811554,0.6117355041956997,0.43490853905677795
6,60,70,0.979,10,0.6227417029693258,0.7852903313247138,0.023121565580368042,0.5457587365179936,0.4299879875034094
7,70,80,0.923,10,0.6222484770545074,0.846921216728072,0.02298346906900406,0.563851478759305,0.4270502123981714
8,80,90,0.957,10,0.6183816753092157,0.7310889171349554,0.022593006491661072,0.4691927201016153,0.40556733310222626
9,90,100,0.9435,10,0.6109329213948717,0.8321452706449479,0.022204697132110596,0.533800845482133,0.36331065744161606
10,100,110,0.897,10,0.6099448813105655,0.8988631282813687,0.02252502553164959,0.5828490883524595,0.40397487580776215
11,110,120,0.674,10,0.6124249734889974,1.6339988149597295,0.02180200070142746,0.9212206804556291,0.4101488124579191
12,120,130,0.6165,10,0.6046546802237094,1.6894727445255255,0.021742504090070724,0.9773021580532941,0.41465926729142666
13,130,140,0.9255,10,0.5981840637224898,0.8155784676611987,0.021734850481152534,0.5544713823534024,0.41401144303381443
14,140,150,0.941,10,0.5925806156926421,0.7351948482683981,0.021876951679587364,0.4828710909691815,0.4099606405943632
15,150,160,0.8065,10,0.5977687821163897,1.2177517268698312,0.021773220971226692,0.7771271262413175,0.40757391415536404
16,160,170,0.615,10,0.5913639604807193,1.5207115074627235,0.021747946739196777,0.8905547371774559,0.4074481651186943
17,170,180,0.8105,10,0.5909282446009033,1.093749838728144,0.021719394251704216,0.7148176160798937,0.41245665587484837
18,180,186,0.865,6,0.5540228657824711,0.9603127386018037,0.013122603297233582,0.633403833963088,0.24931321293115616
