ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070467249432, 0.357070468011872]",0.04900993367349375,-0.5142570363308282,1.317092074713739,1,0.13907438144087791,0.9801987050338327,0.10202013396435856,-0.5142570363308282,0.3020282229408622,0,-0.38594255933478594,0.11757008532730681,0.16213910654187202,0.0,0.0
"[0.36424743334860726, 0.364260909508248]",0.048117555116605315,-0.5460697074712356,0.7039204312284031,2,0.08476908691227436,0.9608534804203571,0.1040592948367582,-0.5460697074712356,0.38713048957288265,,,,,0.0,0.0
"[0.3715111290092203, 0.3715613481523806]",0.047406897171636105,-0.5598415114509306,0.3847898234801741,3,0.08590608835220337,0.941879698845745,0.10611216375699288,-0.5598415114509306,0.47324151545763016,,,,,0.0,0.0
"[0.3788452163966435, 0.3789675696955342]",0.04668507192068569,-0.5722571896137423,0.5603987867907916,4,0.0900755263864994,0.92318431381146,0.10816513158482463,-0.5722571896137423,0.5635236417874694,,,,,0.0,0.0
"[0.3862249004324302, 0.3864697695949047]",0.045951597504268894,-0.5874874956346549,0.5480237170560067,5,0.0917895557358861,0.9047733083151986,0.11019495302163489,-0.5874874956346549,0.7497585592791438,0,-0.46416624916757343,0.11613469487593463,0.09386874455958605,0.0,0.0
"[0.39363545186645854, 0.39405333941077975]",0.04525484797801172,-0.5989059112131797,0.32915666078818956,6,0.10197016410529613,0.8866409283148895,0.11217914017997854,-0.5989059112131797,0.8520139046013355,,,,,0.0,0.0
"[0.4010654171858746, 0.40171147019519515]",0.04457909240146209,-0.6075905556307065,0.3286723704760978,7,0.10913252178579569,0.8688086570390124,0.11409293886476411,-0.6075905556307065,0.9613816132768989,,,,,0.0,0.0
"[0.40849647580685905, 0.40944336995363867]",0.043910467069080555,-0.6153181071282938,0.3579807964409837,8,0.10446851048618555,0.8512939473343791,0.11590843766231354,-0.6153181071282938,1.0660859094932675,,,,,0.0,0.0
"[0.41591725195947016, 0.4172462907224895]",0.04322554484530912,-0.6246782483628337,0.4942588606665809,9,0.09507735446095467,0.8341126375435282,0.1175896749808482,-0.6246782483628337,1.1613620109856129,,,,,0.0,0.0
"[0.423316719560413, 0.42510954347626667]",0.042639359995952565,-0.6301943201458737,0.0771698677754835,10,0.09584711212664843,0.817229679016658,0.11910997008388553,-0.6301943201458737,1.352593176998198,0,-0.5442878356721976,0.11322834799300198,0.09481026511639357,0.0,0.0
"[0.43068820702591193, 0.4330272714543421]",0.042170300233540105,-0.628603060885674,0.19419519529402482,11,0.09752044547349215,0.8006663828174865,0.12046046585513721,-0.628603060885674,1.4503912292420864,,,,,0.0,0.0
"[0.43801742157633555, 0.44100409366570437]",0.04171301419490512,-0.6292293429143506,0.18556222569856715,12,0.09807832259684801,0.784496819019308,0.12162678484847295,-0.6292293429143506,1.5486685195937753,,,,,0.0,0.0
"[0.4452804873110259, 0.4490445094620045]",0.04121270208286999,-0.633403324757865,0.47356022332064357,13,0.09822797309607267,0.7687822874216377,0.12258823016460059,-0.633403324757865,1.647089053876698,,,,,0.0,0.0
"[0.4524587457829323, 0.45714452064404076]",0.040647974793162116,-0.6409804319934971,0.7337558819023932,14,0.09858531225472689,0.7535199622816702,0.12332154207510854,-0.6409804319934971,1.7458661971613765,,,,,0.0,0.0
"[0.45953327921341197, 0.4652819243658847]",0.040038902177914365,-0.6517901679369604,0.7121140708219875,15,0.1047589024528861,0.7385740705650846,0.12380630418740811,-0.6517901679369604,1.9462426342070103,0,-0.6140298230735984,0.10856188274658285,0.09506554715335369,0.0,0.0
"[0.46650978946083044, 0.4734454049201878]",0.03944579049059447,-0.6593591759482123,0.3260953603999504,16,0.09916385728865862,0.7239061171744461,0.12403839277967352,-0.6593591759482123,2.045674412511289,,,,,0.0,0.0
"[0.4733859770607373, 0.48164471049430635]",0.03886281935408204,-0.6640029346260057,0.35682809911275265,17,0.10106127057224512,0.7095598461131796,0.12402742221235745,-0.6640029346260057,2.1469398932531476,,,,,0.0,0.0
