block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.873,0.9795,0.994,0.9975,0.0363021194934845,2.8225608821958303,10,0.47321337575766614,0.14384665237195213,-0.9488520824041982,313.1416015625,10433688,0.0980551652610302,0.07221242856997759,torch,cuda,float64,task_2,cpu,0.05557918921113014
1,10,20,0.8215,0.9635,0.98,0.9875,0.03171062283217907,1.3986602425575256e-05,10,0.47263304485777285,0.14367024430427233,-0.8957820705032137,313.2666015625,10433688,0.01280849240720272,0.08452048069307583,torch,cuda,float64,task_2,cpu,0.015356868505477905
2,20,30,0.7485,0.9365,0.965,0.9745,0.02563595026731491,7.988885045051575e-06,10,0.4723298179504693,0.14357806986931498,-0.8145370427974763,313.2666015625,10433688,0.012887783348560333,0.09917198182536194,torch,cuda,float64,task_2,cpu,0.015373595058918
3,30,40,0.7565,0.941,0.975,0.982,0.02223311923444271,6.409361958503723e-06,10,0.47221017880927096,0.14354170215268722,-0.8364792754567584,313.2666015625,10433688,0.01287507638335228,0.10093697743220216,torch,cuda,float64,task_2,cpu,0.015284571796655655
4,40,50,0.735,0.9405,0.9795,0.99,0.02222154103219509,6.752088665962219e-06,10,0.47202008389925426,0.14348391740305905,-0.8495646370482377,313.2666015625,10433688,0.013232037425041199,0.09463799665185928,torch,cuda,float64,task_2,cpu,0.01646912470459938
5,50,60,0.7945,0.965,0.9915,0.998,0.02406308613717556,1.0591000318527222e-05,10,0.4719155478404258,0.1434521406974861,-0.9042793648713207,313.2666015625,10433688,0.01226704753935337,0.07636108284729551,torch,cuda,float64,task_2,cpu,0.014517467468976974
6,60,70,0.7695,0.96,0.991,0.9985,0.024478064849972725,7.778406143188477e-06,10,0.4718248214716167,0.14342456183961008,-0.8894171793992027,313.2666015625,10433688,0.012214476242661476,0.08304994336657585,torch,cuda,float64,task_2,cpu,0.01459207758307457
7,70,80,0.801,0.9735,0.991,0.998,0.024322867393493652,9.890645742416382e-06,10,0.4717855150759892,0.14341261354373028,-0.9119708064937732,313.2666015625,10433688,0.012221764773130417,0.08307790555467479,torch,cuda,float64,task_2,cpu,0.014536615461111069
8,80,90,0.7825,0.9725,0.9905,0.998,0.02374984137713909,5.7425349950790405e-06,10,0.4717963865231743,0.14341591822902475,-0.905061442986784,313.2666015625,10433688,0.011948201805353165,0.08346830880116596,torch,cuda,float64,task_2,cpu,0.014348259195685387
9,90,100,0.7505,0.9565,0.985,0.994,0.022796733304858208,5.045905709266663e-06,10,0.47177486668816787,0.14340937666366788,-0.8678212555083518,313.2666015625,10433688,0.012024536728858948,0.09133440515982212,torch,cuda,float64,task_2,cpu,0.014303227886557579
10,100,110,0.8065,0.9635,0.9845,0.995,0.023213421925902367,4.984438419342041e-06,10,0.4717563768970365,0.1434037561662484,-0.9033273406770476,313.2666015625,10433688,0.01211746595799923,0.08108226129050816,torch,cuda,float64,task_2,cpu,0.01433965191245079
11,110,120,0.6605,0.901,0.955,0.9765,0.02410905808210373,6.444752216339111e-06,10,0.47176682914765594,0.14340693342483488,-0.7553819524794146,313.2666015625,10433688,0.012015633285045624,0.11353053816063727,torch,cuda,float64,task_2,cpu,0.014316590502858162
12,120,130,0.5435,0.812,0.9095,0.953,0.023387987166643143,5.3942203521728516e-06,10,0.4717798369827861,0.14341088752595274,-0.5910251347028722,313.2666015625,10433688,0.012001492083072662,0.1426429920386389,torch,cuda,float64,task_2,cpu,0.014416167512536049
13,130,140,0.573,0.8405,0.918,0.9525,0.021819083020091057,5.159527063369751e-06,10,0.47172319154767134,0.14339366853631544,-0.6152560252763244,313.2666015625,10433688,0.012005452066659927,0.13183291241924294,torch,cuda,float64,task_2,cpu,0.01426825113594532
14,140,150,0.661,0.933,0.98,0.9935,0.02631530538201332,4.317611455917358e-06,10,0.4717266594312204,0.14339472269806344,-0.8162031748001982,313.2666015625,10433688,0.01198129914700985,0.09921690977937478,torch,cuda,float64,task_2,cpu,0.014437427744269371
15,150,160,0.647,0.902,0.9505,0.974,0.02485521137714386,4.43682074546814e-06,10,0.4716827525218553,0.1433813759453051,-0.736946987447614,313.2666015625,10433688,0.01198793388903141,0.11525535613630332,torch,cuda,float64,task_2,cpu,0.01426544040441513
16,160,170,0.656,0.9105,0.959,0.981,0.026411771774291992,4.155561327934265e-06,10,0.47162724463121675,0.14336450274463572,-0.7684276607466056,313.2666015625,10433688,0.012092331424355507,0.10430982038582426,torch,cuda,float64,task_2,cpu,0.014477727934718132
17,170,180,0.727,0.929,0.967,0.988,0.026169834658503532,5.997717380523682e-06,10,0.4715939994843465,0.14335439693755192,-0.8298787330749353,313.2666015625,10433688,0.01200433261692524,0.09213471021714592,torch,cuda,float64,task_2,cpu,0.0143118966370821
18,180,186,0.7191666666666666,0.9366666666666666,0.9775,0.995,0.026714229956269264,6.336718797683716e-06,6,0.47186600136197804,0.14343707963745136,-0.8388328643704276,313.2666015625,10433688,0.010182270780205727,0.09115506472145483,torch,cuda,float64,task_2,cpu,0.013796718791127205
