ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672919884, 0.35707046786732605]",0.051010066777960356,-1.0592884239754905,0.6288643438098872,1,0.1408290471881628,0.9801986814318581,0.09801986736218186,-1.0592884239754905,0.7856163717806339,0,-0.5747624337106954,0.05664912010290855,0.6438333112746477,0.0,0.0
"[0.3642769616242959, 0.3642829700726014]",0.052037400017361776,-1.075049405421372,0.6191219392392598,2,0.054814914241433144,0.9608297335779201,0.09607976400564501,-1.075049405421372,0.8408077917993069,,,,,0.0,0.0
"[0.37161631979529136, 0.3716395468057461]",0.05307929129299639,-1.0904708753900452,0.6088484791031094,3,0.05343526788055897,0.941916532261474,0.09417948289501354,-1.0904708753900452,0.8944603390991688,,,,,0.0,0.0
"[0.37908404691791486, 0.3791419888714139]",0.054131978079418955,-1.1055273470996483,0.5980240782616413,4,0.053120533004403114,0.9234866790902919,0.09231885260827119,-1.1055273470996483,0.9477954730391502,,,,,0.0,0.0
"[0.386674063437147, 0.3867917690423056]",0.055190329010417705,-1.120192664300563,0.5866303652241056,5,0.05309356562793255,0.9055727395638489,0.090497738563439,-1.120192664300563,1.5396380443125963,0,-0.6950447068958735,0.05640712834229725,0.5379913318902254,0.0,0.0
"[0.3943784151890389, 0.3945899650791314]",0.056247453534648446,-1.1344404029199315,0.5746513979940776,6,0.05457102134823799,0.8882130496073047,0.0887160441869006,-1.1344404029199315,1.5945797264575958,,,,,0.0,0.0
"[0.4021869466496771, 0.40253717576165465]",0.05729423924489178,-1.1482444616517578,0.5620748332834766,7,0.05316729657351971,0.8714525422139133,0.08697371189881314,-1.1482444616517578,1.6479867808520794,,,,,0.0,0.0
"[0.410086941151395, 0.4106334324955437]",0.05831884590314409,-1.1615798912664967,0.5488933832768116,8,0.05305332690477371,0.8553435016265679,0.08527072373621536,-1.1615798912664967,1.7012491803616285,,,,,0.0,0.0
"[0.4180627375079367, 0.4188781106935067]",0.05930623385951197,-1.1744240081036934,0.5351065387493718,9,0.053219377994537354,0.8399460897731723,0.08360710137260971,-1.1744240081036934,1.7546741645783186,,,,,0.0,0.0
"[0.42609534060340254, 0.42726984710681115]",0.06023788166158362,-1.1867578077469452,0.520722464885988,10,0.05307025648653507,0.8253284125171712,0.08198290523255104,-1.1867578077469452,2.34850050881505,0,-0.837061609843928,0.056347032159655384,0.5400260034948587,0.0,0.0
"[0.43416205398667046, 0.43580647128644934]",0.061091942065728586,-1.1985676151179339,0.5057598265885199,11,0.05466920882463455,0.8115658200551287,0.08039823236663485,-1.1985676151179339,2.4035245683044195,,,,,0.0,0.0
"[0.44223617424451717, 0.44448496066328047]",0.061844146913212904,-1.2098467812868872,0.4902491096355595,12,0.05328064411878586,0.7987391074269078,0.07885321278547279,-1.2098467812868872,2.4570131320506334,,,,,0.0,0.0
"[0.4502867972149538, 0.4533014282141238]",0.062469697145782724,-1.220597016406505,0.47423280803319806,13,0.053199298679828644,0.7869313599178542,0.0773480041029936,-1.220597016406505,2.5104193687438965,,,,,0.0,0.0
"[0.4582787909280607, 0.4622511481599123]",0.06294606102209169,-1.230828809030498,0.457763845729489,14,0.05355009622871876,0.7762234304240581,0.07588278463723751,-1.230828809030498,2.564177244901657,,,,,0.0,0.0
"[0.46617298593185275, 0.4713286184025061]",0.06325609465898753,-1.240560399355402,0.44090197303991224,15,0.05301855131983757,0.7666884318068339,0.07445774551802496,-1.240560399355402,3.1531038768589497,0,-0.9624390211603789,0.05635599773450849,0.5352154951542616,0.0,0.0
"[0.4739266200687323, 0.4805276502232637]",0.06339050486559747,-1.2498151891061107,0.42370868543199003,16,0.054497458040714264,0.7583860459179181,0.07307308270473546,-1.2498151891061107,3.207935009151697,,,,,0.0,0.0
"[0.48149405605117124, 0.48984146964876013]",0.06334879033642146,-1.258618126016274,0.4062420576581522,17,0.05347665026783943,0.7513576720886342,0.07172898992383635,-1.258618126016274,3.2616444882005453,,,,,0.0,0.0
"[0.48882777210399553, 0.4992628138114422]",0.06313845307835894,-1.2669921575703835,0.38855310336491683,18,0.0534869059920311,0.745623300129732,0.07042565329367968,-1.2669921575703835,3.3153501637279987,,,,,0.0,0.0
"[0.4958796106221152, 0.50878400957727]",0.06277299859398322,-1.274955750515367,0.37068456148204404,19,0.05347216874361038,0.7411805374686633,0.06916324791925418,-1.274955750515367,3.369034370407462,,,,,0.0,0.0
"[0.5026022543866613, 0.5183970278044788]",0.06226955017597068,-1.2825219202088574,0.3526718994306488,20,0.05300205200910568,0.7380056688162502,0.0679419362484307,-1.2825219202088574,3.9600144550204277,0,-1.0636440580122992,0.05618438352635371,0.5372760612517595,0.0,0.0
"[0.5089508806276208, 0.5280935116566168]",0.06164673650968136,-1.2896985487471568,0.33454559604773265,21,0.05453968793153763,0.736056214752852,0.06676186767157638,-1.2896985487471568,4.014900820329785,,,,,0.0,0.0
"[0.5148849200489837, 0.5378647800030607]",0.06092315458457251,-1.2964894416163044,0.31633371664402393,22,0.05318000353872776,0.735274291530584,0.06562317875943731,-1.2964894416163044,4.068287003785372,,,,,0.0,0.0
"[0.5203698253102634, 0.547701807477873]",0.06011642117584208,-1.3028956337887474,0.29806414280707083,23,0.053170096129179,0.7355901290027018,0.06452599360514762,-1.3028956337887474,4.121663121506572,,,,,0.0,0.0
"[0.5253787380034988, 0.5575951823360032]",0.05924268690168017,-1.3089166089137312,0.27976622501861664,24,0.053117599338293076,0.7369252803726937,0.063470423872846,-1.3089166089137312,4.175008285790682,,,,,0.0,0.0
"[0.5298939405401963, 0.5675350428082734]",0.058316460271419845,-1.314551308591721,0.26147188497560103,25,0.05308300442993641,0.7391952623055311,0.06245656829345741,-1.314551308591721,4.774179728701711,0,-1.1380168393807446,0.0558313691157776,0.5453938897699118,0.0,0.0
"[0.5339079920585474, 0.5775109927674913]",0.057350615198621745,-1.319798912908059,0.24321630085920332,26,0.05451754853129387,0.7423115379217016,0.061484511459422964,-1.319798912908059,4.8290370516479015,,,,,0.0,0.0
"[0.5374244738706317, 0.5875119983760425]",0.056356493888148854,-1.32465941601062,0.2250383379303908,27,0.053106097504496574,0.7461828758899133,0.06055432184638565,-1.32465941601062,4.882354371249676,,,,,0.0,0.0
