block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.924,0.969,0.979,0.9835,0.004329811781644821,2.624982561916113,10,1.5910783676303122,0.4836534818539369,0.2125377631032975,316.41552734375,12276872,0.08910897374153137,0.10713777609954425,torch,cuda,float64,task_2,cuda,0.044345755130052567
1,10,20,0.92,0.9855,0.9945,0.9975,0.008638856932520866,6.3497573137283325e-06,10,1.3572284255309777,0.41256814688320576,0.005129495719450603,316.41552734375,12276872,0.012591792270541191,0.11796785223753103,torch,cuda,float64,task_2,cuda,0.01447499543428421
2,20,30,0.8745,0.9695,0.9835,0.99,0.00598597526550293,6.366521120071411e-06,10,1.3769724262457093,0.4185698969451018,0.08520523837608723,316.41552734375,12276872,0.01254834420979023,0.16589874759242298,torch,cuda,float64,task_2,cuda,0.014386719092726707
3,30,40,0.9485,0.993,0.9995,0.9995,0.0030399225652217865,6.295740604400635e-06,10,1.6596455340388256,0.5044964204853802,0.2237509040058534,316.41552734375,12276872,0.012555625289678574,0.13897735652888085,torch,cuda,float64,task_2,cuda,0.014559529721736908
4,40,50,0.85,0.9845,0.998,0.999,0.0027877911925315857,5.5301934480667114e-06,10,1.6544497087469967,0.5029170017435866,0.274236774244276,316.41552734375,12276872,0.012540575116872787,0.20621173123598674,torch,cuda,float64,task_2,cuda,0.014350512996315956
5,50,60,0.8755,0.9745,0.9875,0.9935,0.0025527216494083405,5.336478352546692e-06,10,1.3750515558686727,0.41798599381063367,0.06699655102069281,316.41552734375,12276872,0.012514941394329071,0.15503033047083156,torch,cuda,float64,task_2,cuda,0.014338213950395584
6,60,70,0.888,0.9705,0.983,0.9895,0.0025875605642795563,5.504116415977478e-06,10,1.358085954145519,0.412828817073091,0.06544845651471155,316.41552734375,12276872,0.01276407577097416,0.13041591226305504,torch,cuda,float64,task_2,cuda,0.014331679791212082
7,70,80,0.936,0.9815,0.9935,0.9965,0.002704355865716934,7.6070427894592285e-06,10,1.595461506726712,0.48498586153337475,0.17298465132772278,316.41552734375,12276872,0.012527313083410263,0.13718552654342853,torch,cuda,float64,task_2,cuda,0.014366626739501953
8,80,90,0.9605,0.9975,0.9985,0.9985,0.002640562132000923,5.027279257774353e-06,10,1.7106451083543537,0.519999190300239,0.27842360395538995,316.41552734375,12276872,0.011649608612060547,0.1542944722560469,torch,cuda,float64,task_2,cuda,0.013335807248950005
9,90,100,0.872,0.9615,0.9835,0.9885,0.002564307302236557,4.211440682411194e-06,10,1.3971734264430289,0.4247105649858075,0.10636878176870954,316.41552734375,12276872,0.011647356674075127,0.13948908104499327,torch,cuda,float64,task_2,cuda,0.013328179717063904
