ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046819827326, 0.3570704684692141]",0.051010065912685615,-0.5552140918744549,0.5330312694647664,1,0.07390920631587505,0.9801987033004718,0.10202013396256422,-0.5552140918744549,0.179522305727005,0,-0.10838919553970265,0.11086140709395861,0.10483414866030216,0.0,0.0
"[0.3642475542971493, 0.36426357243962054]",0.05203137328943779,-0.5692226839772024,0.4660158465173798,2,0.00903153046965599,0.960859503487414,0.10406859334457771,-0.5692226839772024,0.1888800598680973,,,,,0.0,0.0
"[0.3715058891691186, 0.37156751785626413]",0.053052936089959285,-0.5814593818715199,0.4030199741075795,3,0.013227935880422592,0.9420344669007321,0.10613519821340078,-0.5814593818715199,0.20231123641133308,,,,,0.0,0.0
"[0.37881747869527393, 0.3789698815833516]",0.05405727900763436,-0.5920029939708336,0.344108757246318,4,0.008274700492620468,0.9237876140809721,0.10820752537027035,-0.5920029939708336,0.21078352071344852,,,,,0.0,0.0
"[0.38615213636830087, 0.3864577969673004]",0.05501792208865018,-0.6009458970997985,0.2893756657336481,5,0.009279493242502213,0.9061952552231483,0.11027077649109181,-0.6009458970997985,0.23384397104382515,0,-0.20185461605655636,0.11043265540978789,0.013204880058765411,0.0,0.0
"[0.39347803895743894, 0.3940181659643141]",0.05589773434129572,-0.6083953316493464,0.2389613638038521,6,0.009904978796839714,0.8893439678898797,0.11230776777937203,-0.6083953316493464,0.24403068609535694,,,,,0.0,0.0
"[0.40076239214583304, 0.4016378987841281]",0.0566509190471541,-0.6144745412502193,0.19309095111742644,7,0.010097252205014229,0.8733245891079429,0.11429909341738524,-0.6144745412502193,0.25435285456478596,,,,,0.0,0.0
"[0.40797218180941885, 0.40930417857721896]",0.057231552835535424,-0.6193229836081199,0.15215324759058133,8,0.010355141013860703,0.8582212950104607,0.1162235100943608,-0.6193229836081199,0.26491377130150795,,,,,0.0,0.0
"[0.4150749666509481, 0.41700473925792964]",0.05760694052880937,-0.6230942609684803,0.11687492298540555,9,0.010674027726054192,0.8440973553156219,0.11805857183913328,-0.6230942609684803,0.27579122222959995,,,,,0.0,0.0
"[0.4220396447607879, 0.4247281325739472]",0.057767198109654944,-0.6259508360044128,0.08867502798769826,10,0.010616207495331764,0.8309822876535616,0.11978151167972396,-0.6259508360044128,0.29985428787767887,0,-0.2965223914899002,0.11019487164289887,0.012899721041321754,0.0,0.0
"[0.42883712106276145, 0.432463957117754]",0.05772425724352971,-0.6280566593145173,0.0700744632537114,11,0.010733865201473236,0.818865457009635,0.12137032060561066,-0.6280566593145173,0.31084555201232433,,,,,0.0,0.0
"[0.4354408259800567, 0.4402030320651097]",0.057503359422432114,-0.6295703169471709,0.06364424051266801,12,0.011007700115442276,0.8076976165988746,0.12280492293484248,-0.6295703169471709,0.32205143570899963,,,,,0.0,0.0
"[0.4418270707200065, 0.44793751217913447]",0.05713430391495293,-0.6306400512979542,0.06807800831532954,13,0.011010657995939255,0.7973980687417631,0.12406830778478324,-0.6306400512979542,0.3332527484744787,,,,,0.0,0.0
"[0.4479752499824258, 0.4556609482672227]",0.05664604655808459,-0.6314001562084857,0.07820038505062389,14,0.011001767590641975,0.7878640100149125,0.1251474676322509,-0.6314001562084857,0.3444468919187784,,,,,0.0,0.0
"[0.4538679149517584, 0.46336829910719907]",0.05606440460466523,-0.6319680516871283,0.08969910621209148,15,0.010656654834747314,0.7789795877704598,0.12603402449361517,-0.6319680516871283,0.3681847397238016,0,-0.36547844341758357,0.11012604407569851,0.012548504397273064,0.0,0.0
"[0.45949074352551583, 0.47105590075449655]",0.05541153321905088,-0.6324420059198257,0.10038100578622475,16,0.010480010882019997,0.7706235376351147,0.1267244834527139,-0.6324420059198257,0.37892415560781956,,,,,0.0,0.0
"[0.4648324349081006, 0.47872139903708805]",0.05470615655084312,-0.6328998220408988,0.10929890716484492,17,0.010743454098701477,0.7626751753977843,0.12722012206760017,-0.6328998220408988,0.38985710591077805,,,,,0.0,0.0
"[0.4698845536184618, 0.4863636510936248]",0.05396402301361433,-0.6333987202786482,0.1160865644414096,18,0.010757477954030037,0.7550189286139877,0.12752658122074595,-0.6333987202786482,0.40082351863384247,,,,,0.0,0.0
"[0.4746413444706747, 0.49398260172587777]",0.053198362977558256,-0.6339764001307785,0.12064951688619377,19,0.01071232371032238,0.7475476960430065,0.12765325482506318,-0.6339764001307785,0.41172944754362106,,,,,0.0,0.0
"[0.4790995359224358, 0.5015791399674892]",0.05242027666727842,-0.634653059979649,0.12302791548030402,20,0.010328909382224083,0.7401652840361291,0.12761258054357008,-0.634653059979649,0.4347043763846159,0,-0.4196721809785184,0.11009489625983564,0.012103401124477386,0.0,0.0
"[0.4832581449770839, 0.5091549406501426]",0.05163904196706231,-0.6354340501879032,0.12333256598183026,21,0.01050584577023983,0.7327880901339041,0.12741931824309272,-0.6354340501879032,0.4454760327935219,,,,,0.0,0.0
"[0.48711829299140463, 0.5167122949997643]",0.050862353507188963,-0.636312832235081,0.12171335352145646,22,0.010698018595576286,0.7253461354252997,0.12708987751751158,-0.636312832235081,0.4563689362257719,,,,,0.0,0.0
"[0.4906830384757807, 0.5242539335528673]",0.05009650952578338,-0.637273974092207,0.11834319322954406,23,0.010696463286876678,0.7177835068886895,0.12664172917589755,-0.637273974092207,0.46726016886532307,,,,,0.0,0.0
"[0.49395723029010846, 0.5317828440491048]",0.04934656199545865,-0.6382959925625371,0.11341012171875564,24,0.010737990960478783,0.7100582594999283,0.12609291352676252,-0.6382959925625371,0.47818935103714466,,,,,0.0,0.0
"[0.49694738245384323, 0.5393020864932525]",0.048616442610173255,-0.6393539295612539,0.10711406030551955,25,0.010727999731898308,0.7021418370097878,0.1254616426515908,-0.6393539295612539,0.5026865433901548,0,-0.4675414151470153,0.11006578239879056,0.013151535764336586,0.0,0.0
"[0.4996615699847428, 0.5468146073181738]",0.04790907405562364,-0.6404216074308706,0.09966656251824187,26,0.01111016795039177,0.694018088592975,0.12476598444305374,-0.6404216074308706,0.5141116343438625,,,,,0.0,0.0
"[0.5021093436532, 0.554323054527804]",0.047226473104863956,-0.6414735449637374,0.09129282834044894,27,0.010437032207846642,0.6856819757207064,0.12402361173683929,-0.6414735449637374,0.5247547291219234,,,,,0.0,0.0
