ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046708821166, 0.3570704676938391]",0.049009933722985344,-0.886642797203869,0.2767798843207725,1,0.18475348688662052,0.9801986886886688,0.09801986742499001,-0.886642797203869,0.8127067685127258,0,-0.533311942508429,0.08748811482376777,0.6270991191267967,0.0,0.0
"[0.36428587148258335, 0.36428800041738973]",0.04814351668097605,-0.9037220601161952,0.6722548834026353,2,0.12394324690103531,0.9608166526736315,0.0960795044564248,-0.9037220601161952,0.9370163008570671,,,,,0.0,0.0
"[0.3716415327747381, 0.3716537072799231]",0.047649973133843136,-0.9136983448002052,0.2560165266441281,3,0.12027277424931526,0.9417658538757953,0.094187142563808,-0.9136983448002052,1.0575070474296808,,,,,0.0,0.0
"[0.3791384832093826, 0.37917077021452017]",0.047237568235078076,-0.9177046684236309,0.169207619846819,4,0.1329195871949196,0.9230638633552432,0.09235757660080458,-0.9177046684236309,1.1906573493033648,,,,,0.0,0.0
"[0.3867798377362477, 0.3868439236902826]",0.04663086566698302,-0.9254883931661864,0.7031994876309071,5,0.1264719869941473,0.9047388726376585,0.09059669628889987,-0.9254883931661864,1.922826612368226,0,-0.6391535166353464,0.08491426872720308,0.6049225777387619,0.0,0.0
"[0.3945724689795871, 0.39468038226926194]",0.04593107598873796,-0.9437763496163467,1.2076260918253314,6,0.12724187597632408,0.8868355951652657,0.0888882666708646,-0.9437763496163467,2.0504152681678534,,,,,0.0,0.0
"[0.4025151181047165, 0.40268503002293776]",0.045280977879573456,-0.9602523419042788,0.22718215908779782,7,0.12693747505545616,0.8693319796253001,0.08722670586018726,-0.9602523419042788,2.177621427923441,,,,,0.0,0.0
"[0.4105897813347414, 0.41085611893015145]",0.044959362684476714,-0.9590816561173737,0.7391735206317513,8,0.12793334387242794,0.8521557383548582,0.08564682821796912,-0.9590816561173737,2.3057807311415672,,,,,0.0,0.0
"[0.418787191129387, 0.41919300227093925]",0.04483076002306232,-0.9574976960245553,0.5838995411513748,9,0.13101385720074177,0.8352956484524919,0.08418556255970833,-0.9574976960245553,2.4370313994586468,,,,,0.0,0.0
"[0.4271017057910758, 0.42769658852187703]",0.044816739733482686,-0.958685244531246,0.42182878776153293,10,0.12274320051074028,0.8187615135230413,0.08287160938710693,-0.958685244531246,3.099181294441223,0,-0.7467994022171711,0.08491770424088081,0.5385303776711226,0.0,0.0
"[0.4355265039593771, 0.43636781862356544]",0.04489719760029754,-0.9606235459939619,0.4115071458616187,11,0.12413657642900944,0.8025690526680792,0.08172905756839283,-0.9606235459939619,3.2237660363316536,,,,,0.0,0.0
"[0.4440528992330903, 0.4452070870179129]",0.04508700793276936,-0.9631406599346991,0.5510633525282002,12,0.12254440598189831,0.7867378158595508,0.08077482875736096,-0.9631406599346991,3.346511660143733,,,,,0.0,0.0
"[0.45267196596754955, 0.45421440770195587]",0.04540942208893104,-0.9674360045216839,0.7961458886472573,13,0.12222960405051708,0.7712935415323685,0.08001169312696914,-0.9674360045216839,3.4689491223543882,,,,,0.0,0.0
"[0.46138021582249406, 0.4633895396089742]",0.04584050494242044,-0.9748420816181222,0.8088675919376775,14,0.12206520512700081,0.7562791480997549,0.07942333947067368,-0.9748420816181222,3.591213060542941,,,,,0.0,0.0
"[0.4701778650262175, 0.4727297573195001]",0.04623531860703464,-0.9806421045257824,0.0845592406535595,15,0.12199366092681885,0.7417548736519383,0.07899480657502558,-0.9806421045257824,4.2482505571097136,0,-0.8416625688221056,0.08411484342924466,0.5343654155731201,0.0,0.0
"[0.4790487322593913, 0.4822256008529413]",0.04638086384495041,-0.9777020669900756,1.0090243947415132,16,0.12296339310705662,0.7277335805966684,0.07873913362632878,-0.9777020669900756,4.371533894911408,,,,,0.0,0.0
"[0.4879704464947295, 0.49186533376424774]",0.04628306621227695,-0.9754328110605006,1.3222569847521684,17,0.12346421182155609,0.7141979868025881,0.07865691880615111,-0.9754328110605006,4.495202824473381,,,,,0.0,0.0
"[0.4969236366356873, 0.5016377690422635]",0.04603026609934914,-0.9795123808941629,1.1286367231224474,18,0.12250139191746712,0.7011289145716055,0.07871981830142984,-0.9795123808941629,4.617917748168111,,,,,0.0,0.0
"[0.5058870543715617, 0.5115303695963925]",0.045730157475002114,-0.9855769860507867,0.5050975288148255,19,0.12210173346102238,0.6884997833087361,0.07889244362391533,-0.9855769860507867,4.740224024280906,,,,,0.0,0.0
"[0.5148298565537739, 0.5215264712630685]",0.04550191094554311,-0.9878111411070069,0.2908173174952397,20,0.12239976972341537,0.6762636378243571,0.07915320774024177,-0.9878111411070069,5.414465745911002,0,-0.9070939122033346,0.08448642184038954,0.5511658675968647,0.0,0.0
"[0.5237179670467106, 0.5316069453108003]",0.0454064273168917,-0.9867770212448629,0.7226389239513651,21,0.12389536015689373,0.6643753275906836,0.07949084979134019,-0.9867770212448629,5.538688227534294,,,,,0.0,0.0
"[0.5325240876332509, 0.5417535321852444]",0.04544149442287389,-0.9866519158006116,0.8284843469094461,22,0.12872473150491714,0.6528199521815854,0.07988965965439253,-0.9866519158006116,5.667619731277227,,,,,0.0,0.0
"[0.541227623585115, 0.5519496393714075]",0.04558380514126384,-0.988691536491667,0.7843253357923152,23,0.12235860712826252,0.6416091127016704,0.08032604603214956,-0.988691536491667,5.790182143449783,,,,,0.0,0.0
"[0.5498132234864364, 0.5621800463954564]",0.04579293514174523,-0.9921075428339209,0.5698022640757898,24,0.12300263531506062,0.6307738804555353,0.08077174845451693,-0.9921075428339209,5.913387032225728,,,,,0.0,0.0
"[0.558267335563579, 0.5724299251784846]",0.04600182406050417,-0.9948517205837392,0.1286715063898053,25,0.12238308414816856,0.6203499864849008,0.08120162022461856,-0.9948517205837392,6.5875217244029045,0,-0.9530233720573429,0.08459963919804717,0.5510483626276255,0.0,0.0
