ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046732027997, 0.3570704680319976]",0.051010066267213335,-0.8541684836156912,0.23787494197569223,1,0.08005572110414505,0.9801986885819086,0.09801986741914687,-0.8541684836156912,0.19525558687746525,0,-0.5314806725796752,0.0895049271552566,0.11443819850683212,0.0,0.0
"[0.36427186436719716, 0.3642823799909015]",0.05199549724442591,-0.8610842599936934,0.21312402871345973,2,0.016300972551107407,0.9609594602258595,0.0960887481402496,-0.8610842599936934,0.21189005114138126,,,,,0.0,0.0
"[0.3715958174781655, 0.37163705003873815]",0.052864102549868244,-0.8672360475032779,0.18779456253475815,3,0.021315699443221092,0.9424477485431341,0.09421478852412848,-0.8672360475032779,0.23348388448357582,,,,,0.0,0.0
"[0.3790313029154734, 0.3791353746351331]",0.05345397090257135,-0.8725970832142675,0.16238479357332622,4,0.016728831455111504,0.9248721494623628,0.09240854559111951,-0.8725970832142675,0.25043863989412785,,,,,0.0,0.0
"[0.3865651270961877, 0.38677803004815947]",0.05364551191329528,-0.8771985217119902,0.1377207790510049,5,0.0161952655762434,0.9084371258274149,0.09068333048266598,-0.8771985217119902,0.2940006125718355,0,-0.6252962659823946,0.08944350344697169,0.026761123910546303,0.0,0.0
"[0.3941826089681457, 0.39456563765673475]",0.053477180770158894,-0.8811287636647537,0.11490487175979663,6,0.01608562096953392,0.8932769262456076,0.0890553448864315,-0.8811287636647537,0.3103889115154743,,,,,0.0,0.0
"[0.4018675345334385, 0.40249857698409114]",0.053053899793365514,-0.8844681734236335,0.09531813385657818,7,0.016493404284119606,0.8794384553074376,0.08754362280590856,-0.8844681734236335,0.3271034248173237,,,,,0.0,0.0
"[0.40960170838430704, 0.41057660373321875]",0.05246156389126391,-0.8872717625284725,0.08083365025798599,8,0.01709422841668129,0.8668999966817683,0.08616942695476854,-0.8872717625284725,0.3444025442004204,,,,,0.0,0.0
"[0.417364656254312, 0.41879846221361955]",0.05175698243824329,-0.8895992980616748,0.07338519951882974,9,0.01722005195915699,0.8555909839948379,0.08495465227640434,-0.8895992980616748,0.36181451939046383,,,,,0.0,0.0
"[0.4251336143905839, 0.42716152138756225]",0.05097707408753431,-0.8915326793700045,0.073302615069085,10,0.01748739928007126,0.8454050102608455,0.08391914441187014,-0.8915326793700045,0.40621189400553703,0,-0.7223763648148546,0.08936648567502631,0.02633197419345379,0.0,0.0
"[0.4328838132125514, 0.43566143934222623]",0.05014673852552416,-0.8931753453293603,0.07830879682533158,11,0.01753116026520729,0.8362081258594107,0.08307745435744185,-0.8931753453293603,0.4240340180695057,,,,,0.0,0.0
"[0.4405890437880543, 0.4442918810673682]",0.04928364628931798,-0.8946399738059982,0.08509102667910846,12,0.018036000430583954,0.8278449729043863,0.08243611945882054,-0.8946399738059982,0.44226039201021194,,,,,0.0,0.0
"[0.4482224653323097, 0.45304432437814546]",0.04840100918331968,-0.8960302038062329,0.0910652807144604,13,0.018539726734161377,0.8201443817309798,0.08199253960062915,-0.8960302038062329,0.4610023032873869,,,,,0.0,0.0
