ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704671490198, 0.3570704678567267]",0.04900993367508944,-0.7406069880111581,1.0102790610932715,1,0.17173575051128864,0.9801987051323805,0.10202013371314626,-0.7406069880111581,0.718248788267374,0,-0.45363379472679954,0.10573814704334698,0.5456776954233646,0.0,0.0
"[0.36426159707059996, 0.3642652250754017]",0.048206789689372476,-0.7570183460068085,0.2522812445194031,2,0.11747122369706631,0.9609004076512341,0.10346969237223909,-0.7570183460068085,0.8360853642225266,,,,,0.0,0.0
"[0.3715628119401745, 0.3715782924157474]",0.04754226218032922,-0.7600655890422076,0.1169898991683983,3,0.11719955876469612,0.9419655870529422,0.10407273299367721,-0.7600655890422076,0.9535159673541784,,,,,0.0,0.0
"[0.3789677557261194, 0.37901700357709256]",0.04682221305085178,-0.7658107500636018,0.4996735027309056,4,0.11701896786689758,0.9232940349140267,0.10383023300022158,-0.7658107500636018,1.0707473084330559,,,,,0.0,0.0
"[0.3864632956295938, 0.38658760232014666]",0.04605319005904846,-0.7771064084628905,0.6380347039679884,5,0.11889521591365337,0.9049651719321082,0.10298072183387971,-0.7771064084628905,1.7000409234315157,0,-0.5458726945538042,0.10265167371105031,0.5096971951425076,0.0,0.0
"[0.3940467630122652, 0.39428325236126704]",0.04531830038477303,-0.7870647058222129,0.2852045920529489,6,0.12306570820510387,0.8869668435096352,0.10179198427376335,-0.7870647058222129,1.8234482202678919,,,,,0.0,0.0
"[0.4017255133504997, 0.402104759079426]",0.044606399899417455,-0.7934215713461092,0.2939086220117262,7,0.12225798889994621,0.8693081396980356,0.10042770967442967,-0.7934215713461092,1.9459423869848251,,,,,0.0,0.0
"[0.4094898375830484, 0.41006673804895083]",0.04386992885404841,-0.8016049925302207,0.5538329542190841,8,0.12067734077572823,0.8520323122676043,0.09897267151873343,-0.8016049925302207,2.066829703748226,,,,,0.0,0.0
"[0.41732912521965954, 0.41817663867408367]",0.04311033012616786,-0.816598488498663,0.6528410008085163,9,0.12295251153409481,0.8351264209314538,0.09744973518968783,-0.816598488498663,2.1899800170212984,,,,,0.0,0.0
"[0.42524529644666637, 0.42643049428336127]",0.04263084810009737,-0.8186227624813869,0.6065104268995959,10,0.12271781824529171,0.8184920873910083,0.09596877865227,-0.8186227624813869,2.8234229516237974,0,-0.6564173148659908,0.10064995294420542,0.5100194700062275,0.0,0.0
"[0.43323636158499085, 0.4348310155821696]",0.04230217129193737,-0.8136874726450086,0.3776950536583398,11,0.12182691693305969,0.8021820378720522,0.09471248534716978,-0.8136874726450086,2.9455769453197718,,,,,0.0,0.0
"[0.441286756131855, 0.4433852094531282]",0.04195620276943388,-0.8144238657334466,0.25020986224389485,12,0.12056195922195911,0.7863440119734565,0.09377875022741927,-0.8144238657334466,3.0663395412266254,,,,,0.0,0.0
"[0.44937030639800507, 0.4521008863371826]",0.04152782900138452,-0.8194153993148772,0.649966673279489,13,0.12561960145831108,0.7711850763983246,0.09315424406882598,-0.8194153993148772,3.192169740796089,,,,,0.0,0.0
"[0.45745731306816867, 0.46098281279282405]",0.041009375223770135,-0.8285990240987146,0.9155205691145398,14,0.1228539552539587,0.7568967261195158,0.09274634604903263,-0.8285990240987146,3.3152406476438046,,,,,0.0,0.0
"[0.4655153908380453, 0.470012864619379]",0.04041412618861252,-0.8428602551961266,1.129825574503682,15,0.12081661447882652,0.7432260122664899,0.092435984031047,-0.8428602551961266,3.949874712154269,0,-0.7592777536274905,0.09669106061295232,0.513133442029357,0.0,0.0
"[0.47354884549647736, 0.47916497132418506]",0.039784110961605085,-0.8594888174713016,0.8184624620610473,16,0.12634515948593616,0.7297173587166111,0.09210827957415495,-0.8594888174713016,4.076554972678423,,,,,0.0,0.0
"[0.481574380392326, 0.4884445608368988]",0.03915067948570797,-0.8697491673150407,0.5587641204327098,17,0.12157462537288666,0.7163761579193607,0.09169996055911497,-0.8697491673150407,4.198331983759999,,,,,0.0,0.0
"[0.4895556621077856, 0.49786342060767835]",0.03849429062999726,-0.8841073605960139,0.8228570617185972,18,0.12207857891917229,0.7034119747547871,0.09111795381438108,-0.8841073605960139,4.320613803341985,,,,,0.0,0.0
"[0.4974318308316397, 0.5074139578653254]",0.037974512520970546,-0.8889455448152973,0.43501517614855,19,0.12333690747618675,0.691076195320266,0.09038383913303057,-0.8889455448152973,4.444162968546152,,,,,0.0,0.0
"[0.5051816434390584, 0.5170623413246352]",0.037556032515471655,-0.8837338237413217,0.32770156586030713,20,0.12630233354866505,0.679336770341278,0.0896232325684412,-0.8837338237413217,5.08930703997612,0,-0.8398508828790048,0.09425954311796375,0.5181192941963673,0.0,0.0
"[0.5128367726822819, 0.5267954302823681]",0.037199407572501536,-0.8826998498317428,0.14741671796617908,21,0.12452419847249985,0.6683028887062986,0.08891363571347517,-0.8826998498317428,5.214210532605648,,,,,0.0,0.0
"[0.5203839040664875, 0.5366240431066003]",0.036909243959498024,-0.881818460529251,0.2238252529655925,22,0.13047908060252666,0.6583793322904994,0.08830813003249381,-0.881818460529251,5.3449026718735695,,,,,0.0,0.0
"[0.5277403667887988, 0.5465593085184552]",0.036673561936326336,-0.880842151056326,0.19180443321037255,23,0.1243928112089634,0.6499505742374095,0.0878489447474803,-0.880842151056326,5.469498388469219,,,,,0.0,0.0
"[0.5348128137911595, 0.5565940398935563]",0.03644233882522896,-0.8810888014916236,0.1378613238351911,24,0.1237354725599289,0.6430815753830867,0.0875618467001195,-0.8810888014916236,5.593426175415516,,,,,0.0,0.0
"[0.5415480715910549, 0.5667093882099731]",0.0361476792365712,-0.8841871140333043,0.670396355412685,25,0.12374639511108398,0.63764102505482,0.08743205257736744,-0.8841871140333043,6.224293403327465,0,-0.8944252556572153,0.09318463231665282,0.506416654214263,0.0,0.0
"[0.5479618035105877, 0.5768808609804209]",0.035755126265251666,-0.8924639911076656,1.150300881647845,26,0.12586358562111855,0.6333176850004584,0.08738934463598341,-0.8924639911076656,6.350497571751475,,,,,0.0,0.0
"[0.5541214610788705, 0.5870761561330973]",0.03529590519143354,-0.9057776087497226,1.0325306274954367,27,0.12463584542274475,0.6295070109832064,0.08732851883187408,-0.9057776087497226,6.475332375615835,,,,,0.0,0.0
"[0.56004893143702, 0.5972733228273849]",0.03483614091954123,-0.9155184212327383,0.42237754752455237,28,0.12555438466370106,0.625763827269759,0.08718389818625083,-0.9155184212327383,6.6010938212275505,,,,,0.0,0.0
"[0.5656882328400369, 0.6074693471416477]",0.03438833043829963,-0.9201771528571927,0.30662334662166385,29,0.12495609559118748,0.6221412345896596,0.08693132557337288,-0.9201771528571927,6.726258551701903,,,,,0.0,0.0
