block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.93,10,0.5020936046665821,0.4979201527109465,0.007205244153738022,0.2487195181653777,0.1479434333741665
1,10,20,0.9815,10,0.43341963524022453,0.21544668769566944,0.006311012431979179,0.2206348393557087,0.03557781130075455
2,20,30,0.9685,10,0.4186516404855395,0.2524797497059773,0.0062201619148254395,0.2754384431786898,0.021559519693255424
3,30,40,0.969,10,0.417980126911432,0.23358442173730815,0.006246915087103844,0.26970545387886685,0.02146991901099682
4,40,50,0.9745,10,0.4367184584003647,0.26447169445213964,0.006226945668458939,0.2671498436534468,0.021566567942500114
5,50,60,0.9895,10,0.4297581751178326,0.18851225760208165,0.006149960681796074,0.21711155469005236,0.022479690611362457
6,60,70,0.977,10,0.4323633337180805,0.2050921324979831,0.006353575736284256,0.24774058846158964,0.025173014029860497
7,70,80,0.9695,10,0.41529780010289435,0.23901427031673161,0.006242208182811737,0.29216428281035417,0.02167600207030773
8,80,90,0.985,10,0.4190908137050058,0.15405156221150454,0.006237192079424858,0.2250571477004564,0.021997367963194847
9,90,100,0.9865,10,0.4436909847421025,0.22244568008083143,0.006251132115721703,0.21852272989868463,0.021514181047677994
10,100,110,0.985,10,0.43066891965382526,0.18396774210464026,0.006294071674346924,0.21193059274375928,0.021634934470057487
11,110,120,0.958,10,0.4340315533736231,0.3446935874549301,0.006213076412677765,0.286825724655556,0.021445579826831818
12,120,130,0.925,10,0.433616363388869,0.44567941063875877,0.006187155842781067,0.34014995158377126,0.021825162693858147
13,130,140,0.961,10,0.412105366289465,0.29093064090309895,0.006184175610542297,0.29370233531166007,0.021591776981949806
14,140,150,0.95,10,0.4268648347720483,0.36333921825677024,0.006254907697439194,0.3044882737595534,0.02161669172346592
15,150,160,0.9775,10,0.44156758813836156,0.3103894563743959,0.006591051816940308,0.28326733889589195,0.02162344381213188
16,160,170,0.9715,10,0.4186863225162438,0.2266868669750941,0.006235120818018913,0.24182175831943573,0.021765537559986115
17,170,180,0.985,10,0.41888434216021725,0.15774276976716625,0.0062296949326992035,0.21251508954621043,0.0268796868622303
18,180,186,0.8675,6,0.3833317526276959,1.883370767114416,0.005519868806004524,0.49350860348375714,0.021433714777231216
