block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.931,10,0.49781508068203184,0.5150851017410789,0.006813336163759232,0.28909551586468923,0.12314270995557308
1,10,20,0.985,10,0.4635728880926868,0.2624921671292243,0.00609862245619297,0.23986457876086775,0.03129393979907036
2,20,30,0.971,10,0.4348500983643609,0.2864410731135784,0.006103305146098137,0.2804367244293668,0.02095772698521614
3,30,40,0.96,10,0.43430382952723096,0.32350528661700334,0.006096456199884415,0.2988911551148955,0.020916230976581573
4,40,50,0.9795,10,0.454967798173676,0.4027189106870411,0.006094861775636673,0.27979083073019556,0.021089136600494385
5,50,60,0.984,10,0.4016895577896212,0.14141121153072672,0.006132885813713074,0.20486935597728737,0.02216995321214199
6,60,70,0.992,10,0.4140656546385103,0.11642998429934708,0.006126401945948601,0.1863322938031758,0.024079203605651855
7,70,80,0.9825,10,0.4369520406174682,0.21447356816654445,0.006179280579090118,0.21546597249941313,0.024841060861945152
8,80,90,0.9675,10,0.4075673103586056,0.1826537721172329,0.0060629043728113174,0.23398745388178852,0.0211072638630867
9,90,100,0.9865,10,0.43471823017567046,0.1837616098172958,0.00613531656563282,0.22187835988458204,0.021274739876389503
10,100,110,0.982,10,0.42547284830780985,0.2128194834363912,0.006076522171497345,0.2673598711609161,0.020959926769137383
11,110,120,0.9505,10,0.432030270948067,0.4051695113079268,0.007188465446233749,0.3287082193407786,0.021041899919509888
12,120,130,0.939,10,0.44527134002891045,0.4254433596677939,0.0060862209647893906,0.35868530775603374,0.020999688655138016
13,130,140,0.973,10,0.401670953141639,0.19418777837375412,0.006361406296491623,0.24651728370836334,0.026320168748497963
14,140,150,0.9775,10,0.40958409266735646,0.21655703647640198,0.0062931980937719345,0.2608226468616799,0.021891020238399506
15,150,160,0.9665,10,0.4442565344322434,0.32094788531460683,0.006262410432100296,0.31091673705052186,0.022165127098560333
16,160,170,0.965,10,0.45374997464748273,0.35186907802346945,0.006238652393221855,0.2881681166946048,0.021982373669743538
17,170,180,0.9805,10,0.4004272802720414,0.1694834981532107,0.006209377199411392,0.25149648726160356,0.026271536946296692
18,180,186,0.9808333333333333,6,0.37735726965949085,0.07744736817970993,0.005633583292365074,0.22220812713039953,0.02153872326016426
19,186,196,0.946,10,0.4252996215218725,0.3812167238215478,0.006351111456751823,0.33816163596085524,0.021862709894776344
20,196,206,0.9695,10,0.41564783196076144,0.23787922354234645,0.006243254989385605,0.2780056944438545,0.02212747000157833
21,206,216,0.965,10,0.4043945863716119,0.23913357519005973,0.0065461620688438416,0.2729336931123816,0.021630896255373955
22,216,226,0.961,10,0.41010789048793606,0.289077579514313,0.006321968510746956,0.29118883208342705,0.022222841158509254
23,226,236,0.95,10,0.44007707661419077,0.38192759345608845,0.006243487820029259,0.3200516317012372,0.02199874445796013
24,236,246,0.9655,10,0.4120505797498146,0.28541985264276837,0.0062766894698143005,0.29326549389273804,0.02632654830813408
25,246,256,0.8875,10,0.40439416580754856,0.6164435298011098,0.006170744076371193,0.3716683142473362,0.02213534526526928
26,256,266,0.9155,10,0.4348259571647767,0.6261292566514116,0.006216252222657204,0.39640995411928365,0.021649301052093506
27,266,276,0.955,10,0.42430217898159744,0.3552073746537008,0.006182486191391945,0.3016166852422486,0.022013943642377853
