block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.836,0.967,0.986,0.9925,0.03230949304997921,3.2472304590046406,10,0.34427251467549425,0.10465141366820577,-1.1939525923071241,350.98583984375,20087960,0.11375133506953716,0.060702271434768904,torch,cuda,float64,task_2,cpu,0.05913552828133106
1,10,20,0.75,0.9405,0.97,0.986,0.027641184628009796,8.035451173782349e-06,10,0.34317621910816026,0.10431816347822812,-1.126972141937824,351.11083984375,20087960,0.020465748384594917,0.0719992865552937,torch,cuda,float64,task_2,cpu,0.02138366363942623
2,20,30,0.692,0.917,0.958,0.977,0.024320820346474648,7.027760148048401e-06,10,0.3428361267309211,0.10421478273611628,-1.0459116759862142,351.11083984375,20087960,0.020505495369434357,0.08620922455854928,torch,cuda,float64,task_2,cpu,0.021121012046933174
3,30,40,0.7375,0.918,0.961,0.9765,0.019909242168068886,7.834285497665405e-06,10,0.3426470140805503,0.10415729657221937,-1.0852061552522865,351.11083984375,20087960,0.020591557025909424,0.0808786947168642,torch,cuda,float64,task_2,cpu,0.02121276967227459
4,40,50,0.6205,0.8995,0.9605,0.985,0.020032882690429688,6.8247318267822266e-06,10,0.3423725670528056,0.10407387059946173,-1.0412888126980138,351.11083984375,20087960,0.02059459127485752,0.08309270613295157,torch,cuda,float64,task_2,cpu,0.02123984321951866
5,50,60,0.7835,0.963,0.992,0.9965,0.018630625680088997,6.426125764846802e-06,10,0.34223398013274225,0.10403174316702865,-1.1948623738470818,351.11083984375,20087960,0.018965471535921097,0.06067903553440243,torch,cuda,float64,task_2,cpu,0.01965251937508583
6,60,70,0.733,0.9575,0.9875,0.9965,0.018841877579689026,5.859881639480591e-06,10,0.3420715542468148,0.1039823692035142,-1.1624183730022235,351.11083984375,20087960,0.019008325412869453,0.06604330026730859,torch,cuda,float64,task_2,cpu,0.019600458443164825
7,70,80,0.726,0.944,0.9805,0.9905,0.018554480746388435,8.631497621536255e-06,10,0.34198676059637373,0.10395659376397004,-1.1412100388680695,351.11083984375,20087960,0.01900630071759224,0.0714450081422033,torch,cuda,float64,task_2,cpu,0.019632406532764435
8,80,90,0.719,0.944,0.979,0.988,0.018889524042606354,4.287809133529663e-06,10,0.34199738530639634,0.10395982344649267,-1.1223686108903137,351.11083984375,20087960,0.019008798524737358,0.0714416936317507,torch,cuda,float64,task_2,cpu,0.01956266537308693
9,90,100,0.701,0.9185,0.963,0.981,0.018725330010056496,3.764405846595764e-06,10,0.341944389996934,0.10394371401626923,-1.0809770470238147,351.11083984375,20087960,0.01907505840063095,0.07963760775389093,torch,cuda,float64,task_2,cpu,0.019631076604127884
10,100,110,0.7445,0.942,0.9725,0.9845,0.019005319103598595,4.153698682785034e-06,10,0.34191640493890507,0.10393520716265915,-1.1291373954183586,351.11083984375,20087960,0.019080650061368942,0.07280615201024765,torch,cuda,float64,task_2,cpu,0.019612496718764305
11,110,120,0.564,0.8285,0.916,0.9595,0.020026586949825287,5.127862095832825e-06,10,0.3419126004862563,0.10393405069116941,-0.8767012842244678,351.11083984375,20087960,0.01912052184343338,0.10218698387222351,torch,cuda,float64,task_2,cpu,0.019616439938545227
12,120,130,0.5275,0.797,0.881,0.9305,0.021343301981687546,4.6137720346450806e-06,10,0.34191422238888525,0.10393454371456139,-0.8064383980415291,351.11083984375,20087960,0.019143907353281975,0.11162018820701759,torch,cuda,float64,task_2,cpu,0.019792545586824417
13,130,140,0.5315,0.8165,0.9105,0.946,0.021592311561107635,5.125999450683594e-06,10,0.34183290742896,0.10390982572184979,-0.8360688103125097,351.11083984375,20087960,0.019222013652324677,0.10726018493209158,torch,cuda,float64,task_2,cpu,0.019714612513780594
14,140,150,0.588,0.8685,0.9325,0.963,0.022554485127329826,5.39049506187439e-06,10,0.34183295963137544,0.10390984159025735,-0.9613947620891485,351.11083984375,20087960,0.0191000085324049,0.09366142478536037,torch,cuda,float64,task_2,cpu,0.01964569464325905
15,150,160,0.5595,0.856,0.9265,0.9565,0.024292828515172005,5.19677996635437e-06,10,0.3417702962808702,0.10389079328423227,-0.8839415888182225,351.11083984375,20087960,0.019070012494921684,0.10206203565745482,torch,cuda,float64,task_2,cpu,0.019733259454369545
16,160,170,0.5985,0.8645,0.931,0.964,0.02112552523612976,4.908069968223572e-06,10,0.34166542300389857,0.10385891407162236,-0.96387385321989,351.11083984375,20087960,0.01904803328216076,0.09371331139353281,torch,cuda,float64,task_2,cpu,0.019843123853206635
17,170,180,0.6685,0.9105,0.96,0.984,0.020734570920467377,4.367902874946594e-06,10,0.34159700964109774,0.1038381178859679,-1.0683932516684904,351.11083984375,20087960,0.01904946193099022,0.07960094693645593,torch,cuda,float64,task_2,cpu,0.019847098737955093
18,180,186,0.6425,0.915,0.9591666666666666,0.9783333333333334,0.021638745442032814,4.764646291732788e-06,6,0.3421295633123909,0.1040000027073791,-1.0476285091781412,351.11083984375,20087960,0.015738602727651596,0.08068275271739114,torch,cuda,float64,task_2,cpu,0.019198698922991753
19,186,196,0.492,0.798,0.8895,0.942,0.030799634754657745,3.1230863090604544,10,0.34209655635540104,0.1039899693048778,-0.819802455660142,351.11083984375,20087960,0.020841503515839577,0.10598061808257488,torch,cuda,float64,task_3,cpu,0.02157657966017723
20,196,206,0.61,0.873,0.94,0.9675,0.025916343554854393,5.271285772323608e-06,10,0.3418265582597152,0.1039078957114401,-0.9983132379952394,351.11083984375,20087960,0.020723743364214897,0.08925590327601944,torch,cuda,float64,task_3,cpu,0.02138684317469597
