block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.808,0.948,0.9775,0.988,0.058720577508211136,2.8569299150258303,10,0.36025347117048,0.10950927950901143,-1.1224201902745536,350.98583984375,20087960,0.12032164819538593,0.07298654731369963,torch,cuda,float64,task_2,cpu,0.06526845693588257
1,10,20,0.7295,0.9215,0.964,0.9795,0.037460487335920334,7.834285497665405e-06,10,0.35913251332266166,0.10916853251807832,-1.064187135757814,351.11083984375,20087960,0.020383084192872047,0.08600100554153729,torch,cuda,float64,task_2,cpu,0.021388277411460876
2,20,30,0.6575,0.8805,0.937,0.966,0.03065326437354088,7.409602403640747e-06,10,0.35880663709608596,0.10906947317892614,-0.9150878977104371,351.11083984375,20087960,0.020437512546777725,0.11696163100592125,torch,cuda,float64,task_2,cpu,0.02100488357245922
3,30,40,0.7035,0.898,0.9395,0.962,0.01917300932109356,7.366761565208435e-06,10,0.3586361575727346,0.10901765108346487,-0.9636395838801023,351.11083984375,20087960,0.020511412993073463,0.10451478232470335,torch,cuda,float64,task_2,cpu,0.021191034466028214
4,40,50,0.6335,0.9065,0.963,0.985,0.01931418851017952,6.9122761487960815e-06,10,0.35833820744923833,0.10892708067689062,-1.0215157439532203,351.11083984375,20087960,0.020580202341079712,0.0884359043453649,torch,cuda,float64,task_2,cpu,0.02107451856136322
5,50,60,0.7745,0.9715,0.988,0.9955,0.02069120854139328,7.6070427894592285e-06,10,0.3581949141964028,0.10888352262087651,-1.1509768782424032,351.11083984375,20087960,0.01897921785712242,0.06774007361321661,torch,cuda,float64,task_2,cpu,0.019395029172301292
6,60,70,0.7095,0.9455,0.9805,0.9925,0.021343568339943886,7.893890142440796e-06,10,0.3580385068300468,0.10883597815740778,-1.1018446409501033,351.11083984375,20087960,0.018882717937231064,0.07510946511413266,torch,cuda,float64,task_2,cpu,0.019399257376790047
7,70,80,0.721,0.9325,0.9705,0.9885,0.020145416259765625,9.739771485328674e-06,10,0.35794629885838963,0.10880794892424493,-1.0898725807334135,351.11083984375,20087960,0.018860211595892906,0.0778295612810678,torch,cuda,float64,task_2,cpu,0.01957700587809086
8,80,90,0.6995,0.9175,0.957,0.9765,0.023129107430577278,4.984438419342041e-06,10,0.35796456249685726,0.1088135006761359,-1.023218549843015,351.11083984375,20087960,0.01887483149766922,0.08840437639084116,torch,cuda,float64,task_2,cpu,0.019357716664671898
9,90,100,0.682,0.8905,0.9525,0.978,0.01949651539325714,4.410743713378906e-06,10,0.35790374486290366,0.1087950134281045,-0.9990264518971863,351.11083984375,20087960,0.0189497172832489,0.091454679975036,torch,cuda,float64,task_2,cpu,0.019760875031352043
10,100,110,0.7335,0.9285,0.9715,0.988,0.021667350083589554,6.085261702537537e-06,10,0.3578746201973323,0.1087861601583989,-1.0847391230666095,351.11083984375,20087960,0.01896737888455391,0.07901716440705972,torch,cuda,float64,task_2,cpu,0.019469665363430977
11,110,120,0.5475,0.8145,0.9025,0.9455,0.03125823475420475,5.4817646741867065e-06,10,0.3578778907206555,0.10878715432689802,-0.8109299503566209,351.11083984375,20087960,0.019157130271196365,0.10957092175170587,torch,cuda,float64,task_2,cpu,0.0197981595993042
12,120,130,0.507,0.7815,0.861,0.9165,0.026358209550380707,1.6169622540473938e-05,10,0.3578868803190103,0.108789886970766,-0.6696607435644153,351.11083984375,20087960,0.019087955355644226,0.12741324613885183,torch,cuda,float64,task_2,cpu,0.01958685927093029
13,130,140,0.529,0.8045,0.8825,0.9315,0.025501174852252007,5.921348929405212e-06,10,0.357795074554885,0.10876198000001157,-0.7410973838304831,351.11083984375,20087960,0.019265903159976006,0.12171849378696771,torch,cuda,float64,task_2,cpu,0.019614847376942635
14,140,150,0.589,0.8625,0.935,0.966,0.027993975207209587,6.1318278312683105e-06,10,0.35778421003233246,0.10875867741965592,-0.9110246369648586,351.11083984375,20087960,0.01912854239344597,0.10301259538695925,torch,cuda,float64,task_2,cpu,0.01968238316476345
15,150,160,0.569,0.8545,0.924,0.9555,0.026536639779806137,5.867332220077515e-06,10,0.35772773771430594,0.10874151105387687,-0.8587996616544983,351.11083984375,20087960,0.019130662083625793,0.10758698299913112,torch,cuda,float64,task_2,cpu,0.019640600308775902
16,160,170,0.581,0.858,0.9235,0.957,0.025507453829050064,5.939975380897522e-06,10,0.357625541943223,0.10871044574526567,-0.8882716530652881,351.11083984375,20087960,0.01909012347459793,0.1019880578708015,torch,cuda,float64,task_2,cpu,0.01958458498120308
17,170,180,0.6695,0.9205,0.9715,0.9875,0.02593126893043518,4.986301064491272e-06,10,0.35755640180495807,0.10868942863555693,-1.0573680686274842,351.11083984375,20087960,0.019053783267736435,0.08112648922779178,torch,cuda,float64,task_2,cpu,0.019587507471442223
18,180,186,0.6258333333333334,0.8833333333333333,0.9433333333333334,0.9775,0.026747560128569603,5.081295967102051e-06,6,0.3580760090501227,0.10884737802286128,-0.9960979315584674,351.11083984375,20087960,0.015928372740745544,0.08574622473951089,torch,cuda,float64,task_2,cpu,0.019386449828743935
