block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8775,0.9765,0.9885,0.9925,0.04439634643495083,2.6831093579530716,10,0.46225594068397785,0.14051582861531292,-0.9550381476224518,313.1416015625,10433688,0.09697292931377888,0.07172333903688292,torch,cuda,float64,task_2,cpu,0.051122600212693214
1,10,20,0.7725,0.954,0.9775,0.988,0.0290099885314703,1.5398487448692322e-05,10,0.4616228567684029,0.14032338476948933,-0.8852485128505104,313.2666015625,10433688,0.012652052566409111,0.08391713948085637,torch,cuda,float64,task_2,cpu,0.015165504068136215
2,20,30,0.726,0.924,0.96,0.9775,0.02158801443874836,7.0445239543914795e-06,10,0.4613729555014834,0.14024742017822575,-0.813209551093596,313.2666015625,10433688,0.012749915942549706,0.09976787176446722,torch,cuda,float64,task_2,cpu,0.015157341957092285
3,30,40,0.777,0.943,0.9735,0.9875,0.017562488093972206,6.6980719566345215e-06,10,0.4612354832978983,0.140205631595542,-0.8755385867772365,313.2666015625,10433688,0.012734536081552505,0.08996648498611853,torch,cuda,float64,task_2,cpu,0.015121513977646828
4,40,50,0.705,0.935,0.9745,0.9905,0.0181262344121933,5.77978789806366e-06,10,0.4610477899265065,0.14014857686182092,-0.8527976227157256,313.2666015625,10433688,0.012826414778828621,0.09294102380883217,torch,cuda,float64,task_2,cpu,0.015160864219069481
5,50,60,0.7955,0.969,0.989,0.9965,0.026192372664809227,5.7425349950790405e-06,10,0.46095936654491904,0.14012169806235245,-0.9266828716102723,313.2666015625,10433688,0.012072643265128136,0.07996883983201172,torch,cuda,float64,task_2,cpu,0.014457948505878448
6,60,70,0.735,0.96,0.9905,0.9965,0.02055230364203453,8.694827556610107e-06,10,0.46086864974216074,0.1400941221123494,-0.8910534598353749,313.2666015625,10433688,0.011940401047468185,0.08466869099909606,torch,cuda,float64,task_2,cpu,0.015598809346556664
7,70,80,0.761,0.962,0.9815,0.99,0.01947879046201706,1.0531395673751831e-05,10,0.46082153478069937,0.14007980018099656,-0.8911146788118117,313.2666015625,10433688,0.011922001838684082,0.08241350433529562,torch,cuda,float64,task_2,cpu,0.014193272218108177
8,80,90,0.748,0.963,0.985,0.99,0.01971375197172165,5.1818788051605225e-06,10,0.46084477962653275,0.1400868661124121,-0.8854728391597162,313.2666015625,10433688,0.011893251910805702,0.08475541729119729,torch,cuda,float64,task_2,cpu,0.014435932040214539
9,90,100,0.7595,0.9425,0.972,0.984,0.019223114475607872,4.511326551437378e-06,10,0.4608071670005926,0.1400754326859589,-0.8523277831905043,313.2666015625,10433688,0.01193910464644432,0.09034364056351298,torch,cuda,float64,task_2,cpu,0.014198163524270058
10,100,110,0.817,0.9635,0.9845,0.9935,0.02262119948863983,4.805624485015869e-06,10,0.4607895945067507,0.14007009102711646,-0.919908662720632,313.2666015625,10433688,0.011944659054279327,0.0799455665166963,torch,cuda,float64,task_2,cpu,0.014235684648156166
11,110,120,0.643,0.8875,0.9495,0.9745,0.0209910087287426,5.45009970664978e-06,10,0.4607973636767064,0.14007245268709287,-0.7401620568783415,313.2666015625,10433688,0.011997062712907791,0.10867825120323854,torch,cuda,float64,task_2,cpu,0.014456776902079582
12,120,130,0.566,0.837,0.9205,0.9585,0.02044748328626156,4.764646291732788e-06,10,0.46080937697546304,0.14007610447061933,-0.6493432174494617,313.2666015625,10433688,0.012013565748929977,0.1265691395476348,torch,cuda,float64,task_2,cpu,0.01443835161626339
13,130,140,0.571,0.8465,0.9205,0.952,0.021932316944003105,6.1802566051483154e-06,10,0.46075681541088265,0.14006012688947803,-0.6283439627140548,313.2666015625,10433688,0.011944964528083801,0.1287198171897327,torch,cuda,float64,task_2,cpu,0.014265533536672592
14,140,150,0.6415,0.913,0.9555,0.9765,0.020862996578216553,5.0533562898635864e-06,10,0.46075936428280273,0.14006090169152674,-0.7701860804288913,313.2666015625,10433688,0.011934399604797363,0.10699411705731456,torch,cuda,float64,task_2,cpu,0.014424232766032219
15,150,160,0.577,0.882,0.942,0.9695,0.01972127892076969,4.200264811515808e-06,10,0.4607155250176361,0.14004757550114474,-0.6923264594355316,313.2666015625,10433688,0.01194310188293457,0.11834241804058315,torch,cuda,float64,task_2,cpu,0.014248400926589966
16,160,170,0.647,0.8915,0.9425,0.972,0.02053804136812687,4.468485713005066e-06,10,0.460659618213146,0.14003058103927468,-0.7563403387705462,313.2666015625,10433688,0.011945480480790138,0.10780644771250852,torch,cuda,float64,task_2,cpu,0.014308523386716843
17,170,180,0.719,0.937,0.9785,0.991,0.01989057846367359,4.036352038383484e-06,10,0.4606280616185343,0.14002098851563163,-0.8504953374859987,313.2666015625,10433688,0.012800389900803566,0.09370021991370996,torch,cuda,float64,task_2,cpu,0.014269068837165833
18,180,186,0.7225,0.9475,0.98,0.99,0.018790381029248238,4.382804036140442e-06,6,0.460903754407058,0.14010479317277752,-0.8560537621438452,313.2666015625,10433688,0.010125728324055672,0.0888428581723059,torch,cuda,float64,task_2,cpu,0.01374296098947525
