ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046724973257, 0.35707046821419713]",0.05101006630945777,-0.8555864561375718,0.24635968953062815,1,0.08155274949967861,0.9801986881829133,0.09801986741783528,-0.8555864561375718,0.19699527136981487,0,-0.49712193676432387,0.09361485909941358,0.11463395692408085,0.0,0.0
"[0.36426367428867024, 0.3642834540773925]",0.05200125276024066,-0.8628960026376719,0.2227671182141556,2,0.015799256041646004,0.960950367396423,0.09608814782599315,-0.8628960026376719,0.21312281489372253,,,,,0.0,0.0
"[0.37156232681534224, 0.3716413055410822]",0.05289648430552395,-0.8694457572909805,0.19870461289212785,3,0.018677307292819023,0.9424096103206163,0.09421234533158522,-0.8694457572909805,0.2320062592625618,,,,,0.0,0.0
"[0.37894279235534933, 0.3791461998662729]",0.05355510411170951,-0.8752041675897435,0.1746694043101542,4,0.01565317064523697,0.9247743619839541,0.09240212713995333,-0.8752041675897435,0.2478604707866907,,,,,0.0,0.0
"[0.38637461476440277, 0.38680028605295724]",0.053845645843008536,-0.8801892145076827,0.15146836285120768,5,0.0160672627389431,0.9082510399852419,0.09066964915063937,-0.8801892145076827,0.2915645893663168,0,-0.6005035671102046,0.09358693283840938,0.02702430635690689,0.0,0.0
"[0.393820615231791, 0.39460584184361025]",0.05376896331509675,-0.8844787953124971,0.13018497076773644,6,0.017256366088986397,0.8929925631454709,0.08902968304630156,-0.8844787953124971,0.30916204676032066,,,,,0.0,0.0
"[0.4012366900648347, 0.40256518691087084]",0.05341525567841188,-0.8881586462540776,0.11207932223446362,7,0.01722707599401474,0.8790680501393643,0.0874995646633755,-0.8881586462540776,0.32662224769592285,,,,,0.0,0.0
"[0.40857138451115205, 0.4106803869965242]",0.05287255545890611,-0.8912896091380758,0.09860059045890139,8,0.017406124621629715,0.8664728185995471,0.08609874908755985,-0.8912896091380758,0.3442403431981802,,,,,0.0,0.0
"[0.41576614025861425, 0.4189529099446549]",0.05220275479735894,-0.8939298349096417,0.09103882892389825,9,0.01708463579416275,0.8551468940342702,0.08484758283271443,-0.8939298349096417,0.3615184389054775,,,,,0.0,0.0
"[0.4227567970420297, 0.427383278505061]",0.05144690155862494,-0.896155506830066,0.08957855113637112,10,0.016918521374464035,0.844988969616525,0.08376512960223603,-0.896155506830066,0.40412883646786213,0,-0.7073082452702629,0.09337973866500215,0.025114398449659348,0.0,0.0
"[0.4294765937062359, 0.4359707245874172]",0.05063280138662543,-0.8980643238981171,0.09272475502870842,11,0.01698056422173977,0.8358656944323747,0.0828663570279822,-0.8980643238981171,0.4214074332267046,,,,,0.0,0.0
"[0.4358605844406546, 0.4447128632256285]",0.04978015345225636,-0.8997666427110701,0.09802589576361015,12,0.01744229719042778,0.8276183747796826,0.08215950274584183,-0.8997666427110701,0.4390438664704561,,,,,0.0,0.0
"[0.4418509575281353, 0.45360541909837154]",0.04890364155932225,-0.9013694530159049,0.10321794118550351,13,0.01793544366955757,0.8200687430779676,0.08164458514537176,-0.9013694530159049,0.4571735393255949,,,,,0.0,0.0
"[0.44740235309202, 0.4626420384547655]",0.048014772878347926,-0.9029593256089218,0.10675924144029199,14,0.018146347254514694,0.8130248396790988,0.08131354751224266,-0.9029593256089218,0.47551329620182514,,,,,0.0,0.0
