ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672666464, 0.3570704685567537]",0.05101006602858692,-0.5074114259255645,0.6284916766668223,1,0.07376804389059544,0.9801987016314256,0.10202013396905286,-0.5074114259255645,0.18099170178174973,0,-0.05508516124307967,0.1266216901038899,0.10642075166106224,0.0,0.0
"[0.36422219617749557, 0.36426646429393145]",0.052033275809852196,-0.5229819262822956,0.558799351455329,2,0.009061681106686592,0.960850974078942,0.1040707707373597,-0.5229819262822956,0.19037732854485512,,,,,0.0,0.0
"[0.37140464319202937, 0.37157822937374907]",0.0530614963348417,-0.536774220650431,0.493005342324332,3,0.008448932319879532,0.9420006747326385,0.10614395277121472,-0.536774220650431,0.19903726316988468,,,,,0.0,0.0
"[0.3785580989699011, 0.3789953879495999]",0.05408224146644185,-0.5488594419708784,0.4311355353327975,4,0.008253596723079681,0.9237014098476418,0.1082301751963379,-0.5488594419708784,0.20749168284237385,,,,,0.0,0.0
"[0.3856146596794519, 0.3865070671538545]",0.05507702793857415,-0.5593203957193386,0.37322298645119345,5,0.009305361658334732,0.9060171743322887,0.11031831416267847,-0.5593203957193386,0.2307216078042984,0,-0.1416843110265216,0.12582444761306952,0.013339526951313019,0.0,0.0
"[0.3925002545483131, 0.39410203315406395]",0.05601986149643395,-0.5682521111306382,0.3193144629140946,6,0.009634753689169884,0.8890217246214555,0.11239561447134841,-0.5682521111306382,0.24063875153660774,,,,,0.0,0.0
"[0.3991377760038827, 0.40176884239479005]",0.05687696339091944,-0.5757622558529416,0.26948192874111154,7,0.009550709277391434,0.8727956801922455,0.11444775705335725,-0.5757622558529416,0.25041557289659977,,,,,0.0,0.0
"[0.4054511382489895, 0.4094960076964198]",0.05760950172968097,-0.5819711405744477,0.22384383058215707,8,0.01016918383538723,0.8574203700013738,0.11645902541475736,-0.5819711405744477,0.2607891671359539,,,,,0.0,0.0
"[0.4113698382130374, 0.41727217597094224]",0.05818045006302029,-0.587010736560508,0.18260622344486474,9,0.009528055787086487,0.8429682535723947,0.11841258530094205,-0.587010736560508,0.2705156523734331,,,,,0.0,0.0
"[0.41683339229455063, 0.425086308418902]",0.05856364476725477,-0.5910219611386021,0.146143599603861,10,0.009500442072749138,0.8294915145594056,0.12029088338633649,-0.5910219611386021,0.29384931549429893,0,-0.2279413112169594,0.12516821366165498,0.013246197253465652,0.0,0.0
"[0.4217949718954078, 0.432927848140583]",0.05874997857321366,-0.5941500200196123,0.11515228459002821,11,0.009623467922210693,0.8170121531295561,0.12207615886523288,-0.5941500200196123,0.30374690517783165,,,,,0.0,0.0
"[0.42622371982425034, 0.44078685957864716]",0.05874713436231007,-0.5965388354537633,0.09088863766112218,12,0.009509380906820297,0.8055168344485915,0.12375104666207155,-0.5965388354537633,0.31346411257982254,,,,,0.0,0.0
"[0.43010555029799574, 0.4486541305406059]",0.05857434017854736,-0.59832623438695,0.0752436155699193,13,0.009488418698310852,0.7949575824114039,0.12529923417215422,-0.59832623438695,0.3231500554829836,,,,,0.0,0.0
"[0.4334425729300893, 0.45652123565552827]",0.05825619285451304,-0.5996407367955128,0.06966518259176431,14,0.009473184123635292,0.7852570006728707,0.126706119043869,-0.5996407367955128,0.3328211549669504,,,,,0.0,0.0
"[0.43625150323394407, 0.46438056500886804]",0.05781815975163585,-0.6005995994815813,0.07288190049069451,15,0.009547650814056396,0.7763157204498937,0.12795940856885765,-0.6005995994815813,0.3559603225439787,0,-0.28510761529977896,0.12464342620589357,0.013043683022260666,0.0,0.0
"[0.43856148895230496, 0.47222532303731063]",0.05728415972926705,-0.6013074581501173,0.0812094012743042,16,0.009313290938735008,0.7680201518312235,0.12904960488214362,-0.6013074581501173,0.36554466001689434,,,,,0.0,0.0
"[0.4404117303997426, 0.4800495025530189]",0.056675606862110976,-0.6018552495041097,0.09131205259349891,17,0.009241795167326927,0.7602494651281617,0.1299703341117336,-0.6018552495041097,0.37497984804213047,,,,,0.0,0.0
"[0.4418491653173396, 0.48784783842956997]",0.05601123595521537,-0.6023194333100194,0.1012316981248849,18,0.009197192266583443,0.7528814329119642,0.13071849851390885,-0.6023194333100194,0.3843714389950037,,,,,0.0,0.0
"[0.4429263740730305, 0.4956157454023596]",0.05530726194387089,-0.6027616488238597,0.1099934675326648,19,0.009233793243765831,0.745797154693201,0.13129425344335482,-0.6027616488238597,0.3937984388321638,,,,,0.0,0.0
"[0.44369976676308687, 0.5033492445084788]",0.05457763889643182,-0.6032289021380807,0.11714744865970572,20,0.009132036939263344,0.738884825803231,0.13170083075069328,-0.6032289021380807,0.4159278478473425,0,-0.3242597309548578,0.1241127082710777,0.01244116760790348,0.0,0.0
"[0.44422804868851457, 0.5110448827369354]",0.053834315191535996,-0.6037542940974385,0.12251132499075643,21,0.009403642266988754,0.7320427090016994,0.1319442434447557,-0.6037542940974385,0.4256133958697319,,,,,0.0,0.0
"[0.44457092285308486, 0.5186996503678581]",0.05308744875309024,-0.6043582202292215,0.12604314005200604,22,0.00922483205795288,0.7251814089761857,0.1320329120235035,-0.6043582202292215,0.4350341875106096,,,,,0.0,0.0
"[0.4447879715138314, 0.5263109002089689]",0.05234557715141045,-0.6050499256585095,0.12777815193599407,23,0.009236428886651993,0.7182254902746696,0.13197725161371723,-0.6050499256585095,0.4444615710526705,,,,,0.0,0.0
"[0.44493765717421124, 0.5338762724915085]",0.05161574994945568,-0.6058292807301068,0.12779629724008407,24,0.009192192927002907,0.7111144450102633,0.13178925303312772,-0.6058292807301068,0.45385344326496124,,,,,0.0,0.0
"[0.44507639184703607, 0.5413936285843105]",0.050903634569834585,-0.6066886498206089,0.12620479232196738,25,0.009234989061951637,0.7038030149073234,0.1314820824744515,-0.6066886498206089,0.47642019018530846,0,-0.35925238781159613,0.12362020702381293,0.012755198404192924,0.0,0.0
"[0.445257638434339, 0.5488609959440789]",0.050213606898154614,-0.6076147468441596,0.12312863811325792,26,0.009995844215154648,0.6962608967941288,0.13106971572389062,-0.6076147468441596,0.4867463316768408,,,,,0.0,0.0
"[0.44553102699213243, 0.5562765258621394]",0.04954883603853503,-0.6085903974306239,0.11870549616689506,27,0.009590990841388702,0.6884718982988789,0.1305666150173843,-0.6085903974306239,0.496538108214736,,,,,0.0,0.0
"[0.4459414889148997, 0.5636384646183639]",0.04891137017452082,-0.6095961534278326,0.1130831242436917,28,0.009312473237514496,0.6804326468134082,0.12998745048516447,-0.6095961534278326,0.5060462392866611,,,,,0.0,0.0
"[0.44652843085300487, 0.570945137650489]",0.04830222794699968,-0.6106117267779785,0.10641841448372011,29,0.01017492264509201,0.6721509787083492,0.12934686380376823,-0.6106117267779785,0.516428342089057,,,,,0.0,0.0
"[0.44732498443269636, 0.5781949453495061]",0.04772149749451311,-0.6116172256994467,0.09887755556301706,30,0.009851086884737015,0.6636441421861645,0.1286592690158062,-0.6116172256994467,0.5395469758659601,0,-0.39751617776566717,0.12322702229219823,0.012707183137536049,0.0,0.0
"[0.44835737493887534, 0.5853863681749736]",0.0471684435190512,-0.6125941866503795,0.09063717503108047,31,0.009985718876123428,0.6549369368159929,0.1279386842000566,-0.6125941866503795,0.5498291626572609,,,,,0.0,0.0
"[0.44964445065586633, 0.5925179780329921]",0.046641621522124796,-0.6135264016501449,0.08188664689911457,32,0.010129835456609726,0.6460598905120452,0.1271985874581609,-0.6135264016501449,0.5601542834192514,,,,,0.0,0.0
"[0.45119740511396733, 0.5995884523537464]",0.046138997664031026,-0.6144005433524302,0.07283219443384549,33,0.010107211768627167,0.6370475468233124,0.1264517912406383,-0.6144005433524302,0.5704516600817442,,,,,0.0,0.0
"[0.4530197096940853, 0.6065965871032287]",0.045658072404787746,-0.6152065910519634,0.06370412898199895,34,0.010182695463299751,0.6279369076512121,0.12571033012468322,-0.6152065910519634,0.580832252278924,,,,,0.0,0.0
"[0.45510725788975626, 0.6135413050900649]",0.0451960060104182,-0.6159380608778764,0.054769692468541346,35,0.010117597877979279,0.6187660529213571,0.12498535858270307,-0.6159380608778764,0.6039091870188713,0,-0.4396110022972966,0.12294632706789883,0.012397699058055878,0.0,0.0
