ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704685015971, 0.35707046843245505]",0.051010066076376225,-0.7831462630365226,0.1932528099194968,1,0.09253852441906929,0.9801987010711399,0.1020201335543476,-0.7831462630365226,0.5876543708145618,0,-0.08493946445233937,0.10821941402540017,0.49407112412154675,0.0,0.0
"[0.36426046103464516, 0.3642598141423807]",0.05203420276543386,-0.7889683790345065,0.17207544358971272,2,0.030560703948140144,0.9608477345558599,0.10325873961486616,-0.7889683790345065,0.6187865789979696,,,,,0.0,0.0
"[0.37156213179479247, 0.3715597038813242]",0.05306551422946904,-0.7936852009973601,0.16375002753621662,3,0.02840164490044117,0.9419897507199484,0.10320095659487362,-0.7936852009973601,0.6474083978682756,,,,,0.0,0.0
"[0.3789755735611695, 0.3789696971534767]",0.054093131808183134,-0.7983156973820215,0.15785453645600292,4,0.027947580441832542,0.9236816685638143,0.10244922119541632,-0.7983156973820215,0.6755730174481869,,,,,0.0,0.0
"[0.38650197855581675, 0.3864903817984628]",0.05510017416459737,-0.802957234988767,0.15069462667665803,5,0.02851356938481331,0.9059970413008788,0.1013776159009573,-0.802957234988767,1.1187389977276325,0,-0.18794576221379014,0.10655769507615033,0.4138518739491701,0.0,0.0
"[0.39414162456308455, 0.39412134300235163]",0.05606139225303556,-0.8074129687806938,0.14319960938597834,6,0.030360147356987,0.88902826268599,0.10019174624218126,-0.8074129687806938,1.1495200153440237,,,,,0.0,0.0
"[0.40189321568057157, 0.4018604913936254]",0.05694141352199762,-0.8115427257616398,0.13658693017179532,7,0.028798189014196396,0.8728869871749506,0.09905363487557863,-0.8115427257616398,1.178569931536913,,,,,0.0,0.0
"[0.4097531650895145, 0.40970333864963]",0.05769598107665615,-0.8152942272960522,0.13143247304003838,8,0.0336858332157135,0.857699840553471,0.09811569604500267,-0.8152942272960522,1.212474649772048,,,,,0.0,0.0
"[0.4177146671708623, 0.41764207282038524]",0.058279222567158256,-0.8187117718743123,0.1271409735441847,9,0.028886131942272186,0.8435965162914152,0.09748676587080837,-0.8187117718743123,1.2415731977671385,,,,,0.0,0.0
"[0.4257670513258962, 0.425664930748776]",0.058656374746093476,-0.821901104333271,0.12228806109197272,10,0.02979169972240925,0.8306905170437844,0.09718679843180117,-0.821901104333271,1.6751789711415768,0,-0.3107956608029233,0.10502034261906434,0.4029726553708315,0.0,0.0
"[0.43389599125021067, 0.4337564394445091]",0.05881439801275919,-0.8249434916161674,0.11592631783465265,11,0.030278192833065987,0.8190585384844046,0.09715975150323178,-0.8249434916161674,1.7058358937501907,,,,,0.0,0.0
"[0.44208446824273057, 0.4418984172711322]",0.05876272430979915,-0.8278496773387573,0.1082922518351662,12,0.029554570093750954,0.8087268153255958,0.09731503457338711,-0.8278496773387573,1.7356062084436417,,,,,0.0,0.0
"[0.4503140268984441, 0.45007126554587423]",0.05852555626146867,-0.8305867920083034,0.1004017993875064,13,0.029943425208330154,0.7996687583942745,0.09755176234010843,-0.8305867920083034,1.7657607290893793,,,,,0.0,0.0
"[0.45856603508949867, 0.4582552556485131]",0.05813281935409827,-0.8331235758204519,0.09332227517929788,14,0.029895950108766556,0.7918122710427327,0.09776984204624123,-0.8331235758204519,1.7958820071071386,,,,,0.0,0.0
"[0.46682280941507487, 0.466431668215764]",0.057614143674141506,-0.8354579236075218,0.08757000410414655,15,0.029657600447535515,0.7850520054052156,0.09788392900437953,-0.8354579236075218,2.2245816346257925,0,-0.4046564600225776,0.10399184384937359,0.3983593061566353,0.0,0.0
"[0.47506845795168823, 0.47458363770927525]",0.05699612692939831,-0.8376182364427504,0.08288508870173646,16,0.031351760029792786,0.7792620194430232,0.09784128291176761,-0.8376182364427504,2.256269769743085,,,,,0.0,0.0
"[0.4832892895132619, 0.4826965603173891]",0.05630161515231068,-0.8396423533997983,0.07856993546424147,17,0.031870756298303604,0.774306048854255,0.09763090347431132,-0.8396423533997983,2.2883538752794266,,,,,0.0,0.0
"[0.49147376059663445, 0.4907580468316216]",0.05554990068926248,-0.8415528959025989,0.0740874551154592,18,0.03184234909713268,0.7700445308568041,0.0972780561565026,-0.8415528959025989,2.3204137105494738,,,,,0.0,0.0
"[0.49961207713879124, 0.4987575434198582]",0.054757223095334734,-0.8433489462310985,0.06939533246054082,19,0.03171011433005333,0.7663388305864991,0.09683222999579398,-0.8433489462310985,2.3523493949323893,,,,,0.0,0.0
"[0.5076956062016063, 0.5066857763803609]",0.053937301410813106,-0.845015528027555,0.06487854873226477,20,0.031163763254880905,0.7630535642525842,0.09635627793210122,-0.845015528027555,2.7886189874261618,0,-0.47900425454096685,0.10333561582246524,0.40439833886921406,0.0,0.0
"[0.5157162170505768, 0.5145341389283984]",0.05310180135790035,-0.8465397961111465,0.06102110948745558,21,0.03143254294991493,0.7600578273872753,0.09591663650817663,-0.8465397961111465,2.8204059451818466,,,,,0.0,0.0
"[0.5236656521615083, 0.5222941164177416]",0.052260712437179536,-0.847923401002444,0.05799894735344421,22,0.03164044953882694,0.7572259697594063,0.09557163237521751,-0.847923401002444,2.8522622883319855,,,,,0.0,0.0
"[0.5315350462478129, 0.5299568588613384]",0.05142263158239163,-0.8491841552093794,0.055480157096317435,23,0.03165563941001892,0.7544384711041242,0.09535886653735234,-0.8491841552093794,2.8841234371066093,,,,,0.0,0.0
"[0.5393147118308508, 0.5375130054423625]",0.050594956034699934,-0.8503459384008074,0.052862459627917864,24,0.031890492886304855,0.7515833564988774,0.09528746232302658,-0.8503459384008074,2.916227415204048,,,,,0.0,0.0
"[0.5469942410444915, 0.544952798344444]",0.04978399577072858,-0.8514249702588113,0.049745802350597,25,0.03333905339241028,0.7485583108405771,0.09533889109615401,-0.8514249702588113,3.359066704288125,0,-0.5358852605128043,0.10295792767380169,0.40879374742507935,0.0,0.0
"[0.5545628678898267, 0.5522664257054338]",0.0489950255899011,-0.8524239373123619,0.0462088067546551,26,0.031786978244781494,0.7452732902397723,0.09547392284953397,-0.8524239373123619,3.391235701739788,,,,,0.0,0.0
"[0.562009969874639, 0.5594444768359218]",0.04823230180725605,-0.8533372644116817,0.04272058320668783,27,0.030835295096039772,0.7416531913479802,0.0956417158287104,-0.8533372644116817,3.4222897738218307,,,,,0.0,0.0
"[0.5693255817878115, 0.5664783920165972]",0.04749906721920041,-0.8541613233725677,0.03979038972492914,28,0.031590359285473824,0.7376400899283861,0.09578974507549401,-0.8541613233725677,3.4540926180779934,,,,,0.0,0.0
"[0.5765008155514103, 0.5733608130541494]",0.046797564469102666,-0.8549013526423022,0.037580900931754896,29,0.031623050570487976,0.7331946244531931,0.09587435302371543,-0.8549013526423022,3.4859194345772266,,,,,0.0,0.0
"[0.5835281095910089, 0.5800857709535806]",0.04612907367744398,-0.8555706609033021,0.03579680374635368,30,0.03356243297457695,0.7282962319749308,0.09586988850523252,-0.8555706609033021,3.94664897210896,0,-0.578965361518632,0.10277389114013302,0.42648930847644806,0.0,0.0
"[0.5904012729675434, 0.5866486864564898]",0.045493983605440824,-0.856183687894742,0.03396757438220636,31,0.027792852371931076,0.7229421449247836,0.09577323830189773,-0.856183687894742,3.9747844338417053,,,,,0.0,0.0
"[0.597115340845227, 0.5930462048028389]",0.04489189653518958,-0.8567490411052866,0.03183643932834332,32,0.02844538725912571,0.7171452962393576,0.09560250730092801,-0.8567490411052866,4.003443086519837,,,,,0.0,0.0
"[0.6036662989127906, 0.5992759205494239]",0.04432175880423142,-0.8572679015545663,0.02952706961296531,33,0.03000734932720661,0.7109314647395999,0.09539129786194207,-0.8572679015545663,4.0337441228330135,,,,,0.0,0.0
"[0.6100507515066383, 0.6053360606589635]",0.043782004582886544,-0.857738111361587,0.027415975282012055,34,0.030875831842422485,0.7043360611438269,0.09518059264643934,-0.857738111361587,4.06485640630126,,,,,0.0,0.0
