ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704680446341, 0.357070468540955]",0.04900993367459699,-0.5817264170451123,1.1657833035209633,1,0.1290353387594223,1.0202012600875203,0.10202013395811255,-0.5817264170451123,0.6732229944318533,0,-0.04864216053308943,0.1234559132388187,0.5432814806699753,0.0,0.0
"[0.36424162714130004, 0.3642584721843143]",0.04818405477306242,-0.6092832094468976,0.5015377194356612,2,0.07564876787364483,1.0302222015357612,0.10405704297442094,-0.6092832094468976,0.749225489795208,,,,,0.0,0.0
"[0.37148318384626794, 0.37154797770971887]",0.047536574229807435,-0.621053224147712,0.3405912215592977,3,0.08464819937944412,1.0253740413950931,0.1061034746840324,-0.621053224147712,0.834086487069726,,,,,0.0,0.0
"[0.37877174628377086, 0.3789272300876041]",0.046854116396924196,-0.6327882029727315,0.4976754701929672,4,0.07438028417527676,1.015126799831575,0.10813927930878882,-0.6327882029727315,0.9086681362241507,,,,,0.0,0.0
"[0.3860749851220668, 0.3863851648989896]",0.04612066446311827,-0.647839661177234,0.6140283626690837,5,0.07634315080940723,1.0026789913332763,0.11012944936597246,-0.647839661177234,1.456548873335123,0,-0.1197214099013119,0.12053644964971953,0.4707500357180834,0.0,0.0
"[0.3933615248066147, 0.39390452752867144]",0.04542690472259295,-0.659819961806216,0.27304325525669587,6,0.08981611207127571,0.9885360477845299,0.11203826847413045,-0.659819961806216,1.5473098382353783,,,,,0.0,0.0
"[0.4006069913776403, 0.40146792510698787]",0.04478365081559006,-0.6662280126753747,0.18875530712751482,7,0.08799003437161446,0.9731130236674657,0.11383603042560025,-0.6662280126753747,1.635558269917965,,,,,0.0,0.0
"[0.4077696722614449, 0.40906596816805724]",0.044145372880488344,-0.672026231051607,0.2976746074097478,8,0.08912507630884647,0.9569903712873339,0.11548748193323251,-0.672026231051607,1.7249125204980373,,,,,0.0,0.0
"[0.4148148974199483, 0.41669176823791465]",0.043452340245988284,-0.6816303272003719,0.7181293855672588,9,0.08972425945103168,0.940583463135035,0.11694191308625519,-0.6816303272003719,1.8148619309067726,,,,,0.0,0.0
"[0.42171662838772533, 0.42433376937769857]",0.04283321610802981,-0.6904421844939297,0.10507361386087838,10,0.09156895242631435,0.923795183979556,0.11815636149025491,-0.6904421844939297,2.379636198282242,0,-0.2178680596851486,0.11749895784956364,0.4723918307572603,0.0,0.0
"[0.42846032225650527, 0.4319792590483473]",0.042435157669076295,-0.6867687762391675,0.49889667924360276,11,0.08803542517125607,0.9066645313193861,0.11913736260993348,-0.6867687762391675,2.4680684581398964,,,,,0.0,0.0
"[0.43502942348492446, 0.43962178232840327]",0.042109683382455326,-0.6845660802443478,0.15710578160302932,12,0.09752527251839638,0.8894528361247941,0.11988864714068537,-0.6845660802443478,2.5658280290663242,,,,,0.0,0.0
"[0.4414026965587319, 0.44725781684965993]",0.04176603470133796,-0.6859079466208705,0.2533840080766375,13,0.09415288642048836,0.8725402954114223,0.12040685519976885,-0.6859079466208705,2.6602008510380983,,,,,0.0,0.0
"[0.44755538904032494, 0.45488462174467914]",0.0413650332676561,-0.6894431664565405,0.4552751770235583,14,0.09571008756756783,0.8563993895457619,0.12068853416758626,-0.6894431664565405,2.756125969812274,,,,,0.0,0.0
"[0.4534656493851175, 0.4624985663372478]",0.0408841523900054,-0.695626413601931,0.6830408249083783,15,0.09707154892385006,0.8413194076846873,0.12073143744945952,-0.695626413601931,3.300978034734726,0,-0.3104403761363848,0.1151271936841948,0.4470299296081066,0.0,0.0
"[0.4591235657439957, 0.47009143514749324]",0.04033264951720996,-0.7053450628393362,0.7883082146968832,16,0.09786410070955753,0.82664206246487,0.12053667651932955,-0.7053450628393362,3.399196557700634,,,,,0.0,0.0
"[0.4645501681138961, 0.47765498163401393]",0.03977393954159716,-0.7149359543895006,0.41474633558009655,17,0.09777786582708359,0.8116971361833343,0.12011630092174351,-0.7149359543895006,3.4972015973180532,,,,,0.0,0.0
"[0.46976984927395526, 0.4851918315752191]",0.039231395959757887,-0.719641512810617,0.29465085430612825,18,0.09771375544369221,0.7965906580190412,0.1194966579723324,-0.719641512810617,3.595140779390931,,,,,0.0,0.0
"[0.47476611025975135, 0.49271600783011593]",0.03866118653280926,-0.7272464160887522,0.567071045771033,19,0.09865575656294823,0.781755458390219,0.11869590872735486,-0.7272464160887522,3.6940322145819664,,,,,0.0,0.0
"[0.47950543871570583, 0.5002370530639269]",0.038158528418398854,-0.7337725824546176,0.1948166032183104,20,0.09797252342104912,0.7677342592869778,0.11773672822607308,-0.7337725824546176,4.255449678748846,0,-0.3970452525883478,0.1129733987272372,0.46273578330874443,0.0,0.0
"[0.4839668642809853, 0.5077519451641601]",0.037772990982391536,-0.7324519780900892,0.37245462604850477,21,0.0990431196987629,0.7545309131867961,0.11666237611173291,-0.7324519780900892,4.354832431301475,,,,,0.0,0.0
"[0.488176246042316, 0.515257922466234]",0.03746396753143645,-0.7319375889251927,0.2533467609799034,22,0.09965930320322514,0.7420692781759948,0.11551026585313653,-0.7319375889251927,4.454729784280062,,,,,0.0,0.0
"[0.4921730141056717, 0.5227581016707629]",0.037218562343551954,-0.7325103795707342,0.22543280255919204,23,0.0992279201745987,0.7308142342586703,0.11430971462002107,-0.7325103795707342,4.55417955853045,,,,,0.0,0.0
"[0.495970323245912, 0.5302584788049615]",0.03703413774786735,-0.7331916127916592,0.2338780393287915,24,0.09965168312191963,0.7215120248763642,0.11308615007025274,-0.7331916127916592,4.654052581638098,,,,,0.0,0.0
"[0.49955725785126587, 0.5377648800228471]",0.03690313412274718,-0.7339493759130866,0.21956004147818806,25,0.1009071059525013,0.7148300953391908,0.11186269507824415,-0.7339493759130866,5.203543895855546,0,-0.4678323907168764,0.11203749256542203,0.4478791914880276,0.0,0.0
"[0.5029154952013638, 0.5452804790254225]",0.03681169504892422,-0.7348748931636885,0.17164471726966313,26,0.0997617095708847,0.7110583974940348,0.11066066437209514,-0.7348748931636885,5.303659858182073,,,,,0.0,0.0
"[0.506030248762278, 0.5528058011430347]",0.036742573830532636,-0.7359175784720544,0.10473007264094059,27,0.10435472056269646,0.7101495729755475,0.10949953816790421,-0.7359175784720544,5.408227110281587,,,,,0.0,0.0
"[0.5088923953649653, 0.560339435854185]",0.036678108888296895,-0.7369603298942589,0.06010290368288782,28,0.09738358482718468,0.711893634872633,0.10839684506493003,-0.7369603298942589,5.505830470472574,,,,,0.0,0.0
"[0.5114965107824547, 0.5678785077951247]",0.03659914420528902,-0.7379621461160154,0.116683276971014,29,0.10443408042192459,0.7160357415439922,0.10736791637261464,-0.7379621461160154,5.610488275066018,,,,,0.0,0.0
"[0.5138380787299154, 0.5754188975056749]",0.03648063256268693,-0.7390601037887534,0.2488192188503584,30,0.09930579736828804,0.7223245013623601,0.10642528620285337,-0.7390601037887534,6.175745725631714,0,-0.5097586067056413,0.11183157883717691,0.4652589410543442,0.0,0.0
"[0.5159127335478906, 0.5829552658603557]",0.03628770380416286,-0.7407857645696428,0.4648314064810912,31,0.10042854025959969,0.7305098971058988,0.10557726286950202,-0.7407857645696428,6.276512527838349,,,,,0.0,0.0
"[0.5177258700795704, 0.590480467412904]",0.03598773607359367,-0.744526243594909,0.7465784479078256,32,0.1009815763682127,0.7402774853715822,0.10482487097498651,-0.744526243594909,6.377761067822576,,,,,0.0,0.0
"[0.5193177460141137, 0.5979807472351331]",0.03558744762833923,-0.7519180804080724,0.8653175975884073,33,0.10047922283411026,0.7510212020531621,0.10415984811387388,-0.7519180804080724,6.4784514885395765,,,,,0.0,0.0
"[0.5207554438292129, 0.6054315352020918]",0.0351463093288563,-0.7604342173351137,0.5376408937313764,34,0.10022975131869316,0.7617288869068863,0.10357264046919364,-0.7604342173351137,6.578890826553106,,,,,0.0,0.0
"[0.5220802499290894, 0.6128240446598655]",0.03472558581921679,-0.7648243264456773,0.15208985003301057,35,0.10555083490908146,0.7717367962493651,0.10306111033575778,-0.7648243264456773,7.132382471114397,0,-0.5342626159622298,0.10949591095750554,0.44723523408174515,0.0,0.0
"[0.5233134641181205, 0.6201624374400543]",0.03432540942982455,-0.7663089107697403,0.13839184765132753,36,0.10288439691066742,0.7812528011811459,0.1026252468707383,-0.7663089107697403,7.235607290640473,,,,,0.0,0.0
"[0.5245219786938015, 0.6274536603472624]",0.03392107758155711,-0.769186935709265,0.28494000861571633,37,0.10150473564863205,0.7907926919372227,0.10225872926920135,-0.769186935709265,7.3373237028717995,,,,,0.0,0.0
"[0.5257054433158952, 0.6346829452351254]",0.03354935726686992,-0.7723431429615797,0.05966022613468882,38,0.10275071300566196,0.8000550320801743,0.10195641456961524,-0.7723431429615797,7.440387787297368,,,,,0.0,0.0
"[0.5268730500097519, 0.641820936253808]",0.033185367764476795,-0.7729446932347478,0.18752555060642853,39,0.10291755571961403,0.8094327538478755,0.10171597876379587,-0.7729446932347478,7.543528089299798,,,,,0.0,0.0
"[0.528052097979047, 0.648840275822963]",0.03285165242439017,-0.7751550032613232,0.04859396420149107,40,0.10194618627429008,0.8193717000660278,0.10152897092322281,-0.7751550032613232,8.12027895823121,0,-0.5470452240158691,0.108609114622008,0.47411870025098324,0.0,0.0
"[0.5292745041827146, 0.655722276578965]",0.032696573468966254,-0.7717403718134316,0.8410876246511491,41,0.10499243251979351,0.8297358610033202,0.10140727836646767,-0.7717403718134316,8.225611416622996,,,,,0.0,0.0
"[0.5305558177959141, 0.6624616982967615]",0.032657106353461064,-0.7678711362226179,0.6374637298863343,42,0.1042898129671812,0.8395446321131922,0.10136291709491224,-0.7678711362226179,8.330122523009777,,,,,0.0,0.0
"[0.5319107016309244, 0.669050926540432]",0.032669834088961444,-0.7674876231383785,0.31846394856944704,43,0.10236176289618015,0.8487784316375663,0.10139175089793331,-0.7674876231383785,8.43269302137196,,,,,0.0,0.0
