block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.7855,0.959,0.98,0.9915,0.008524822071194649,2.6359029691666365,10,0.3036622186646671,0.09230676021533495,-1.3165680124575156,351.341796875,20407432,0.08984762988984585,0.05490860730274444,torch,cuda,float64,task_2,cuda,0.04742041230201721
1,10,20,0.733,0.932,0.9765,0.9895,0.007960300892591476,7.459893822669983e-06,10,0.30274983950958106,0.09202941664502073,-1.2669089177403454,351.341796875,20407432,0.020482607185840607,0.06742069576873923,torch,cuda,float64,task_2,cuda,0.020509982481598854
2,20,30,0.634,0.884,0.943,0.9685,0.005763126537203789,6.660819053649902e-06,10,0.3033829955403169,0.0922218824122967,-1.1194944740673423,351.341796875,20407432,0.020448949187994003,0.08660997504757435,torch,cuda,float64,task_2,cuda,0.020334957167506218
3,30,40,0.689,0.912,0.946,0.968,0.0036775320768356323,5.848705768585205e-06,10,0.30394983259054503,0.09239418864093017,-1.1553299669461825,351.341796875,20407432,0.02042965590953827,0.082732494997834,torch,cuda,float64,task_2,cuda,0.020335521548986435
4,40,50,0.7145,0.935,0.971,0.9905,0.002847844734787941,5.928799510002136e-06,10,0.3044380121430872,0.09254258468801399,-1.2608986060426932,351.341796875,20407432,0.020465483888983727,0.06626150917437425,torch,cuda,float64,task_2,cuda,0.020329676568508148
5,50,60,0.8125,0.98,0.993,0.9955,0.0026393961161375046,5.578622221946716e-06,10,0.3043294549527507,0.09250958564525488,-1.350965052277635,351.341796875,20407432,0.018834654241800308,0.05102939407275915,torch,cuda,float64,task_2,cuda,0.018842540681362152
6,60,70,0.786,0.974,0.9945,0.9985,0.002474704757332802,5.543231964111328e-06,10,0.3037974303387016,0.0923478616458267,-1.3472063256938132,351.341796875,20407432,0.018840182572603226,0.05348626811023214,torch,cuda,float64,task_2,cuda,0.018737833946943283
7,70,80,0.7725,0.959,0.9825,0.989,0.0026017874479293823,8.128583431243896e-06,10,0.3030914837474897,0.09213326911928064,-1.3070679627128352,351.341796875,20407432,0.018828220665454865,0.060852873068924264,torch,cuda,float64,task_2,cuda,0.018778929486870766
8,80,90,0.7565,0.9475,0.9765,0.9875,0.0026345346122980118,4.157423973083496e-06,10,0.30246496444518306,0.09194282077419969,-1.2943166901019163,351.341796875,20407432,0.018817774951457977,0.05965944017329684,torch,cuda,float64,task_2,cuda,0.018739188089966774
9,90,100,0.7145,0.9325,0.9675,0.986,0.00317174568772316,4.386529326438904e-06,10,0.3029258847137585,0.09208293058732321,-1.251964285121545,351.341796875,20407432,0.018934985622763634,0.066681851870219,torch,cuda,float64,task_2,cuda,0.018886219710111618
10,100,110,0.7885,0.966,0.9895,0.9945,0.0032142233103513718,3.935769200325012e-06,10,0.303636311376493,0.09229888495891406,-1.329026171796246,351.341796875,20407432,0.018931502476334572,0.055116597346438596,torch,cuda,float64,task_2,cuda,0.018861398100852966
11,110,120,0.6635,0.898,0.9565,0.976,0.0028815288096666336,4.973262548446655e-06,10,0.30420374005286693,0.09247137102912616,-1.191221116237707,351.341796875,20407432,0.018923338502645493,0.07269267890897287,torch,cuda,float64,task_2,cuda,0.018870368599891663
12,120,130,0.5925,0.8555,0.9295,0.964,0.002776527777314186,4.172325134277344e-06,10,0.3044754063198186,0.09255395171062278,-1.0913295140162818,351.341796875,20407432,0.018948599696159363,0.08375241524485026,torch,cuda,float64,task_2,cuda,0.01885795406997204
13,130,140,0.658,0.8785,0.9305,0.9505,0.0026270709931850433,4.088506102561951e-06,10,0.30398026587202825,0.09240343970162779,-1.1145484686535292,351.341796875,20407432,0.018992509692907333,0.08259890272389216,torch,cuda,float64,task_2,cuda,0.018886486068367958
14,140,150,0.6805,0.9165,0.962,0.9885,0.0036002695560455322,4.205852746963501e-06,10,0.3034154559750508,0.09223174968382837,-1.2308809268973204,351.341796875,20407432,0.01895153895020485,0.06771243163458328,torch,cuda,float64,task_2,cuda,0.01890586130321026
15,150,160,0.644,0.9085,0.959,0.9785,0.003382403403520584,4.332512617111206e-06,10,0.3025827966138298,0.09197863921017359,-1.2067971446190007,351.341796875,20407432,0.01908588781952858,0.06972826553981441,torch,cuda,float64,task_2,cuda,0.018982497975230217
16,160,170,0.657,0.901,0.9535,0.9735,0.00408184714615345,6.677582859992981e-06,10,0.30259934343034195,0.09198366908524605,-1.190510389529349,351.341796875,20407432,0.019071364775300026,0.07271946623893337,torch,cuda,float64,task_2,cuda,0.01945517212152481
17,170,180,0.771,0.9665,0.9885,0.996,0.003527335822582245,4.652887582778931e-06,10,0.3033905699474877,0.0922241848685903,-1.3282022774147988,351.341796875,20407432,0.01903318427503109,0.05624489845586344,torch,cuda,float64,task_2,cuda,0.01896396093070507
18,180,186,0.755,0.9491666666666667,0.9891666666666666,0.9933333333333333,0.001952020451426506,4.59328293800354e-06,6,0.3042598475821257,0.09248842650699345,-1.3103284658631627,351.341796875,20407432,0.01560632511973381,0.05751837001044794,torch,cuda,float64,task_2,cuda,0.01850055158138275
