block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.831,0.9695,0.987,0.995,0.08720238693058491,2.681494375690818,10,0.36280342332468146,0.11028440992560891,-1.1596082337273264,350.98583984375,20087960,0.10073783434927464,0.06558889832989309,torch,cuda,float64,task_2,cpu,0.057316917926073074
1,10,20,0.764,0.943,0.969,0.987,0.02637898363173008,8.795410394668579e-06,10,0.3617863718621946,0.10997524823309653,-1.097251884457568,351.11083984375,20087960,0.0205304604023695,0.07467023715886993,torch,cuda,float64,task_2,cpu,0.021509842947125435
2,20,30,0.699,0.917,0.9565,0.976,0.022403663024306297,1.241825520992279e-05,10,0.36137809833302476,0.10985114189242276,-1.020798887427557,351.11083984375,20087960,0.02044982649385929,0.08889530476569002,torch,cuda,float64,task_2,cpu,0.02096322551369667
3,30,40,0.754,0.941,0.973,0.984,0.018040692433714867,6.712973117828369e-06,10,0.3611988998390465,0.10979666941808158,-1.0785631939669562,351.11083984375,20087960,0.020554503425955772,0.07848969817035487,torch,cuda,float64,task_2,cpu,0.020986372604966164
4,40,50,0.664,0.925,0.973,0.9885,0.027287723496556282,6.81169331073761e-06,10,0.36093204113680916,0.10971555013249144,-1.0531617337893695,351.11083984375,20087960,0.020679408684372902,0.08139408065748238,torch,cuda,float64,task_2,cpu,0.021520426496863365
5,50,60,0.8195,0.9695,0.9915,0.996,0.021450825035572052,9.084120392799377e-06,10,0.3607759537157914,0.10966810292549979,-1.1625723883358847,351.11083984375,20087960,0.019091520458459854,0.05969224777650447,torch,cuda,float64,task_2,cpu,0.02122514694929123
6,60,70,0.773,0.9605,0.9905,0.997,0.0207737535238266,8.7004154920578e-06,10,0.3606183181699452,0.10962018512197512,-1.1397235903218517,351.11083984375,20087960,0.01981831155717373,0.06463586093896191,torch,cuda,float64,task_2,cpu,0.019497497007250786
7,70,80,0.7745,0.969,0.9865,0.9925,0.02075779065489769,1.0577961802482605e-05,10,0.3605457583273513,0.1095981284959614,-1.138328027905652,351.11083984375,20087960,0.01898896135389805,0.06854742395779853,torch,cuda,float64,task_2,cpu,0.019571129232645035
8,80,90,0.7225,0.9515,0.9845,0.9915,0.019809797406196594,5.731359124183655e-06,10,0.36054448946666695,0.10959774278970054,-1.1052265932115353,351.11083984375,20087960,0.01896275207400322,0.07356592325950323,torch,cuda,float64,task_2,cpu,0.01971435360610485
9,90,100,0.7005,0.927,0.9735,0.987,0.019362712278962135,5.2656978368759155e-06,10,0.36050942354613985,0.10958708350672466,-1.0558419195257536,351.11083984375,20087960,0.020090332254767418,0.08056259283635522,torch,cuda,float64,task_2,cpu,0.01954222097992897
10,100,110,0.776,0.958,0.9865,0.993,0.020919792354106903,5.129724740982056e-06,10,0.3604816263479912,0.10957863375846341,-1.1360402934927616,351.11083984375,20087960,0.01900988630950451,0.06774625089351105,torch,cuda,float64,task_2,cpu,0.01963314786553383
11,110,120,0.5795,0.8255,0.907,0.946,0.025034543126821518,5.295500159263611e-06,10,0.36048643922897394,0.10958009677040075,-0.8453828033526106,351.11083984375,20087960,0.019081074744462967,0.10708239518710967,torch,cuda,float64,task_2,cpu,0.01967635378241539
12,120,130,0.525,0.8035,0.8795,0.9315,0.02051711082458496,5.358830094337463e-06,10,0.3604887832647712,0.10958080930668933,-0.7546814999259011,351.11083984375,20087960,0.01909569278359413,0.11641795765895062,torch,cuda,float64,task_2,cpu,0.019695637747645378
13,130,140,0.5585,0.838,0.929,0.962,0.020560845732688904,5.76116144657135e-06,10,0.3604014881046789,0.1095542734622039,-0.8810885834099583,351.11083984375,20087960,0.018997931852936745,0.10135166077604478,torch,cuda,float64,task_2,cpu,0.01985008455812931
14,140,150,0.6285,0.902,0.965,0.9865,0.019862566143274307,4.803761839866638e-06,10,0.3603995453850763,0.10955368291737641,-1.0110196818047488,351.11083984375,20087960,0.019442031159996986,0.08727266100339122,torch,cuda,float64,task_2,cpu,0.019528185948729515
15,150,160,0.6115,0.887,0.9515,0.9715,0.022018760442733765,6.472691893577576e-06,10,0.36034012631524376,0.10953562080265115,-0.9456510499004608,351.11083984375,20087960,0.01902681216597557,0.09527620053209206,torch,cuda,float64,task_2,cpu,0.019599923864006996
16,160,170,0.619,0.8855,0.952,0.9745,0.023570597171783447,5.232170224189758e-06,10,0.3602400876522259,0.10950521120833266,-0.9784680430020077,351.11083984375,20087960,0.019044099375605583,0.08934843787170883,torch,cuda,float64,task_2,cpu,0.019612131640315056
17,170,180,0.6845,0.917,0.964,0.982,0.022119812667369843,5.23589551448822e-06,10,0.36017210200015326,0.10948454503750787,-1.0457950898433257,351.11083984375,20087960,0.01904274895787239,0.0799184099316601,torch,cuda,float64,task_2,cpu,0.01978679746389389
18,180,186,0.6491666666666667,0.9033333333333333,0.9625,0.985,0.02075088955461979,5.077570676803589e-06,6,0.3606830404368795,0.1096398592941549,-1.0144164003130778,351.11083984375,20087960,0.015687132254242897,0.08340420635987537,torch,cuda,float64,task_2,cpu,0.019354287534952164
