block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.826,0.968,0.9895,0.9955,0.026090454310178757,2.6188181545585394,10,0.4831861995770313,0.14687817555916985,-0.9048419200283714,163.92822265625,5813400,0.08686274103820324,0.08026903050273192,torch,cuda,float64,task_2,cpu,0.04723057150840759
1,10,20,0.763,0.9395,0.9695,0.985,0.024556566029787064,7.72625207901001e-06,10,0.4825324036972495,0.1466794357232753,-0.8426132761733157,163.95947265625,5813400,0.007475992664694786,0.10210908446429018,torch,cuda,float64,task_2,cpu,0.010697875171899796
2,20,30,0.681,0.9045,0.9505,0.9685,0.017794912680983543,6.644055247306824e-06,10,0.4822873583597933,0.146604947229758,-0.7182620124915821,163.95947265625,5813400,0.007233172655105591,0.13811267957822473,torch,cuda,float64,task_2,cpu,0.010758500546216965
3,30,40,0.7155,0.8995,0.9365,0.9585,0.014376964420080185,6.794929504394531e-06,10,0.4821749207152913,0.14657076861268847,-0.703848723362845,163.95947265625,5813400,0.007300693541765213,0.13374977680299202,torch,cuda,float64,task_2,cpu,0.010609803721308708
4,40,50,0.68,0.9195,0.968,0.99,0.015046564862132072,6.068497896194458e-06,10,0.4819702112753988,0.14650854136141875,-0.7945621691390624,163.95947265625,5813400,0.007327796891331673,0.10655388715587844,torch,cuda,float64,task_2,cpu,0.01065908558666706
5,50,60,0.808,0.975,0.996,0.999,0.01582409255206585,6.416812539100647e-06,10,0.48187492509512175,0.14647957641927564,-0.9129516581592807,163.95947265625,5813400,0.007288297638297081,0.07339213008628831,torch,cuda,float64,task_2,cpu,0.01065799780189991
6,60,70,0.7105,0.952,0.992,0.997,0.014828888699412346,6.3087791204452515e-06,10,0.48179100626198607,0.14645406690531018,-0.8558364214753496,163.95947265625,5813400,0.007302938029170036,0.09105412216353354,torch,cuda,float64,task_2,cpu,0.010656885802745819
7,70,80,0.745,0.9585,0.984,0.9955,0.014581847935914993,7.74674117565155e-06,10,0.48174036786542174,0.146438673925736,-0.8627994524639094,163.95947265625,5813400,0.0073103029280900955,0.09430754699633175,torch,cuda,float64,task_2,cpu,0.010713774710893631
8,80,90,0.7225,0.931,0.97,0.984,0.014913881197571754,4.30084764957428e-06,10,0.4817673920631732,0.14644688869856096,-0.8106041601711149,163.95947265625,5813400,0.007292689755558968,0.1108667691563579,torch,cuda,float64,task_2,cpu,0.010641058906912804
9,90,100,0.6965,0.916,0.965,0.98,0.015344679355621338,4.040077328681946e-06,10,0.48172582109617235,0.1464342520218623,-0.7699813660621209,163.95947265625,5813400,0.006869034841656685,0.11282417454063398,torch,cuda,float64,task_2,cpu,0.010679559782147408
10,100,110,0.78,0.9535,0.9805,0.987,0.015466302633285522,3.721565008163452e-06,10,0.48170727850920503,0.14642861547564825,-0.8578634337865053,163.95947265625,5813400,0.00687275268137455,0.08812519929342802,torch,cuda,float64,task_2,cpu,0.009967636317014694
11,110,120,0.61,0.88,0.944,0.9715,0.015456171706318855,4.2282044887542725e-06,10,0.48171773421441444,0.14643179378435553,-0.7049830186548528,163.95947265625,5813400,0.006885666400194168,0.12116754607977324,torch,cuda,float64,task_2,cpu,0.010037487372756004
12,120,130,0.541,0.8075,0.892,0.9375,0.01577080227434635,3.8389116525650024e-06,10,0.48173504834592684,0.1464370569066263,-0.5464574770204922,163.95947265625,5813400,0.0068943798542022705,0.14901289717598848,torch,cuda,float64,task_2,cpu,0.010001182556152344
13,130,140,0.558,0.8275,0.921,0.96,0.01681647077202797,4.561617970466614e-06,10,0.48167796803913654,0.14641970572538593,-0.6030952026240844,163.95947265625,5813400,0.006901746615767479,0.13673521427446558,torch,cuda,float64,task_2,cpu,0.010019339621067047
14,140,150,0.642,0.9025,0.956,0.9805,0.016232261434197426,4.719942808151245e-06,10,0.48167497731910947,0.1464187966110495,-0.7408895718482429,163.95947265625,5813400,0.006904888898134232,0.11932604553764581,torch,cuda,float64,task_2,cpu,0.010099472478032112
15,150,160,0.604,0.8885,0.947,0.9735,0.01776391640305519,4.4833868741989136e-06,10,0.4816347783208373,0.14640657698323173,-0.7073321110570697,163.95947265625,5813400,0.006889063864946365,0.12275824966058055,torch,cuda,float64,task_2,cpu,0.010031728073954582
16,160,170,0.63,0.8935,0.95,0.973,0.01596737653017044,4.0065497159957886e-06,10,0.4815922082622442,0.14639363660425345,-0.7271377285691535,163.95947265625,5813400,0.006917303428053856,0.11528861033464842,torch,cuda,float64,task_2,cpu,0.010070083662867546
17,170,180,0.723,0.9375,0.974,0.985,0.015887364745140076,3.974884748458862e-06,10,0.481551501227069,0.14638126254418266,-0.8177902669021696,163.95947265625,5813400,0.006917435675859451,0.09376142941752973,torch,cuda,float64,task_2,cpu,0.009994706138968468
18,180,186,0.7091666666666666,0.9275,0.9766666666666667,0.9908333333333333,0.015326842665672302,4.3567270040512085e-06,6,0.4818353896458916,0.14646755849604456,-0.8205802537901229,163.95947265625,5813400,0.0059708599001169205,0.09336823149893828,torch,cuda,float64,task_2,cpu,0.009509213268756866
19,186,196,0.61,0.8695,0.935,0.969,0.019154366105794907,2.538365889340639,10,0.48200937690460477,0.14652044686734467,-0.676207656601064,163.95947265625,5813400,0.007583107799291611,0.11901740503376156,torch,cuda,float64,task_3,cpu,0.010999415069818497
20,196,206,0.654,0.9,0.949,0.9785,0.018238622695207596,4.211440682411194e-06,10,0.48178357920919895,0.14645180924156873,-0.7500436514830927,163.95947265625,5813400,0.0074300821870565414,0.11672374907700085,torch,cuda,float64,task_3,cpu,0.010866992175579071
21,206,216,0.5545,0.812,0.9025,0.941,0.017661375924944878,4.110857844352722e-06,10,0.4816351834878606,0.1464067001452617,-0.5428693121941999,163.95947265625,5813400,0.007452867925167084,0.1580999610423651,torch,cuda,float64,task_3,cpu,0.010865066200494766
22,216,226,0.6045,0.8615,0.9315,0.96,0.018065614625811577,4.218891263008118e-06,10,0.4815708944289014,0.14638715765895596,-0.6546524850341466,163.95947265625,5813400,0.007427964359521866,0.13598240053578564,torch,cuda,float64,task_3,cpu,0.01077117770910263
23,226,236,0.5615,0.8245,0.9055,0.9445,0.0177775789052248,4.034489393234253e-06,10,0.48155959280893706,0.14638372221042148,-0.5841572085658372,163.95947265625,5813400,0.007403265684843063,0.15243244853158808,torch,cuda,float64,task_3,cpu,0.01086760126054287
24,236,246,0.5505,0.842,0.917,0.948,0.018128124997019768,3.864988684654236e-06,10,0.4815257313421835,0.14637342905539577,-0.584940249126975,163.95947265625,5813400,0.007383335381746292,0.15025700054857025,torch,cuda,float64,task_3,cpu,0.010816412046551704
25,246,256,0.569,0.8405,0.913,0.9525,0.01959853619337082,3.7848949432373047e-06,10,0.4814996982927285,0.14636551557025992,-0.5833776203426635,163.95947265625,5813400,0.0074046943336725235,0.1440951668805469,torch,cuda,float64,task_3,cpu,0.010713260620832443
26,256,266,0.561,0.827,0.9065,0.948,0.019032495096325874,4.239380359649658e-06,10,0.4815586347777373,0.14638343098961493,-0.5706100247718601,163.95947265625,5813400,0.007391244173049927,0.13652873415519676,torch,cuda,float64,task_3,cpu,0.010736119002103806
27,266,276,0.61,0.842,0.908,0.953,0.019159547984600067,3.771856427192688e-06,10,0.48150563415551323,0.1463673199444266,-0.6038113808245488,163.95947265625,5813400,0.007365051656961441,0.12508177977666363,torch,cuda,float64,task_3,cpu,0.010708605870604515
28,276,286,0.647,0.8775,0.9305,0.957,0.01934964954853058,4.258006811141968e-06,10,0.4816165928912518,0.14640104900515286,-0.6165034702240912,163.95947265625,5813400,0.00716412253677845,0.12259092857191119,torch,cuda,float64,task_3,cpu,0.010417291894555092
29,286,296,0.631,0.8675,0.938,0.9685,0.01904955878853798,4.1816383600234985e-06,10,0.4815959867792654,0.1463947851918722,-0.6929515480795828,163.95947265625,5813400,0.007154412567615509,0.11047456632850973,torch,cuda,float64,task_3,cpu,0.010453198105096817
30,296,306,0.682,0.915,0.9595,0.98,0.01925576850771904,4.0065497159957886e-06,10,0.48161530806243386,0.146400658444924,-0.7671704190412941,163.95947265625,5813400,0.007165323942899704,0.10214690727052504,torch,cuda,float64,task_3,cpu,0.010385137051343918
31,306,316,0.7415,0.944,0.9795,0.9915,0.01918843761086464,3.889203071594238e-06,10,0.481665660674453,0.1464159645521648,-0.8449069435691843,163.95947265625,5813400,0.007145192474126816,0.09183951941643428,torch,cuda,float64,task_3,cpu,0.010411027818918228
32,316,326,0.8095,0.9655,0.9845,0.995,0.018958095461130142,3.846362233161926e-06,10,0.48194452424742035,0.14650073305934325,-0.900548416508911,163.95947265625,5813400,0.007157435640692711,0.07628372124971448,torch,cuda,float64,task_3,cpu,0.010429564863443375
33,326,336,0.7995,0.9595,0.9885,0.995,0.019433600828051567,4.3120235204696655e-06,10,0.4818252114161003,0.14646446453387535,-0.8911795806048268,163.95947265625,5813400,0.006993463262915611,0.07886846705209069,torch,cuda,float64,task_3,cpu,0.010417122393846512
34,336,346,0.8315,0.9765,0.991,0.9965,0.019707202911376953,4.176050424575806e-06,10,0.4818661675273186,0.1464769143076872,-0.9186764854870689,163.95947265625,5813400,0.006938625127077103,0.07581966524925064,torch,cuda,float64,task_3,cpu,0.01006266102194786
35,346,356,0.662,0.896,0.9535,0.974,0.020106513053178787,3.904104232788086e-06,10,0.4816920147565662,0.14642397562429957,-0.7472760283549913,163.95947265625,5813400,0.006916061043739319,0.10694164043668017,torch,cuda,float64,task_3,cpu,0.01005936786532402
36,356,366,0.78,0.945,0.98,0.9955,0.01955740712583065,4.0065497159957886e-06,10,0.4817712848674401,0.14644807202703566,-0.8697211858172248,163.95947265625,5813400,0.006932821124792099,0.090995799150002,torch,cuda,float64,task_3,cpu,0.01006811112165451
37,366,372,0.8041666666666667,0.9808333333333333,0.9933333333333333,0.9983333333333333,0.018529657274484634,4.041939973831177e-06,6,0.4821886280091038,0.14657493533414864,-0.9162774306030402,163.95947265625,5813400,0.005932824686169624,0.0771916334851706,torch,cuda,float64,task_3,cpu,0.009534036740660667
38,372,382,0.688,0.93,0.9715,0.984,0.02636243961751461,2.5282542686909437,10,0.48198562229749553,0.14651322597950397,-0.7969116005137764,163.95947265625,5813400,0.007620921358466148,0.10186935196967153,torch,cuda,float64,task_4,cpu,0.01096770167350769
39,382,392,0.7145,0.9415,0.9825,0.992,0.03066287375986576,4.986301064491272e-06,10,0.48203062973427385,0.14652690726884207,-0.8373142825471592,163.95947265625,5813400,0.007488170638680458,0.09292582730023088,torch,cuda,float64,task_4,cpu,0.010790914297103882
40,392,402,0.679,0.9235,0.9685,0.9875,0.025433944538235664,4.187226295471191e-06,10,0.4821978268840397,0.14657773159358026,-0.7923107926164367,163.95947265625,5813400,0.007446521893143654,0.10477114319763975,torch,cuda,float64,task_4,cpu,0.010758351534605026
41,402,412,0.6265,0.8875,0.9475,0.9725,0.024686157703399658,4.692003130912781e-06,10,0.48195464197373905,0.1465038086297627,-0.708091448370393,163.95947265625,5813400,0.007412677630782127,0.1185148129033181,torch,cuda,float64,task_4,cpu,0.01079614832997322
42,412,422,0.688,0.9425,0.972,0.986,0.025188526138663292,4.176050424575806e-06,10,0.48193199874589276,0.14649692557722982,-0.8105649560009016,163.95947265625,5813400,0.007400332018733025,0.0996083423523236,torch,cuda,float64,task_4,cpu,0.01072363555431366
43,422,432,0.5615,0.84,0.9195,0.9555,0.023890864104032516,4.3567270040512085e-06,10,0.4818827905729529,0.14648196735476748,-0.6188210533656582,163.95947265625,5813400,0.0073934029787778854,0.13702999934308924,torch,cuda,float64,task_4,cpu,0.010735871270298958
44,432,442,0.5225,0.793,0.8855,0.9345,0.02478075586259365,4.179775714874268e-06,10,0.48201646156274713,0.1465226004505044,-0.5046705982803336,163.95947265625,5813400,0.007394528016448021,0.15803314861527765,torch,cuda,float64,task_4,cpu,0.01072906143963337
45,442,452,0.4845,0.7865,0.872,0.9195,0.02519054338335991,4.524365067481995e-06,10,0.4821001397975353,0.1465480368277653,-0.4358956678134339,163.95947265625,5813400,0.007272558286786079,0.1554592358443316,torch,cuda,float64,task_4,cpu,0.010603426024317741
46,452,462,0.5745,0.839,0.906,0.945,0.02530161663889885,4.546716809272766e-06,10,0.4823012689727961,0.14660917575586363,-0.560699891982972,163.95947265625,5813400,0.007287520915269852,0.14008744732277784,torch,cuda,float64,task_4,cpu,0.010616548359394073
47,462,472,0.5855,0.8295,0.8985,0.936,0.02811518870294094,4.412606358528137e-06,10,0.482235254390122,0.14658910874759232,-0.5179307818892973,163.95947265625,5813400,0.0073671117424964905,0.1638960401399602,torch,cuda,float64,task_4,cpu,0.01080138236284256
