ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070467249432, 0.357070468011872]",0.04900993367349375,-0.5142570363308282,1.317092074713739,1,0.14206367544829845,0.9801987050338327,0.10202013396435856,-0.5142570363308282,0.30761020816862583,0,-0.38594255933478594,0.11757008532730681,0.16469968482851982,0.0,0.0
"[0.36424743334860726, 0.364260909508248]",0.048117555116605315,-0.5460697074712356,0.7039204312284031,2,0.08231131732463837,0.9608534804203571,0.1040592948367582,-0.5460697074712356,0.39025846496224403,,,,,0.0,0.0
"[0.3715111290092203, 0.3715613481523806]",0.047406897171636105,-0.5598415114509306,0.3847898234801741,3,0.08335176296532154,0.941879698845745,0.10611216375699288,-0.5598415114509306,0.4738193806260824,,,,,0.0,0.0
"[0.3788452163966435, 0.3789675696955342]",0.04668507192068569,-0.5722571896137423,0.5603987867907916,4,0.08500783704221249,0.92318431381146,0.10816513158482463,-0.5722571896137423,0.5590467024594545,,,,,0.0,0.0
"[0.3862249004324302, 0.3864697695949047]",0.045951597504268894,-0.5874874956346549,0.5480237170560067,5,0.08737153559923172,0.9047733083151986,0.11019495302163489,-0.5874874956346549,0.7401697840541601,0,-0.46416624916757343,0.11613469487593463,0.09307139180600643,0.0,0.0
"[0.39363545186645854, 0.39405333941077975]",0.04525484797801172,-0.5989059112131797,0.32915666078818956,6,0.08778593130409718,0.8866409283148895,0.11217914017997854,-0.5989059112131797,0.8282826077193022,,,,,0.0,0.0
"[0.4010654171858746, 0.40171147019519515]",0.04457909240146209,-0.6075905556307065,0.3286723704760978,7,0.09020360186696053,0.8688086570390124,0.11409293886476411,-0.6075905556307065,0.9187987074255943,,,,,0.0,0.0
"[0.40849647580685905, 0.40944336995363867]",0.043910467069080555,-0.6153181071282938,0.3579807964409837,8,0.09131033346056938,0.8512939473343791,0.11590843766231354,-0.6153181071282938,1.0103493593633175,,,,,0.0,0.0
"[0.41591725195947016, 0.4172462907224895]",0.04322554484530912,-0.6246782483628337,0.4942588606665809,9,0.09142893925309181,0.8341126375435282,0.1175896749808482,-0.6246782483628337,1.1019942108541727,,,,,0.0,0.0
"[0.423316719560413, 0.42510954347626667]",0.042639359995952565,-0.6301943201458737,0.0771698677754835,10,0.0909547358751297,0.817229679016658,0.11910997008388553,-0.6301943201458737,1.2880741395056248,0,-0.5442878356721976,0.11322834799300198,0.09447139874100685,0.0,0.0
