block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8535,0.974,0.9895,0.9945,0.02405397780239582,2.6987248957157135,10,0.45793740581258,0.13920308722585517,-0.9671066156438601,163.92822265625,5813400,0.08696336857974529,0.0776182927287441,torch,cuda,float64,task_2,cpu,0.04713084548711777
1,10,20,0.7865,0.9505,0.977,0.9895,0.022268617525696754,7.10412859916687e-06,10,0.4573273695940734,0.13901764938247776,-0.9136984208556274,163.95947265625,5813400,0.010077260434627533,0.09510755471576024,torch,cuda,float64,task_2,cpu,0.011481016874313354
2,20,30,0.685,0.906,0.958,0.9755,0.023488430306315422,2.304092049598694e-05,10,0.457080430958324,0.1389425853671444,-0.801447662134153,163.95947265625,5813400,0.00738949328660965,0.11149041940296309,torch,cuda,float64,task_2,cpu,0.010631131008267403
3,30,40,0.721,0.902,0.952,0.9725,0.02064027264714241,6.143003702163696e-06,10,0.45694407278744287,0.13890113542635732,-0.8027031312088523,163.95947265625,5813400,0.007298542186617851,0.11033046142340565,torch,cuda,float64,task_2,cpu,0.010853426530957222
4,40,50,0.687,0.9375,0.976,0.99,0.01795852556824684,5.792826414108276e-06,10,0.4567500027724756,0.138842142330623,-0.8570705986508089,163.95947265625,5813400,0.007319340482354164,0.10116394038959599,torch,cuda,float64,task_2,cpu,0.010664811357855797
5,50,60,0.813,0.9795,0.994,0.999,0.01987314783036709,5.256384611129761e-06,10,0.45665786359785016,0.13881413401027287,-0.9613977955202906,163.95947265625,5813400,0.007284641265869141,0.07292836053711461,torch,cuda,float64,task_2,cpu,0.010678095743060112
6,60,70,0.7495,0.9535,0.99,0.998,0.02346036583185196,5.3085386753082275e-06,10,0.4565693095272322,0.13878721548415998,-0.9093109373058021,163.95947265625,5813400,0.0073854997754096985,0.08354700148491931,torch,cuda,float64,task_2,cpu,0.010691354051232338
7,70,80,0.734,0.954,0.982,0.994,0.020115071907639503,8.208677172660828e-06,10,0.45652030297706336,0.13877231855066818,-0.896082987531312,163.95947265625,5813400,0.007366375997662544,0.0860653276151529,torch,cuda,float64,task_2,cpu,0.010751856490969658
8,80,90,0.7435,0.954,0.9805,0.9885,0.019514918327331543,4.239380359649658e-06,10,0.45654768223516046,0.1387806412541746,-0.8888792443578197,163.95947265625,5813400,0.007317012175917625,0.0864322624337491,torch,cuda,float64,task_2,cpu,0.010597694665193558
9,90,100,0.692,0.915,0.963,0.9835,0.019701354205608368,4.1835010051727295e-06,10,0.4565016611198069,0.1387666518284289,-0.828436075705089,163.95947265625,5813400,0.007359880954027176,0.1041703865793364,torch,cuda,float64,task_2,cpu,0.010660547763109207
