block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.764,0.935,0.968,0.981,0.004237299785017967,2.7024939861148596,10,0.3131360433190063,0.09518659842680478,-1.231035315489047,351.341796875,20407432,0.10204559750854969,0.06961431555054483,torch,cuda,float64,task_2,cuda,0.04506249725818634
1,10,20,0.7085,0.906,0.949,0.973,0.009046873077750206,9.858980774879456e-06,10,0.312204374023595,0.09490339107019094,-1.184301058777578,351.341796875,20407432,0.020493432879447937,0.08132995808943272,torch,cuda,float64,task_2,cuda,0.02048886939883232
2,20,30,0.6315,0.864,0.928,0.956,0.0067756567150354385,6.837770342826843e-06,10,0.31281978373863856,0.09509046234053371,-1.0293985370611896,351.341796875,20407432,0.02047921158373356,0.11129880768213266,torch,cuda,float64,task_2,cuda,0.02038128860294819
3,30,40,0.6665,0.881,0.935,0.953,0.006708797067403793,6.2175095081329346e-06,10,0.31338160228743633,0.09526124305305193,-1.0617697247835618,351.341796875,20407432,0.018856581300497055,0.10030638062980156,torch,cuda,float64,task_2,cuda,0.01883499138057232
4,40,50,0.701,0.924,0.9655,0.986,0.0041944719851017,6.323680281639099e-06,10,0.31385759487587583,0.09540593452609251,-1.2127222590490931,351.341796875,20407432,0.01895975135266781,0.07497922612286403,torch,cuda,float64,task_2,cuda,0.018879959359765053
5,50,60,0.8005,0.976,0.993,0.9955,0.0038589444011449814,7.485970854759216e-06,10,0.3137480790558338,0.09537264408059397,-1.31647233821476,351.341796875,20407432,0.018908105790615082,0.057952762885446485,torch,cuda,float64,task_2,cuda,0.018855588510632515
6,60,70,0.7915,0.965,0.9875,0.9925,0.00350862555205822,6.744638085365295e-06,10,0.31322504492636777,0.09521365299442806,-1.2972166750396463,351.341796875,20407432,0.01890610344707966,0.060915836158917304,torch,cuda,float64,task_2,cuda,0.018941810354590416
7,70,80,0.749,0.9375,0.974,0.986,0.003135351464152336,8.756294846534729e-06,10,0.31252353901847885,0.09500041033976428,-1.2525559444010783,351.341796875,20407432,0.018897023051977158,0.06819361359018368,torch,cuda,float64,task_2,cuda,0.01893068291246891
8,80,90,0.7335,0.925,0.9685,0.9825,0.0032029468566179276,5.459412932395935e-06,10,0.31190425066652605,0.09481216004751773,-1.2352165428294561,351.341796875,20407432,0.018916212022304535,0.06983750314701503,torch,cuda,float64,task_2,cuda,0.01890096813440323
9,90,100,0.687,0.8985,0.955,0.9785,0.0028664153069257736,4.395842552185059e-06,10,0.3123572853698205,0.09494987281899823,-1.1596051268405245,351.341796875,20407432,0.019039293751120567,0.08136386025013548,torch,cuda,float64,task_2,cuda,0.018900016322731972
10,100,110,0.7625,0.9455,0.974,0.9885,0.002860603854060173,4.395842552185059e-06,10,0.3130578875749931,0.09516284076754178,-1.2554841092452333,351.341796875,20407432,0.019420964643359184,0.06666782555509468,torch,cuda,float64,task_2,cuda,0.018918609246611595
11,110,120,0.6255,0.8695,0.939,0.9675,0.004747385159134865,1.860596239566803e-05,10,0.313623638038535,0.09533481669727559,-1.1049458396041336,351.341796875,20407432,0.019083259627223015,0.08137994413042435,torch,cuda,float64,task_2,cuda,0.019045012071728706
12,120,130,0.6005,0.8495,0.9205,0.953,0.004104044288396835,4.9639493227005005e-06,10,0.31389484336519863,0.09541725726287359,-0.9944380065217845,351.341796875,20407432,0.019010672345757484,0.0991331538865053,torch,cuda,float64,task_2,cuda,0.018958482891321182
13,130,140,0.607,0.8505,0.923,0.953,0.003521321341395378,4.47593629360199e-06,10,0.3134025099298257,0.0952675985250668,-0.987243447053165,351.341796875,20407432,0.01909204199910164,0.10187744587209172,torch,cuda,float64,task_2,cuda,0.019087398424744606
14,140,150,0.65,0.891,0.948,0.969,0.002958478406071663,4.490837454795837e-06,10,0.3128407010147542,0.09509682074099347,-1.1359115338562056,351.341796875,20407432,0.01967400498688221,0.08161550205728382,torch,cuda,float64,task_2,cuda,0.01901128888130188
15,150,160,0.615,0.8785,0.932,0.9665,0.005786148831248283,6.061047315597534e-06,10,0.31202240987658536,0.0948480778970222,-1.1033001016313129,351.341796875,20407432,0.01912291906774044,0.08611151099010166,torch,cuda,float64,task_2,cuda,0.019055455923080444
16,160,170,0.6135,0.8825,0.9445,0.975,0.00282953679561615,4.451721906661987e-06,10,0.31203815170086924,0.09485286307183224,-1.0986214145203625,351.341796875,20407432,0.019078398123383522,0.08374957786944309,torch,cuda,float64,task_2,cuda,0.019006691873073578
17,170,180,0.7685,0.961,0.9905,0.998,0.0028289053589105606,4.122033715248108e-06,10,0.31281632782002616,0.09508941181586826,-1.2960788997130899,351.341796875,20407432,0.01914186030626297,0.06242253061428542,torch,cuda,float64,task_2,cuda,0.01904076710343361
18,180,186,0.76,0.9483333333333334,0.9825,0.9966666666666667,0.0018700379878282547,4.470348358154297e-06,6,0.3136700142019881,0.09534891404998017,-1.2710087974099682,351.341796875,20407432,0.015797648578882217,0.059512600031078715,torch,cuda,float64,task_2,cuda,0.018617665395140648
