block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.841,0.974,0.991,0.9965,0.004267243668437004,2.709762144833803,10,0.49820873623347395,0.15144470245563454,-0.8769802796722811,164.10693359375,5939336,0.0910539086908102,0.07136440230166279,torch,cuda,float64,task_2,cuda,0.03724387288093567
1,10,20,0.8135,0.971,0.994,0.996,0.008902523666620255,9.728595614433289e-06,10,0.514967519225599,0.15653901076292914,-0.8228121326610089,164.10693359375,5939336,0.0077217575162649155,0.08550553367347884,torch,cuda,float64,task_2,cuda,0.011982245370745659
2,20,30,0.7465,0.93,0.965,0.9835,0.006704190745949745,7.78399407863617e-06,10,0.5025478373632919,0.152763695543749,-0.7550530987530873,164.10693359375,5939336,0.007279047742486,0.10901130219817227,torch,cuda,float64,task_2,cuda,0.010378986597061157
3,30,40,0.784,0.937,0.9695,0.9825,0.006177959963679314,6.619840860366821e-06,10,0.5065595565893193,0.15398317159933658,-0.7830106755237896,164.10693359375,5939336,0.007270844653248787,0.10118795469345292,torch,cuda,float64,task_2,cuda,0.010373027995228767
4,40,50,0.732,0.9575,0.985,0.9945,0.0034563951194286346,6.625428795814514e-06,10,0.5100851319781989,0.15505487042138122,-0.786070019599995,164.10693359375,5939336,0.007280183956027031,0.09510690931127683,torch,cuda,float64,task_2,cuda,0.010411147028207779
5,50,60,0.826,0.968,0.9875,0.9965,0.0033420324325561523,5.9586018323898315e-06,10,0.4963678734519759,0.1508851199033226,-0.8712505019141604,164.10693359375,5939336,0.007235608994960785,0.08008446742332721,torch,cuda,float64,task_2,cuda,0.010368319228291512
6,60,70,0.7935,0.9685,0.993,0.998,0.003050968050956726,5.435198545455933e-06,10,0.5157086162189914,0.15676428825305022,-0.8192852076926401,164.10693359375,5939336,0.00723891519010067,0.08411358714161711,torch,cuda,float64,task_2,cuda,0.010362114757299423
7,70,80,0.8,0.9725,0.9895,0.997,0.002868153154850006,7.6107680797576904e-06,10,0.5007961281904043,0.1522312137641592,-0.8486023634371996,164.10693359375,5939336,0.007242197170853615,0.08513676367249343,torch,cuda,float64,task_2,cuda,0.010351510718464851
8,80,90,0.8125,0.9735,0.9895,0.996,0.0028146840631961823,4.665926098823547e-06,10,0.5073576767724893,0.154225782908359,-0.8413920364716826,164.10693359375,5939336,0.007291704416275024,0.08089087899566373,torch,cuda,float64,task_2,cuda,0.01039329543709755
9,90,100,0.7755,0.95,0.984,0.992,0.0030051469802856445,4.338100552558899e-06,10,0.5088357702434287,0.1546750914202899,-0.7984695045860717,164.10693359375,5939336,0.00728435255587101,0.0920110050687525,torch,cuda,float64,task_2,cuda,0.011694258078932762
10,100,110,0.8435,0.9825,0.9945,0.997,0.003003006801009178,4.500150680541992e-06,10,0.4979408910501911,0.15136328330109883,-0.891112127314083,164.10693359375,5939336,0.007304061204195023,0.07018776927980648,torch,cuda,float64,task_2,cuda,0.010397462174296379
11,110,120,0.734,0.9455,0.982,0.9905,0.0030686557292938232,4.67151403427124e-06,10,0.5161154644958177,0.15688796134777425,-0.7517340206780532,164.10693359375,5939336,0.007327396422624588,0.09697050222015925,torch,cuda,float64,task_2,cuda,0.010420791804790497
12,120,130,0.6155,0.8735,0.94,0.9655,0.0033277124166488647,4.820525646209717e-06,10,0.4990167105122518,0.1516903091970305,-0.6276351913704189,164.10693359375,5939336,0.007295504212379456,0.12570662664414675,torch,cuda,float64,task_2,cuda,0.01039658859372139
13,130,140,0.637,0.8705,0.9365,0.9675,0.00302109494805336,4.764646291732788e-06,10,0.5082180801910201,0.154487326976607,-0.6356332125699564,164.10693359375,5939336,0.007292395457625389,0.12327859763005582,torch,cuda,float64,task_2,cuda,0.010405326262116432
14,140,150,0.7305,0.949,0.9835,0.9915,0.0028774216771125793,4.664063453674316e-06,10,0.5078487242359861,0.15437505073847194,-0.782833904701873,164.10693359375,5939336,0.0073071010410785675,0.09715351669814203,torch,cuda,float64,task_2,cuda,0.010377148166298866
15,150,160,0.6995,0.929,0.9795,0.99,0.002874467521905899,4.414469003677368e-06,10,0.49972048973715416,0.151904242890999,-0.7629434483062429,164.10693359375,5939336,0.006828572601079941,0.1019406125056114,torch,cuda,float64,task_2,cuda,0.010220484808087349
16,160,170,0.748,0.9485,0.984,0.995,0.0028344448655843735,4.30084764957428e-06,10,0.5160017968276739,0.1568534088300665,-0.7715928237987935,164.10693359375,5939336,0.006848808377981186,0.09666531719015689,torch,cuda,float64,task_2,cuda,0.009698165580630302
17,170,180,0.812,0.97,0.9935,0.997,0.002801075577735901,4.472211003303528e-06,10,0.4972732091271798,0.1511603224077794,-0.8629430321653101,164.10693359375,5939336,0.0068687498569488525,0.08138877797888752,torch,cuda,float64,task_2,cuda,0.009687637910246849
18,180,186,0.7841666666666667,0.9608333333333333,0.985,0.9958333333333333,0.0033994391560554504,4.76837158203125e-06,6,0.5077456849419739,0.1543437290170969,-0.8171679043071335,164.10693359375,5939336,0.0059077199548482895,0.08346293031019371,torch,cuda,float64,task_2,cuda,0.011263303458690643
