block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8635,0.9775,0.991,0.996,0.005292467772960663,2.688275557011366,10,0.4537741403080298,0.1379375443725782,-1.000124454803572,313.49755859375,10753160,0.09253579936921597,0.07022337736933952,torch,cuda,float64,task_2,cuda,0.04384522885084152
1,10,20,0.8345,0.9625,0.977,0.986,0.00883307121694088,1.266971230506897e-05,10,0.4533393085100539,0.13780536489142226,-0.9489841562345976,313.49755859375,10753160,0.012886486947536469,0.08022951829373356,torch,cuda,float64,task_2,cuda,0.01497717760503292
2,20,30,0.7525,0.9445,0.967,0.974,0.008315550163388252,6.631016731262207e-06,10,0.4535941799218739,0.13788284029945974,-0.8619891813088073,313.49755859375,10753160,0.012843860313296318,0.09350467676738354,torch,cuda,float64,task_2,cuda,0.015244584530591965
3,30,40,0.7495,0.9335,0.9695,0.9785,0.0038375835865736008,6.1783939599990845e-06,10,0.4539113824596385,0.1379792630244266,-0.867662019970779,313.49755859375,10753160,0.013607339933514595,0.09878456211899127,torch,cuda,float64,task_2,cuda,0.014803366735577583
4,40,50,0.788,0.951,0.9815,0.991,0.0038908664137125015,8.09505581855774e-06,10,0.45417775274919225,0.13806023384310287,-0.9363704062716199,313.49755859375,10753160,0.0131906159222126,0.08413906515283989,torch,cuda,float64,task_2,cuda,0.015221701934933662
5,50,60,0.8045,0.972,0.993,0.9975,0.0038793329149484634,5.966052412986755e-06,10,0.45412424123658,0.1380439674982636,-0.9697207447927825,313.49755859375,10753160,0.013278288766741753,0.06982729804763775,torch,cuda,float64,task_2,cuda,0.01562598906457424
6,60,70,0.7985,0.9745,0.9955,1.0,0.00382227823138237,6.143003702163696e-06,10,0.4538278372986699,0.13795386709873458,-0.9699820552545172,313.49755859375,10753160,0.012881424278020859,0.0723913824509479,torch,cuda,float64,task_2,cuda,0.015143105760216713
7,70,80,0.814,0.974,0.991,0.998,0.002907712012529373,7.981434464454651e-06,10,0.45344389332792867,0.13783715641869287,-0.9768881260991955,313.49755859375,10753160,0.01197969913482666,0.07788523258602338,torch,cuda,float64,task_2,cuda,0.013862686231732368
8,80,90,0.821,0.978,0.9925,0.998,0.002899572253227234,4.5709311962127686e-06,10,0.45312138187133244,0.13773911989698912,-0.9816329651506394,313.49755859375,10753160,0.011983009055256844,0.0750026376115085,torch,cuda,float64,task_2,cuda,0.013658000156283379
9,90,100,0.77,0.9645,0.987,0.995,0.003820545971393585,4.8074871301651e-06,10,0.4533429884283692,0.13780648350716257,-0.9415557413024931,313.49755859375,10753160,0.012079225853085518,0.08281641143295607,torch,cuda,float64,task_2,cuda,0.014004196971654892
10,100,110,0.83,0.964,0.987,0.9945,0.0033176932483911514,4.2710453271865845e-06,10,0.45372068029871093,0.13792129368362846,-0.9746537603833619,313.49755859375,10753160,0.01241881400346756,0.07226556829086482,torch,cuda,float64,task_2,cuda,0.01817701756954193
11,110,120,0.76,0.947,0.9795,0.9895,0.0036886725574731827,1.57821923494339e-05,10,0.4540487208434786,0.13802101092879626,-0.9144327644640649,313.49755859375,10753160,0.012137109413743019,0.0870822481638756,torch,cuda,float64,task_2,cuda,0.013883417472243309
12,120,130,0.6335,0.8655,0.9345,0.959,0.0032528862357139587,4.412606358528137e-06,10,0.4542012682289698,0.13806738204139607,-0.7343399808649846,313.49755859375,10753160,0.012127164751291275,0.12268223750548106,torch,cuda,float64,task_2,cuda,0.013837428763508797
13,130,140,0.6375,0.8665,0.93,0.963,0.003201223909854889,4.675239324569702e-06,10,0.45393538155900964,0.13798655823263783,-0.7493004153058226,313.49755859375,10753160,0.012067800387740135,0.11428829503240945,torch,cuda,float64,task_2,cuda,0.013785779476165771
14,140,150,0.73,0.961,0.99,0.9975,0.0031339898705482483,4.429370164871216e-06,10,0.45361578680409187,0.13788940832529012,-0.9278477167914102,313.49755859375,10753160,0.01211051270365715,0.08384456413117537,torch,cuda,float64,task_2,cuda,0.013814149424433708
15,150,160,0.6965,0.9225,0.965,0.9795,0.0026282966136932373,4.390254616737366e-06,10,0.45318262330396797,0.13775773597067253,-0.8618452617994539,313.49755859375,10753160,0.012081200256943703,0.09683700476988065,torch,cuda,float64,task_2,cuda,0.01374521292746067
16,160,170,0.7045,0.9285,0.9715,0.9845,0.004535989835858345,4.392117261886597e-06,10,0.45318029600721144,0.13775702852269103,-0.8735504257161689,313.49755859375,10753160,0.012098105624318123,0.09075408208809053,torch,cuda,float64,task_2,cuda,0.013835633173584938
17,170,180,0.816,0.9615,0.9805,0.9905,0.0026359129697084427,3.8016587495803833e-06,10,0.45358027350644853,0.13787861304932708,-0.9574013198701768,313.49755859375,10753160,0.01212063618004322,0.0745451235842632,torch,cuda,float64,task_2,cuda,0.013835791498422623
18,180,186,0.8175,0.9725,0.9925,0.9983333333333333,0.0017445683479309082,4.6603381633758545e-06,6,0.45405146452442163,0.13802184494858324,-0.9802996428473396,313.49755859375,10753160,0.010191548615694046,0.07008923161993974,torch,cuda,float64,task_2,cuda,0.013223923742771149
