block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.977,10,0.6923470029156865,0.8722584290113635,0.0737247709184885,0.5547319016561897,1.9194520004093647
1,10,20,0.996,10,0.6923470029156865,0.7126937645597414,0.09015326015651226,0.3933886561947959,0.16970740258693695
2,20,30,0.9925,10,0.6923470029156865,0.712519125472348,0.08902265504002571,0.39317580074979813,0.14897770807147026
3,30,40,0.9905,10,0.6923470029156865,0.6944769598163651,0.09492285549640656,0.37052717733975343,0.1496252939105034
4,40,50,0.97,10,0.6923470029156865,0.87135422046133,0.09586064517498016,0.5539500231565476,0.14233218133449554
5,50,60,0.9535,10,0.6923470029156865,0.8951092399239642,0.08932609856128693,0.5741378736407077,0.1479560937732458
6,60,70,0.9925,10,0.6923470029156865,0.8010421626723757,0.0912083089351654,0.4893396057163434,0.15095083229243755
7,70,80,0.95,10,0.6923470029156865,0.8574049859193241,0.08868882805109024,0.5417450082832795,0.14374171197414398
8,80,90,0.971,10,0.6923470029156865,0.8040259809146275,0.0900238361209631,0.49225379905926453,0.14129937067627907
9,90,100,0.958,10,0.6923470029156865,0.9400674138451391,0.0883857924491167,0.610520428223193,0.1424805149435997
10,100,110,0.882,10,0.6923470029156865,1.142583065522545,0.0878466796129942,0.7529174385054206,0.14319099485874176
11,110,120,0.5935,10,0.6923470029156865,1.957848558200879,0.08875342458486557,1.1612366344271343,0.14220852218568325
12,120,130,0.6375,10,0.6923470029156865,1.7712040270806833,0.08957805670797825,1.081451113021276,0.14167790487408638
13,130,140,0.9135,10,0.6923470029156827,1.043117139133024,0.08821933716535568,0.686678822358465,0.14267676882445812
14,140,150,0.933,10,0.6923470029136479,0.9645450510353442,0.0884034987539053,0.6294454929167247,0.14121564663946629
15,150,160,0.8385,10,0.6923469591773783,1.2968797517909356,0.08897389844059944,0.84546268818877,0.14338573813438416
16,160,170,0.925,10,0.6922544262159737,1.0233133674951558,0.08972909674048424,0.6727405945012449,0.14221290312707424
17,170,180,0.9725,10,0.6757406264928079,0.8381705059502367,0.08974110521376133,0.5339073615965025,0.14311295002698898
18,180,186,0.8525,6,0.39216416957617817,1.241164202092439,0.09001794457435608,0.28925444589799576,0.14175729267299175
