ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704674754125, 0.3570704678841159]",0.05101006677486554,-1.0592000663126688,0.6274875046606185,1,0.12166032753884792,0.9801986814994523,0.09801986736227253,-1.0592000663126688,0.6631340067833662,0,-0.5570861795727903,0.06013886228418271,0.5404257029294968,0.0,0.0
"[0.36428011550379735, 0.3642832789354475]",0.05203736022305012,-1.0750341811415483,0.6179234216896521,2,0.054241206496953964,0.9608299143498895,0.09607975378615381,-1.0750341811415483,0.7177842613309622,,,,,0.0,0.0
"[0.3716285636550237, 0.371640726584985]",0.05307912803124651,-1.0905439465743678,0.6078590513348373,3,0.05474906601011753,0.9419172205462764,0.09417944197960311,-1.0905439465743678,0.7727591563016176,,,,,0.0,0.0
"[0.3791146960204868, 0.3791448909527092]",0.0541315432292508,-1.1057050800564863,0.5972758705564643,4,0.0532499011605978,0.9234883830294125,0.09231874740482292,-1.1057050800564863,0.8262212797999382,,,,,0.0,0.0
"[0.38673649272003063, 0.38679757200927745]",0.05518938043824128,-1.1204925385266788,0.5861565808934652,5,0.05295580253005028,0.9055762005315232,0.09049751931440268,-1.1204925385266788,1.3345175497233868,0,-0.6790394189274206,0.05957056982516946,0.45463418774306774,0.0,0.0
"[0.39449083576075394, 0.39460021559517927]",0.05624561351093742,-1.1348809106870346,0.574485982293478,6,0.054184410721063614,0.8882193144676269,0.08871564175006337,-1.1348809106870346,1.3890599198639393,,,,,0.0,0.0
"[0.4023732894186294, 0.40255383389222005]",0.05729093802389901,-1.1488449887495675,0.5622521030977115,7,0.054723864421248436,0.8714630586214057,0.08697303438303929,-1.1488449887495675,1.4440356269478798,,,,,0.0,0.0
"[0.41037785737657884, 0.41065892308122226]",0.05831324945942857,-1.162360586443682,0.5494476103185923,8,0.05306996591389179,0.8553602365008028,0.08526965302245322,-1.162360586443682,1.4973195046186447,,,,,0.0,0.0
"[0.4184967219636973, 0.4189153824323847]",0.05929715986733985,-1.1754056440865606,0.5360714868472078,9,0.05310582555830479,0.8399716660699503,0.08360548955720397,-1.1754056440865606,1.55063671246171,,,,,0.0,0.0
"[0.42671997513386833, 0.42732244087746996]",0.060223718062525904,-1.1879616418044623,0.5221308742205798,10,0.05459696054458618,0.8253662514563573,0.08198057103983539,-1.1879616418044623,2.058729164302349,0,-0.8247358535304896,0.059168835187448705,0.4527637306600809,0.0,0.0
"[0.43503535608968114, 0.4358785988686269]",0.06107059823463836,-1.2000152471974053,0.5076428312693466,11,0.05380629561841488,0.8116202658723782,0.08039495759277311,-1.2000152471974053,2.1128751132637262,,,,,0.0,0.0
"[0.44342801582906716, 0.44458159430329447]",0.061813082991286204,-1.2115599961996517,0.4926355669565664,12,0.05465974844992161,0.7988155030966199,0.07884873885796367,-1.2115599961996517,2.1677426919341087,,,,,0.0,0.0
"[0.4518803326348041, 0.4534284003619766]",0.062426077519314095,-1.2225975784967091,0.4771484997054416,13,0.05358065664768219,0.7870360422897683,0.07734202887473973,-1.2225975784967091,2.2215719427913427,,,,,0.0,0.0
"[0.4603718024306717, 0.46241525918692106]",0.06288704426906744,-1.2331381593916013,0.4612305214657613,14,0.05317443422973156,0.7763636300401846,0.07587495957928807,-1.2331381593916013,2.2749532721936703,,,,,0.0,0.0
"[0.46887902270095955, 0.47153774840650975]",0.06317920468955206,-1.2431991930886799,0.4449362455515673,15,0.05338768847286701,0.7668720982556403,0.07444767352296155,-1.2431991930886799,2.7878232430666685,0,-0.9559849466164724,0.05890058921974199,0.45885537192225456,0.0,0.0
"[0.47737577976841605, 0.4807908696052659]",0.06329396679484342,-1.2528026709044409,0.42832087912377104,16,0.05448307283222675,0.758621661806992,0.07306031674126297,-1.2528026709044409,2.842688264325261,,,,,0.0,0.0
"[0.4858332410183882, 0.4901691425421035]",0.06323171574392777,-1.2619714103263808,0.4114351999627471,17,0.055545808747410774,0.7516541442194568,0.07171303276948168,-1.2619714103263808,2.8984623961150646,,,,,0.0,0.0
"[0.4942202504490367, 0.4996666889328208]",0.06300083056437096,-1.2707255434834874,0.3943222591129859,18,0.05315108969807625,0.745990007922669,0.07040595850983089,-1.2707255434834874,2.9518302250653505,,,,,0.0,0.0
"[0.5025037281647073, 0.5092772944504874]",0.06261553072983982,-1.2790802083167312,0.37701662174175693,19,0.05287820100784302,0.74162758058089,0.06913922213989991,-1.2790802083167312,3.0049071703106165,,,,,0.0,0.0
"[0.5106491783644199, 0.5189944441193053]",0.06209341911528858,-1.287044813533836,0.359545822810148,20,0.05277447588741779,0.7385443103560418,0.06791294275917117,-1.287044813533836,3.5180001482367516,0,-1.0653928811492923,0.05853687074708606,0.45966540090739727,0.0,0.0
"[0.5186213114149189, 0.5288113314060167]",0.06145337038246244,-1.2946235947123148,0.3419330223104001,21,0.05399407632648945,0.7366994848127967,0.06672723118006038,-1.2946235947123148,3.572353595867753,,,,,0.0,0.0
"[0.5263847814032673, 0.5387208438880312]",0.060714033986702616,-1.3018168747904149,0.3241998671699253,22,0.0545892920345068,0.736037705614128,0.06558219120468414,-1.3018168747904149,3.62715613655746,,,,,0.0,0.0
"[0.5339050314916678, 0.5487155289219405]",0.059892936025208184,-1.3086225238627829,0.3063689480003357,23,0.05293505638837814,0.7364924823777754,0.06447792081382106,-1.3086225238627829,3.6802909560501575,,,,,0.0,0.0
"[0.54114922730184, 0.5587875423169342]",0.059006037891004816,-1.315037309209585,0.28846563655473245,24,0.05287453904747963,0.7379894927674449,0.0634145128386137,-1.315037309209585,3.733366183936596,,,,,0.0,0.0
"[0.5480872456896153, 0.5689285824644568]",0.058067593923236134,-1.3210580003116825,0.27051933267631834,25,0.05288165248930454,0.7404492595135634,0.062392054828077505,-1.3210580003116825,4.244333203881979,0,-1.1500241902831687,0.058107718566836004,0.45743795670568943,0.0,0.0
"[0.5546926747792366, 0.5791298121041526]",0.057090182126964546,-1.326682212441116,0.2525642352753786,26,0.05579365789890289,0.743789163392703,0.06141062794379507,-1.326682212441116,4.300470843911171,,,,,0.0,0.0
"[0.5609437728782125, 0.5893817700277718]",0.05608482255140121,-1.3319090135404383,0.23463977992694426,27,0.05308123491704464,0.7479248250359344,0.06047030480010594,-1.3319090135404383,4.353754859417677,,,,,0.0,0.0
"[0.5668243303036129, 0.5996742754955376]",0.055061131203327854,-1.3367393506011531,0.21679085647804971,28,0.05284908786416054,0.7527709513569378,0.05957114623233644,-1.3367393506011531,4.406810747459531,,,,,0.0,0.0
"[0.5723243799828767, 0.6099963288656612]",0.0540274803042224,-1.3411763248213169,0.1990679148961264,29,0.0530965905636549,0.758241767607888,0.05871319702097638,-1.3411763248213169,4.460133800283074,,,,,0.0,0.0
"[0.5774407098792175, 0.6203360128006664]",0.05299114998045272,-1.3452253613798544,0.18152705540313913,30,0.05385475233197212,0.7642511578616137,0.057896480633616874,-1.3452253613798544,4.970884766429663,0,-1.211376353553943,0.05772434361550178,0.4561991076916456,0.0,0.0
"[0.5821771419186602, 0.6306803992944476]",0.05195846476424507,-1.3488942990581814,0.16423020194429466,31,0.05501331947743893,0.770712626424887,0.057120993075372044,-1.3488942990581814,5.026244787499309,,,,,0.0,0.0
"[0.5865445565809896, 0.6410154685380769]",0.05093491281390399,-1.3521934103453324,0.14724551432272795,32,0.05328125320374966,0.7775391777517183,0.05638669596057164,-1.3521934103453324,5.079733159393072,,,,,0.0,0.0
"[0.5905606577631923, 0.6513260461864291]",0.049925248084756145,-1.3551353812871627,0.13064825342945316,33,0.053753260523080826,0.7846431969055484,0.055693508943278895,-1.3551353812871627,5.133720155805349,,,,,0.0,0.0
"[0.5942494871517446, 0.6615957657788584]",0.04893357677330145,-1.3577352369040554,0.11452252524555895,34,0.053052203729748726,0.7919363981486791,0.05504130166479268,-1.3577352369040554,5.186980303376913,,,,,0.0,0.0
"[0.5976407098282158, 0.6718070628047852]",0.047963429794215195,-1.3600102296803087,0.09896468854947951,35,0.05271632969379425,0.7993298959554785,0.054429885400230124,-1.3600102296803087,5.705480985343456,0,-1.2531714425594762,0.057436488362066454,0.4651368763297796,0.0,0.0
"[0.6007687025324814, 0.6819412061148249]",0.04701782316033795,-1.3619796764429242,0.08409006756730493,36,0.05468902178108692,0.8067344400125006,0.053859004606152984,-1.3619796764429242,5.760533945634961,,,,,0.0,0.0
"[0.6036714829008469, 0.6919783710422558]",0.0460993080962957,-1.3636647490517415,0.07004644687783702,37,0.05537329614162445,0.8140608426881457,0.05332832859255888,-1.3636647490517415,5.816138839349151,,,,,0.0,0.0
"[0.6063895225116389, 0.7018977567607723]",0.04521001261677945,-1.3650882036764678,0.05704205659869507,38,0.0530890803784132,0.8212206132441336,0.052837443556797974,-1.3650882036764678,5.869441583752632,,,,,0.0,0.0
