ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070468098566, 0.3570704684354166]",0.049009933674684245,-0.611979715926844,1.1309857872795306,1,0.14134960062801838,1.0202012437444532,0.1020201339512861,-0.611979715926844,0.6501691956073046,0,-0.06843425816216717,0.11854166824126328,0.5079274997115135,0.0,0.0
"[0.36425022653830563, 0.36425995872044986]",0.048223432622952554,-0.6366156819789839,0.40518756612775303,2,0.08246512897312641,1.0271158891512038,0.10405364079810776,-0.6366156819789839,0.7329925782978535,,,,,0.0,0.0
"[0.3715156422605082, 0.371552155840641]",0.04758239098717876,-0.6466350436358514,0.2941239941394424,3,0.07827230170369148,1.0200216556099915,0.1060911048666191,-0.6466350436358514,0.8114779964089394,,,,,0.0,0.0
"[0.37884384593124215, 0.3789352404535767]",0.04689661656485839,-0.6575852298868032,0.4884699234602241,4,0.07990303635597229,1.0081379697859074,0.10810627195802328,-0.6575852298868032,0.8916114661842585,,,,,0.0,0.0
"[0.386206916754239, 0.3863987297419235]",0.04616035470503188,-0.6713710390655586,0.5916903526626895,5,0.0834624283015728,0.9944781537989659,0.11005382339043955,-0.6713710390655586,1.4041354842483997,0,-0.15241232569945584,0.11544364700405253,0.42834092304110527,0.0,0.0
"[0.3935772438413754, 0.39392529985281277]",0.045450377890546165,-0.6826158029816685,0.29584079854466494,6,0.08377582393586636,0.9795384720861959,0.11188543103021226,-0.6826158029816685,1.48831233009696,,,,,0.0,0.0
"[0.4009349527668551, 0.4014983920149095]",0.044771626772719855,-0.6890264315682126,0.24126722068155002,7,0.08217689208686352,0.9635736226398587,0.11355970458446482,-0.6890264315682126,1.5707384981215,,,,,0.0,0.0
"[0.40825419726106316, 0.40910976970816154]",0.044090968485609755,-0.6952918693747593,0.3528856918331257,8,0.08256883174180984,0.9470398359841317,0.11502909568030789,-0.6952918693747593,1.6535357851535082,,,,,0.0,0.0
"[0.41551794314597423, 0.4167505265154133]",0.043372569488814156,-0.7048295717860832,0.633824355752936,9,0.08508979715406895,0.9302112646230638,0.11623401590912605,-0.7048295717860832,1.7388409599661827,,,,,0.0,0.0
"[0.42271556865419446, 0.4244073276324221]",0.042790031515717364,-0.7105359530887653,0.1999166354245628,10,0.08536853082478046,0.9130481679949533,0.11714477013918792,-0.7105359530887653,2.262288499623537,0,-0.2593878909244456,0.11310085219794207,0.43679700419306755,0.0,0.0
