block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.826,0.968,0.9895,0.9955,0.02787681296467781,2.605405304580927,10,0.48318602714939324,0.14687812314488957,-0.904847019834406,313.1416015625,10433688,0.09111928753554821,0.08026771024428297,torch,cuda,float64,task_2,cpu,0.04914737865328789
1,10,20,0.763,0.9395,0.9695,0.985,0.025727516040205956,8.3092600107193e-06,10,0.48253230662634494,0.14667940621581552,-0.8426137616179741,313.2666015625,10433688,0.01270299032330513,0.10210961219156495,torch,cuda,float64,task_2,cpu,0.015206892043352127
2,20,30,0.681,0.9045,0.9505,0.9685,0.022784948348999023,8.035451173782349e-06,10,0.4822872820743687,0.1466049240406355,-0.7182582133527992,313.2666015625,10433688,0.01270332746207714,0.13811316080455707,torch,cuda,float64,task_2,cpu,0.015179648995399475
3,30,40,0.715,0.8995,0.9365,0.9585,0.017443809658288956,5.928799510002136e-06,10,0.48217485318773984,0.14657074808577034,-0.7038678141266832,313.2666015625,10433688,0.012782163918018341,0.1337444987502006,torch,cuda,float64,task_2,cpu,0.015167159959673882
4,40,50,0.68,0.9195,0.968,0.99,0.017202382907271385,5.997717380523682e-06,10,0.48197015155159967,0.1465085232066729,-0.7945689374330711,313.2666015625,10433688,0.01283462718129158,0.10655223855940867,torch,cuda,float64,task_2,cpu,0.015225948765873909
5,50,60,0.808,0.975,0.996,0.999,0.01737290434539318,5.694106221199036e-06,10,0.48187487030558807,0.14647955976444,-0.9129536553270912,313.2666015625,10433688,0.012635180726647377,0.07339206268051937,torch,cuda,float64,task_2,cpu,0.01519729197025299
6,60,70,0.7105,0.952,0.992,0.997,0.01768556796014309,5.321577191352844e-06,10,0.48179095554096024,0.1464540514872131,-0.8558361824214464,313.2666015625,10433688,0.011877292767167091,0.09105441733186358,torch,cuda,float64,task_2,cpu,0.01413225382566452
7,70,80,0.745,0.9585,0.984,0.9955,0.017010321840643883,7.826834917068481e-06,10,0.4817403201570626,0.14643865942342454,-0.8628009554645932,313.2666015625,10433688,0.011897152289748192,0.09430725498055414,torch,cuda,float64,task_2,cpu,0.014126293361186981
8,80,90,0.7225,0.931,0.97,0.984,0.01764368638396263,4.174187779426575e-06,10,0.48176734676879895,0.14644687493004888,-0.8106058943246003,313.2666015625,10433688,0.0118927713483572,0.1108660786190815,torch,cuda,float64,task_2,cpu,0.014115476980805397
9,90,100,0.6965,0.916,0.965,0.98,0.0174951683729887,3.634020686149597e-06,10,0.48172577787649296,0.14643423888401264,-0.7699862784545982,313.2666015625,10433688,0.011913774535059929,0.11282329981355745,torch,cuda,float64,task_2,cpu,0.014150850474834442
10,100,110,0.78,0.9535,0.9805,0.987,0.01749368943274021,3.840774297714233e-06,10,0.4817072367448843,0.1464286027801962,-0.8578681693026375,313.2666015625,10433688,0.011940384283661842,0.08812416580935692,torch,cuda,float64,task_2,cpu,0.014150504022836685
11,110,120,0.61,0.88,0.944,0.9715,0.018293648958206177,4.3977051973342896e-06,10,0.4817176918886789,0.14643178091824546,-0.7049886667131385,313.2666015625,10433688,0.011956056579947472,0.12116680809817065,torch,cuda,float64,task_2,cpu,0.014235161244869232
12,120,130,0.541,0.8075,0.892,0.9375,0.018011176958680153,3.7997961044311523e-06,10,0.4817349579845296,0.14643702943871192,-0.5464898124860796,313.2666015625,10433688,0.011946756392717361,0.14900901871741123,torch,cuda,float64,task_2,cpu,0.014188135042786598
13,130,140,0.5585,0.8275,0.921,0.96,0.018202101811766624,4.105269908905029e-06,10,0.48167677356415245,0.14641934263077236,-0.6030149624910777,313.2666015625,10433688,0.011952443048357964,0.13674252669293038,torch,cuda,float64,task_2,cpu,0.014184115454554558
14,140,150,0.6445,0.9025,0.956,0.9805,0.018144795671105385,3.857538104057312e-06,10,0.48167365297199277,0.14641839403811083,-0.7414703245787263,313.2666015625,10433688,0.011948991566896439,0.11920846881710927,torch,cuda,float64,task_2,cpu,0.01416383683681488
15,150,160,0.6035,0.889,0.948,0.974,0.018634187057614326,3.6563724279403687e-06,10,0.48163402816343626,0.14640634895157323,-0.7090539101959873,313.2666015625,10433688,0.011946611106395721,0.12241024991783934,torch,cuda,float64,task_2,cpu,0.01419738493859768
16,160,170,0.63,0.8915,0.95,0.9725,0.018574468791484833,4.174187779426575e-06,10,0.481579636512053,0.14638981506354456,-0.7263647102816052,313.2666015625,10433688,0.011965962126851082,0.11539406697195129,torch,cuda,float64,task_2,cpu,0.014236174523830414
