block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9215,0.967,0.976,0.9815,0.004095656797289848,2.621429154649377,10,1.6516747857979124,0.5020734850611243,0.250001249425238,165.57177734375,6701192,0.08836440742015839,0.10021711065175992,torch,cuda,float64,task_2,cuda,0.03551345691084862
1,10,20,0.996,1.0,1.0,1.0,0.008678436279296875,1.0207295417785645e-05,10,2.282839286104125,0.6939338700717942,0.5691339339626086,165.57177734375,6701192,0.0073800235986709595,0.1226496215346641,torch,cuda,float64,task_2,cuda,0.010320121422410011
2,20,30,0.832,0.9605,0.9785,0.99,0.005973728373646736,6.588175892829895e-06,10,1.3711441117330674,0.41679821513185616,0.09866040567428884,165.57177734375,6701192,0.007099304348230362,0.18909364696358022,torch,cuda,float64,task_2,cuda,0.010218728333711624
3,30,40,0.9835,0.9995,1.0,1.0,0.003130720928311348,6.457790732383728e-06,10,2.137148610224977,0.6496470491985085,0.5134729964706377,165.57177734375,6701192,0.007092416286468506,0.15874363996720664,torch,cuda,float64,task_2,cuda,0.01017380878329277
4,40,50,0.939,0.9985,1.0,1.0,0.0027334950864315033,6.115064024925232e-06,10,2.1817143879429124,0.6631940837150487,0.567034046234989,165.57177734375,6701192,0.0070619042962789536,0.2337517443472927,torch,cuda,float64,task_2,cuda,0.0101498793810606
5,50,60,0.813,0.958,0.9735,0.9875,0.0025325901806354523,5.813315510749817e-06,10,1.3346291436336937,0.40569845297032897,0.08813636485158395,165.57177734375,6701192,0.007067594677209854,0.1757411395773363,torch,cuda,float64,task_2,cuda,0.010172093287110329
6,60,70,0.975,1.0,1.0,1.0,0.0024873409420251846,6.359070539474487e-06,10,2.2747007693598054,0.6914599366436256,0.6003071118748373,165.57177734375,6701192,0.0070410799235105515,0.21866707407851804,torch,cuda,float64,task_2,cuda,0.010164305567741394
7,70,80,0.9015,0.9695,0.9845,0.9925,0.00247281976044178,8.441507816314697e-06,10,1.7781036558655259,0.5405051327153702,0.35010315748758264,165.57177734375,6701192,0.007072607055306435,0.17607895759760012,torch,cuda,float64,task_2,cuda,0.010188477113842964
8,80,90,0.8735,0.9755,0.986,0.9895,0.0024868641048669815,4.9620866775512695e-06,10,1.7137765904230795,0.5209510932590845,0.29859813288892495,165.57177734375,6701192,0.007066456601023674,0.18266631124233004,torch,cuda,float64,task_2,cuda,0.010144371539354324
9,90,100,0.987,1.0,1.0,1.0,0.002479732036590576,4.848465323448181e-06,10,2.2792491697562216,0.6928425521912612,0.5848403186085047,165.57177734375,6701192,0.007044246420264244,0.17847329081759902,torch,cuda,float64,task_2,cuda,0.010118376463651657
