ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704678037245, 0.35707046855536956]",0.05101006605803861,-0.7950884909858464,0.16972867751442464,1,0.0943295769393444,0.9801987015333702,0.10202013296982397,-0.7950884909858464,0.5584408696740866,0,-0.028934346429218313,0.11643669827005637,0.46325145475566387,0.0,0.0
"[0.3642405341287695, 0.36426033383957535]",0.05203383834698268,-0.7994730891085954,0.15587316696554837,2,0.03024463914334774,0.9608496795480541,0.10160791640942834,-0.7994730891085954,0.5890623927116394,,,,,0.0,0.0
"[0.3715032585639547, 0.37157523199570924]",0.053063805255441694,-0.8036671783048607,0.14884737601936826,3,0.028652716428041458,0.9420017636752787,0.10055594573938935,-0.8036671783048607,0.6179248262196779,,,,,0.0,0.0
"[0.3788462839108183, 0.3790179069491025]",0.054087740719822815,-0.8077160211225964,0.14203775777632685,4,0.028531014919281006,0.9237186013219516,0.09938912776386045,-0.8077160211225964,0.6466641779989004,,,,,0.0,0.0
"[0.38625171071444925, 0.3865886552782808]",0.055086429601389285,-0.8114036940076204,0.13676531896584856,5,0.02785217948257923,0.9060815665384961,0.09846892458541256,-0.8114036940076204,1.0499236062169075,0,-0.13959922332672584,0.11480521667114903,0.37468856014311314,0.0,0.0
"[0.393694375552146, 0.39428401109673616]",0.05603125777290401,-0.8147261935152804,0.1323849232615481,6,0.028920093551278114,0.8891904512493533,0.0980295725968814,-0.8147261935152804,1.0791885815560818,,,,,0.0,0.0
"[0.40114088052915087, 0.4020955451622296]",0.056883307636016296,-0.8178148142884323,0.1266500330507257,7,0.026716120541095734,0.8731599400943202,0.09801248127636607,-0.8178148142884323,1.1061444133520126,,,,,0.0,0.0
"[0.408551766591279, 0.4100109936841258]",0.057596609337057646,-0.8207147928705524,0.11924324788626366,8,0.026579733937978745,0.8581118283936005,0.09822845153247882,-0.8207147928705524,1.1329377945512533,,,,,0.0,0.0
"[0.4158848221379293, 0.41801634247922437]",0.058127509863837946,-0.8233786543017081,0.11168454750000202,9,0.0290122851729393,0.8441622712878378,0.09847535243313982,-0.8233786543017081,1.162209177389741,,,,,0.0,0.0
"[0.4230980966245851, 0.4260978477901019]",0.05844718014776665,-0.8257863625247351,0.10525986026384479,10,0.028793316334486008,0.8314058616220381,0.09857589640517812,-0.8257863625247351,1.5670186299830675,0,-0.2599532120610757,0.11331132128206439,0.3753228820860386,0.0,0.0
"[0.43015214560154313, 0.4342436754379911]",0.058549114436928944,-0.8279863150905383,0.10000141157041137,11,0.02940736524760723,0.8199017992753163,0.09843977216577553,-0.8279863150905383,1.5967587381601334,,,,,0.0,0.0
"[0.43701111547500465, 0.44244454896963314]",0.05844697092692107,-0.8300474377590316,0.09517875394333468,12,0.028647802770137787,0.8096661180436149,0.09808485221705317,-0.8300474377590316,1.625608941540122,,,,,0.0,0.0
"[0.4436429570231559, 0.4506932825144987]",0.058166466391664236,-0.8319982212550076,0.09044278598178533,13,0.029288550838828087,0.8006704374441205,0.09759566589976056,-0.8319982212550076,1.6550981253385544,,,,,0.0,0.0
"[0.45001945078473665, 0.458983712998282]",0.057737449499281376,-0.8338281261339232,0.08606490877495489,14,0.029273051768541336,0.7928456845516975,0.09708625613999382,-0.8338281261339232,1.684570450335741,,,,,0.0,0.0
"[0.456116423363122, 0.46730942191580843]",0.057189003915470854,-0.8355246707439918,0.08235698974479716,15,0.029202207922935486,0.7860883307483256,0.09667349583081027,-0.8355246707439918,2.0883826185017824,0,-0.3557958679306961,0.11223848443703738,0.3739154562354088,0.0,0.0
"[0.46191426174117056, 0.47566251164865303]",0.05654733894620682,-0.8370997809726721,0.07908683825547705,16,0.033164359629154205,0.7802672604798977,0.09643807266360596,-0.8370997809726721,2.121958239004016,,,,,0.0,0.0
