block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9825,10,0.6922807517011754,0.8145971556192598,0.055986497551202774,0.5023243590570109,1.5460757808759809
1,10,20,0.991,10,0.6786108230151345,0.6867073130439014,0.055731567554175854,0.3789875014064038,0.6993668330833316
2,20,30,0.9955,10,0.6620556290585666,0.6545812449022509,0.055345818400382996,0.35905373364953436,0.6929339105263352
3,30,40,0.993,10,0.6477152016013887,0.6307222374251905,0.05571798328310251,0.3508517989539335,0.661115107126534
4,40,50,0.9465,10,0.6356114133562674,0.8101172869263317,0.055787297897040844,0.5017659704488302,0.5287709394469857
5,50,60,0.9355,10,0.6286635437508725,0.8750684602823989,0.05557458475232124,0.611735495148911,0.5283630155026913
6,60,70,0.979,10,0.6227417007590524,0.7852903266601925,0.05576489865779877,0.5457587361835092,0.5275661731138825
7,70,80,0.923,10,0.6222484747350608,0.8469212279738813,0.05561891943216324,0.5638514928661399,0.5284362891688943
8,80,90,0.957,10,0.6183816777093414,0.731088895004714,0.05552336107939482,0.46919270532942253,0.6051440145820379
9,90,100,0.9435,10,0.6109329223223995,0.8321452765297974,0.055931080132722855,0.5338008503037961,0.6894483380019665
10,100,110,0.897,10,0.6099448848038597,0.898863128340093,0.055578360334038734,0.5828490919265342,0.6920667001977563
11,110,120,0.674,10,0.612424974829916,1.6339989122662277,0.055366250686347485,0.9212207217687155,0.6886673308908939
12,120,130,0.6165,10,0.6046546881216898,1.6894726816393169,0.05673578009009361,0.977302153273296,0.6887765964493155
13,130,140,0.9255,10,0.598184069795389,0.8155784268474635,0.05582997761666775,0.5544713571585702,0.6906783375889063
14,140,150,0.941,10,0.59258062132359,0.7351948677777563,0.055543784983456135,0.4828711069389016,0.689272491261363
15,150,160,0.8065,10,0.5977687839025566,1.2177517225795695,0.05544211436063051,0.7771271147566887,0.6893057962879539
16,160,170,0.615,10,0.591363961958107,1.5207115137047078,0.0556057533249259,0.8905547419040006,0.6934126662090421
17,170,180,0.8105,10,0.5909282482662381,1.093749816490803,0.055732693523168564,0.7148176065605248,0.6922292020171881
18,180,186,0.865,6,0.5540228688689521,0.9603127738787016,0.03348314017057419,0.6334038538099612,0.4195583900436759
19,186,196,0.188,10,0.5950730582713931,3.585442425373251,0.05566905904561281,1.5428732785794366,0.6849241927266121
20,196,206,0.6155,10,0.5975451025143063,1.7358771739626842,0.05550344754010439,1.0350270224671796,0.6910722320899367
21,206,216,0.855,10,0.5985985668263272,1.1419548586823367,0.05532150622457266,0.752127436052336,0.6894871508702636
