timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:39:34.176344+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,73.75,35
2026-08-18T02:39:35.260058+00:00,0,NVIDIA GeForce RTX 4090,0,2,49140,73.60,35
2026-08-18T02:39:36.304350+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,69.62,35
2026-08-18T02:39:37.387356+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,72.63,35
2026-08-18T02:39:38.470031+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,72.92,35
2026-08-18T02:39:39.518834+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,73.02,35
2026-08-18T02:39:40.612985+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,73.04,35
2026-08-18T02:39:41.680345+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,73.09,35
2026-08-18T02:39:42.743144+00:00,0,NVIDIA GeForce RTX 4090,0,460,49140,73.20,35
2026-08-18T02:39:43.790652+00:00,0,NVIDIA GeForce RTX 4090,0,1576,49140,77.90,36
2026-08-18T02:39:44.875877+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,88.76,36
2026-08-18T02:39:45.938171+00:00,0,NVIDIA GeForce RTX 4090,23,1964,49140,83.31,36
2026-08-18T02:39:46.997339+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.54,36
2026-08-18T02:39:48.058004+00:00,0,NVIDIA GeForce RTX 4090,34,1964,49140,81.53,36
2026-08-18T02:39:49.097558+00:00,0,NVIDIA GeForce RTX 4090,32,1964,49140,81.81,36
2026-08-18T02:39:50.142211+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,81.37,36
2026-08-18T02:39:51.185989+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.43,36
2026-08-18T02:39:52.271578+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.60,36
2026-08-18T02:39:53.353381+00:00,0,NVIDIA GeForce RTX 4090,23,1964,49140,80.71,36
2026-08-18T02:39:54.415017+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.68,36
2026-08-18T02:39:55.459741+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.83,36
2026-08-18T02:39:56.506228+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.58,36
2026-08-18T02:39:57.553249+00:00,0,NVIDIA GeForce RTX 4090,22,1964,49140,80.26,36
2026-08-18T02:39:58.602354+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.50,36
2026-08-18T02:39:59.649924+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.47,36
2026-08-18T02:40:00.676930+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.46,36
2026-08-18T02:40:01.764389+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.43,36
2026-08-18T02:40:02.858284+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.20,36
2026-08-18T02:40:03.907275+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.25,36
2026-08-18T02:40:04.973719+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,79.94,36
2026-08-18T02:40:06.056770+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.31,36
2026-08-18T02:40:07.125805+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.28,36
2026-08-18T02:40:08.168936+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.19,36
2026-08-18T02:40:09.257738+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.52,36
2026-08-18T02:40:10.343695+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.44,36
2026-08-18T02:40:11.430026+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.43,36
2026-08-18T02:40:12.518112+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.50,36
2026-08-18T02:40:13.567646+00:00,0,NVIDIA GeForce RTX 4090,23,1964,49140,80.66,36
2026-08-18T02:40:14.653780+00:00,0,NVIDIA GeForce RTX 4090,23,1964,49140,80.35,36
2026-08-18T02:40:15.696545+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.56,36
2026-08-18T02:40:16.768202+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.45,36
2026-08-18T02:40:17.856434+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.37,36
2026-08-18T02:40:18.921959+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.34,36
2026-08-18T02:40:20.009870+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,79.89,36
2026-08-18T02:40:21.078064+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.01,36
2026-08-18T02:40:22.146286+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.11,36
2026-08-18T02:40:23.235338+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.09,36
2026-08-18T02:40:24.302018+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.34,36
2026-08-18T02:40:25.389265+00:00,0,NVIDIA GeForce RTX 4090,23,1964,49140,80.05,36
