ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046795393693, 0.3570704685398223]",0.051010065576916286,-0.8385192616189232,0.1975836412267434,1,0.10017790459096432,0.9801987049596371,0.09801986751559419,-0.8385192616189232,0.6098411362618208,0,-0.10848058151848791,0.09921708003530944,0.5087367203086615,0.0,0.0
"[0.3642678636908761, 0.36428229806018486]",0.05197542837532096,-0.8449381236731494,0.18222787169531485,2,0.038556983694434166,0.9610331962430019,0.09611199608409036,-0.8449381236731494,0.6487728804349899,,,,,0.0,0.0
"[0.37157984922548987, 0.3716367226529477]",0.052749067060038346,-0.8505861084906307,0.16920698229566364,3,0.03745844028890133,0.9427698864249717,0.09431828827122232,-0.8505861084906307,0.6864568833261728,,,,,0.0,0.0
"[0.3789895733840903, 0.37913424121368455]",0.05312719896808338,-0.8554588070508405,0.15955460472791141,4,0.037539249286055565,0.9257276726952886,0.09270431622427813,-0.8554588070508405,0.7242074776440859,,,,,0.0,0.0
"[0.3864746284312545, 0.3867742034460002]",0.05308233062891972,-0.8596453985076674,0.15365743115088273,5,0.03731294721364975,0.910128829486088,0.09135499555465569,-0.8596453985076674,1.22260120511055,0,-0.21868064136698231,0.09805876527287184,0.46033695712685585,0.0,0.0
"[0.3940059013928445, 0.3945541048183512]",0.05273683246077962,-0.8633174202961056,0.15051142754227198,6,0.035566726699471474,0.8959991539471611,0.0903463318211153,-0.8633174202961056,1.2585479691624641,,,,,0.0,0.0
"[0.4015467341752445, 0.40246878896046495]",0.05220129641651202,-0.8666728607887537,0.14794205104380723,7,0.035013504326343536,0.8831958117980123,0.08970590133237233,-0.8666728607887537,1.2938227336853743,,,,,0.0,0.0
"[0.40905317608505587, 0.4105100461093691]",0.051546322549098945,-0.8698750433129291,0.1438916023236943,8,0.039118826389312744,0.8714675894590508,0.08940279418050698,-0.8698750433129291,1.333257645368576,,,,,0.0,0.0
"[0.41647556783886014, 0.4186668149363734]",0.050816581601903645,-0.8729936471540097,0.1375111295434229,9,0.03639161214232445,0.8605093867453972,0.08937175314879164,-0.8729936471540097,1.3698853515088558,,,,,0.0,0.0
"[0.42376103132387655, 0.42692579518513407]",0.050042417093953365,-0.8760087015604193,0.12917555020589333,10,0.03646888770163059,0.8500059245343623,0.08953833024532362,-0.8760087015604193,1.8476603422313929,0,-0.33302604253096524,0.0970078786837189,0.440596841275692,0.0,0.0
"[0.4308562953017269, 0.43527220361244084]",0.04924614573609382,-0.8788588802662307,0.11992741695354858,11,0.03896169923245907,0.8396650558350993,0.08982979852164588,-0.8788588802662307,1.8869531210511923,,,,,0.0,0.0
"[0.4377104180381831, 0.44369052827706673]",0.04844521491860368,-0.8814855523515206,0.11096457639907772,12,0.0361824631690979,0.8292420160945733,0.0901771776834218,-0.8814855523515206,1.9233464114367962,,,,,0.0,0.0
"[0.44427709337574, 0.4521652295070956]",0.04765367556991568,-0.8838573440733248,0.10326644569465128,13,0.036088863387703896,0.8185547253254555,0.09051591133197383,-0.8838573440733248,1.9596482496708632,,,,,0.0,0.0
"[0.4505163334625643, 0.4606813565806815]",0.04688274461112306,-0.8859782585344683,0.09730754946865716,14,0.036311833187937737,0.8074892446100284,0.09078903215842052,-0.8859782585344683,1.9961676094681025,,,,,0.0,0.0
