ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704684339451, 0.3570704684838045]",0.051010066095271,-0.5188643907627009,0.6133319642009561,1,0.0745556503534317,0.9801987003262305,0.10202013396779208,-0.5188643907627009,0.1837279088795185,0,-0.0614608048406409,0.13344340023617102,0.10837977193295956,0.0,0.0
"[0.3642610223523795, 0.3642649844975448]",0.05203436423388749,-0.5352023161329361,0.5419319430931729,2,0.009275635704398155,0.9608453696225571,0.10406986215468536,-0.5352023161329361,0.193342799320817,,,,,0.0,0.0
"[0.37155723513520017, 0.3715724239683617]",0.05306627361910064,-0.5496795599516902,0.4746314066053502,3,0.008290739730000496,0.9419785793041989,0.10614031790876327,-0.5496795599516902,0.20183502323925495,,,,,0.0,0.0
"[0.37894331572165374, 0.3789807661954086]",0.05409583759409709,-0.5623685093088763,0.4114826415300075,4,0.008214825764298439,0.9236452644882286,0.1082208194460311,-0.5623685093088763,0.21024544164538383,,,,,0.0,0.0
"[0.3864022909145536, 0.3864772374428575]",0.05510854064106043,-0.5733541971422494,0.35255229171703584,5,0.009217826649546623,0.9059014508691904,0.11029877963142976,-0.5733541971422494,0.23326164670288563,0,-0.14806200465561178,0.13209718989082725,0.013230603188276291,0.0,0.0
"[0.3939162348581119, 0.39404848480484966]",0.05608403776797574,-0.5827348891039673,0.29793172698917636,6,0.008616138249635696,0.8888122321167689,0.11235969808641513,-0.5827348891039673,0.242152888327837,,,,,0.0,0.0
"[0.4014665418189235, 0.4016807780525346]",0.056995393228366456,-0.5906224814564055,0.24775591023290178,7,0.010777577757835388,0.8724503446774472,0.11438726677482164,-0.5906224814564055,0.25314974784851074,,,,,0.0,0.0
"[0.4090342361704688, 0.40936023608006233]",0.057809870593170956,-0.597142510819202,0.20223961803845794,8,0.010466443374752998,0.8568925771108662,0.11636361733903229,-0.597142510819202,0.2638202216476202,,,,,0.0,0.0
"[0.4166003102492283, 0.4170730726607158]",0.05849244552550376,-0.6024333962679728,0.1617494990244361,9,0.010636687278747559,0.8422135037351888,0.11826972876834653,-0.6024333962679728,0.2746499143540859,,,,,0.0,0.0
"[0.42414607564609313, 0.4248058527001073]",0.05901211801869798,-0.6066443481696414,0.1269469253889475,10,0.01062917523086071,0.8284769050869599,0.12008599692336433,-0.6066443481696414,0.2986881770193577,0,-0.23872355251014796,0.13088840007675293,0.012866545468568802,0.0,0.0
"[0.43165350722074164, 0.4325457453140767]",0.05934876381116274,-0.6099314658259913,0.09903827597918029,11,0.010723123326897621,0.8157265659055871,0.12179294452334163,-0.6099314658259913,0.3096689321100712,,,,,0.0,0.0
"[0.43910555533980655, 0.4402807564471698]",0.05949692247482404,-0.6124522037846043,0.07998386548250745,12,0.010983377695083618,0.8039790302898159,0.1233720250069917,-0.6124522037846043,0.32084081694483757,,,,,0.0,0.0
"[0.4464864047537102, 0.4479999247467538]",0.05946477580988272,-0.6143592996164878,0.07171691493602643,13,0.01102861762046814,0.7932203900702194,0.12480645137894822,-0.6143592996164878,0.33205903321504593,,,,,0.0,0.0
"[0.45378166776000123, 0.45569347027023177]",0.05926984546470115,-0.615795499674452,0.07356653914002688,14,0.010625975206494331,0.7834075125917329,0.12608196795918655,-0.615795499674452,0.3428774159401655,,,,,0.0,0.0
"[0.4609785097087104, 0.46335289286859727]",0.05893418451173192,-0.6168897418091909,0.08167362404325501,15,0.010720187798142433,0.7744725556651127,0.12718748437952607,-0.6168897418091909,0.36677928827703,0,-0.3071582472540058,0.1300728369164495,0.012665987014770508,0.0,0.0
"[0.468065712113172, 0.4709710224576266]",0.058480784389483564,-0.6177546943268605,0.09209945689933044,16,0.010748481377959251,0.766329053355946,0.12811550893634915,-0.6177546943268605,0.3777818623930216,,,,,0.0,0.0
