ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046734644676, 0.3570704678842194]",0.049009933674113895,-0.7445197653016846,1.1212631499404013,1,0.18277987465262413,0.9801987089955901,0.10202013367501729,-0.7445197653016846,0.7584274709224701,0,-0.4085512162337645,0.1119076174069528,0.5746090747416019,0.0,0.0
"[0.3642589126503518, 0.3642644990528693]",0.048204126279022826,-0.7629373223862957,0.28485260245340543,2,0.12278513051569462,0.9609714772488681,0.10317813255115732,-0.7629373223862957,0.8815999310463667,,,,,0.0,0.0
"[0.3715475437244725, 0.3715745877055462]",0.04759633573474516,-0.7651603795418181,0.07385641460821142,3,0.12289232015609741,0.9421324987913581,0.10341905215031995,-0.7651603795418181,1.0047079436481,,,,,0.0,0.0
"[0.3789241655616766, 0.37900512494514427]",0.046943463575835696,-0.7694878178879215,0.4373372861487712,4,0.12471386976540089,0.9235208327782113,0.10295275253152694,-0.7694878178879215,1.1296591144055128,,,,,0.0,0.0
"[0.38637566080150276, 0.3865590475530136]",0.04621732246948011,-0.7801693740483775,0.7240539199785385,5,0.12166258879005909,0.9052350468508584,0.10198666163782694,-0.7801693740483775,1.7544550467282534,0,-0.5022043938217338,0.10938716075233225,0.5023994483053684,0.0,0.0
"[0.3939064592404136, 0.39422877014750496]",0.04550222830387206,-0.7914900032025561,0.3709584688505508,6,0.12391995266079903,0.8872956052233545,0.10072646223418275,-0.7914900032025561,1.87884914688766,,,,,0.0,0.0
"[0.40153285424995167, 0.4020109479085259]",0.04482501165207184,-0.7976919717547011,0.23713559697948935,7,0.12464572861790657,0.8696776578530716,0.09932798117883525,-0.7976919717547011,2.003760203719139,,,,,0.0,0.0
"[0.4092304485742914, 0.40991602367929547]",0.044150492830559517,-0.8039125862394032,0.36040687480619493,8,0.1261629480868578,0.8524305513226023,0.09788819364096067,-0.8039125862394032,2.13016951456666,,,,,0.0,0.0
"[0.4169722937383797, 0.41795325359678154]",0.043424823951431726,-0.8160210082941313,0.9182738104246354,9,0.1253088153898716,0.8356393210565017,0.09642738223741826,-0.8160210082941313,2.2557079568505287,,,,,0.0,0.0
"[0.42474771256631333, 0.4261163866055163]",0.04280737159268403,-0.8271688924704734,0.10188737637922927,10,0.12487373501062393,0.8191681631066963,0.09498811513707256,-0.8271688924704734,2.8821520302444696,0,-0.6131843374660718,0.10746165782645922,0.5008609183132648,0.0,0.0
"[0.4325637180161802, 0.43440128858079535]",0.04243847233921422,-0.8212807285352491,0.6649451846456342,11,0.12880250439047813,0.8029675272096418,0.09381454362866616,-0.8212807285352491,3.011291805654764,,,,,0.0,0.0
"[0.44039859748900306, 0.44280901553551505]",0.04212720338798123,-0.8187789594843508,0.10403185169629375,12,0.1260654293000698,0.7871625518536353,0.09306872462504265,-0.8187789594843508,3.1375882271677256,,,,,0.0,0.0
"[0.44821671986060224, 0.4513406922478214]",0.04176337599778857,-0.8212199267821938,0.4530513101820882,13,0.12541121058166027,0.7719539233425609,0.09272367966906953,-0.8212199267821938,3.263208767399192,,,,,0.0,0.0
"[0.4559769523530447, 0.45999738544102503]",0.04131036412755788,-0.8277782956015926,0.7959791662607957,14,0.12689467519521713,0.7576090966576878,0.09264972714241554,-0.8277782956015926,3.3903266228735447,,,,,0.0,0.0
"[0.46364319150477595, 0.4687682675097912]",0.040765930394373866,-0.8393886089358987,1.1109966291905498,15,0.1260871570557356,0.744190744724519,0.09268163220305993,-0.8393886089358987,4.025082865729928,0,-0.7044243209420653,0.10457551821251064,0.5079649463295937,0.0,0.0
"[0.4712080077979605, 0.4776127814934332]",0.04015372404657448,-0.8561843350088305,1.1911691486437885,16,0.1265506111085415,0.7311277832156451,0.0926512774156969,-0.8561843350088305,4.151969566941261,,,,,0.0,0.0
"[0.4787112977165154, 0.4865062851092832]",0.0395382708537324,-0.8708702654523299,0.5540412616668018,17,0.1269245520234108,0.7181202773560049,0.09243104172612203,-0.8708702654523299,4.2791160102933645,,,,,0.0,0.0
"[0.4861282760182384, 0.495466603904926]",0.03890206527336459,-0.8804853095893788,0.77890815879023,18,0.13015862554311752,0.7053270799991409,0.09196825008698496,-0.8804853095893788,4.409483650699258,,,,,0.0,0.0
"[0.4933877273013796, 0.5045102515729484]",0.03828473255724771,-0.8943712526208382,0.40489080880849854,19,0.12721086852252483,0.6930661524163645,0.09122275618496556,-0.8943712526208382,4.5369187742471695,,,,,0.0,0.0
"[0.5004610115286264, 0.5136101552665395]",0.03782071537142482,-0.8921726593422632,0.592010605957751,20,0.13010207004845142,0.6815143372512655,0.09031320911115706,-0.8921726593422632,5.1818918120115995,0,-0.7869842362820295,0.10153844861909002,0.5141411330550909,0.0,0.0
"[0.5073771401516326, 0.5227267867162836]",0.03743123458181867,-0.8882429893763124,0.20843666423021398,21,0.13339718617498875,0.6706686165427816,0.08936304148588241,-0.8882429893763124,5.315674299374223,,,,,0.0,0.0
"[0.5141677561178378, 0.5318463918605874]",0.03709632996629086,-0.8878537257364252,0.12450949356840046,22,0.13052144646644592,0.660781462353318,0.08845176926266146,-0.8878537257364252,5.446440050378442,,,,,0.0,0.0
"[0.5207881758633521, 0.5409816566438621]",0.03682127948319268,-0.8870448478291215,0.2034204242087109,23,0.12903061136603355,0.652372724557888,0.0876461267269939,-0.8870448478291215,5.575677679851651,,,,,0.0,0.0
"[0.5271282187405034, 0.5501412680694718]",0.0365915038775833,-0.8859989145248781,0.14503734253064693,24,0.13118582405149937,0.6457574325678171,0.0870112996661685,-0.8859989145248781,5.707096794620156,,,,,0.0,0.0
"[0.5330958052318491, 0.5593156652293071]",0.03634994257550832,-0.8864760788627906,0.261614139096781,25,0.12955202721059322,0.6408738860794371,0.08658935948695004,-0.8864760788627906,6.347446279600263,0,-0.839263402180954,0.10051447280672066,0.5100152809172869,0.0,0.0
"[0.5386540086914438, 0.5684860652418794]",0.03603317736203615,-0.8903574397884871,0.8284154567716221,26,0.13284707255661488,0.6374627488679591,0.0863692129387423,-0.8903574397884871,6.480654824525118,,,,,0.0,0.0
"[0.5438403965952175, 0.5776243801546973]",0.035618619817116774,-0.9002236131815794,1.2647367843470116,27,0.13411925733089447,0.6350439232465863,0.0862760445009991,-0.9002236131815794,6.615016171708703,,,,,0.0,0.0
"[0.548726861492574, 0.5866852193110792]",0.03515163704923067,-0.9142300461661461,0.9465475268563516,28,0.12965973652899265,0.6329487612005993,0.0862039875954758,-0.9142300461661461,6.744891723617911,,,,,0.0,0.0
"[0.5533160773536561, 0.5956398568872285]",0.034700796990761694,-0.9222867583752853,0.2839544931149646,29,0.13254007324576378,0.6308485071453971,0.08609579198919326,-0.9222867583752853,6.877640910446644,,,,,0.0,0.0
"[0.5575738140232972, 0.6044767623140297]",0.03426075121056933,-0.9255947552550051,0.32024671102064317,30,0.13128426671028137,0.6289397500620497,0.0859245831764012,-0.9255947552550051,7.528396653011441,0,-0.891858914740811,0.09711094358104162,0.5187266394495964,0.0,0.0
"[0.5614900016081084, 0.613203220807101]",0.0338148000890158,-0.9318364958702747,0.48130721305479934,31,0.13333342224359512,0.6274011100709271,0.08564506579140004,-0.9318364958702747,7.662080399692059,,,,,0.0,0.0
"[0.5650554623043041, 0.6217849553153881]",0.03340694255690127,-0.9351144406815879,0.06851158734418725,32,0.1313381977379322,0.6263003449978832,0.08526029488598551,-0.9351144406815879,7.793663378804922,,,,,0.0,0.0
"[0.5683280749748404, 0.6301448077334072]",0.03298250187952244,-0.9391698073044483,0.5619886144729228,33,0.13124213553965092,0.6257506077601253,0.08477415879739096,-0.9391698073044483,7.92511835321784,,,,,0.0,0.0
"[0.5714301030267548, 0.6382351017538845]",0.03257064717525814,-0.9458921209862761,0.2866246942496058,34,0.13364137150347233,0.6261011885970453,0.08416876286992211,-0.9458921209862761,8.059008054435253,,,,,0.0,0.0
"[0.5744932078186502, 0.6460126587742634]",0.03221167513116841,-0.94697864226937,0.10932820448174745,35,0.1315558087080717,0.6275739758632206,0.08349129698563412,-0.94697864226937,8.70707636512816,0,-0.9179108998309224,0.09610218372131132,0.515818202868104,0.0,0.0
"[0.577534433480971, 0.6534307849071155]",0.031880186750485054,-0.9465298760733323,0.07516797586350474,36,0.1341906450688839,0.6298402076450568,0.08282686259171079,-0.9465298760733323,8.84160683117807,,,,,0.0,0.0
"[0.5805637984010202, 0.6604644124438451]",0.03155701140260178,-0.9487627408163445,0.2269573316905934,37,0.13360228016972542,0.632847232669007,0.0822195638428611,-0.9487627408163445,8.975449150428176,,,,,0.0,0.0
"[0.58353308890143, 0.6671291446329136]",0.031262352236597554,-0.9502368535998856,0.0316227037646519,38,0.13233974762260914,0.6369180167254531,0.0816946831673335,-0.9502368535998856,9.10817901417613,,,,,0.0,0.0
"[0.586356354627388, 0.6734495695208244]",0.03099380044313197,-0.9500966094823011,0.03000468382816751,39,0.14129331149160862,0.642161085714903,0.0812878336392057,-0.9500966094823011,9.249727191403508,,,,,0.0,0.0
"[0.5890018879179328, 0.6794105484768644]",0.030692952852599896,-0.9524622062152598,0.5625710901965366,40,0.1372057143598795,0.6484149402020724,0.08100877006237063,-0.9524622062152598,9.910137355327606,0,-0.9360308609316291,0.09569899405338333,0.522503200918436,0.0,0.0
"[0.5915104651677937, 0.6849660452349842]",0.03034727497300019,-0.959680724280735,0.7499131714238008,41,0.13473089411854744,0.6554140007991331,0.08081186904451737,-0.959680724280735,10.04520333558321,,,,,0.0,0.0
"[0.5938962997606878, 0.6901027435680843]",0.0300127849550829,-0.9654680680860555,0.2244646428965321,42,0.14048568345606327,0.6628875326843169,0.08066076359890927,-0.9654680680860555,10.185909582301974,,,,,0.0,0.0
"[0.5959645466726025, 0.6948344423306311]",0.029719959491171257,-0.9656834703467256,0.07782817517007003,43,0.13720894418656826,0.6705217161019923,0.08057368603441094,-0.9656834703467256,10.323333559557796,,,,,0.0,0.0
"[0.5975264391737806, 0.6992063371480011]",0.029410067845929276,-0.966972404388449,0.45315760311505315,44,0.13662397116422653,0.6780971795115266,0.08054670294858053,-0.966972404388449,10.460216414183378,,,,,0.0,0.0
"[0.598617720983245, 0.7032605400127273]",0.029049227768451345,-0.9749516503771715,0.8655059275798264,45,0.13488351181149483,0.6856536034199928,0.08049331552716951,-0.9749516503771715,11.11535345390439,0,-0.9563272675689052,0.0935063950326471,0.5195925440639257,0.0,0.0
"[0.5995135674956109, 0.7070284007908232]",0.028684905916006167,-0.9826408700831296,0.41134026816078534,46,0.1375451199710369,0.6936907804524562,0.08031404178221734,-0.9826408700831296,11.25322431139648,,,,,0.0,0.0
"[0.6004038111615752, 0.7104890860089063]",0.028347051148787102,-0.9858932181496336,0.10882645107879473,47,0.14157838560640812,0.7019069606533728,0.08001297435649188,-0.9858932181496336,11.395021783187985,,,,,0.0,0.0
"[0.6013024858402536, 0.7136259960974607]",0.02797154582000453,-0.9902103729008758,0.7845803890554747,48,0.14224915765225887,0.7099661886566427,0.07960016191706684,-0.9902103729008758,11.537504566833377,,,,,0.0,0.0
"[0.6021192293883808, 0.7164540461527735]",0.027630444868613015,-0.9996599065734044,0.055853660412644175,49,0.13658040203154087,0.7175051628501492,0.07905116211181334,-0.9996599065734044,11.674298530444503,,,,,0.0,0.0
"[0.6028864730837032, 0.7189791490369258]",0.027355604453063332,-0.9949072046293691,0.30994074867550714,50,0.1368565820157528,0.7240697374917155,0.07849303925225799,-0.9949072046293691,12.363260878250003,0,-0.9671652617755954,0.09298184924655475,0.5514066349714994,0.0,0.0
"[0.6036731014268174, 0.7212227095592072]",0.027083980203712187,-0.9951019573852982,0.25098962726972635,51,0.13850918412208557,0.7294858058473427,0.07798957407110561,-0.9951019573852982,12.502104390412569,,,,,0.0,0.0
"[0.6044679634609955, 0.7232232941280516]",0.026813554134040657,-0.9981565992458304,0.27004286501533864,52,0.14091054908931255,0.7337811223505699,0.07755883849755164,-0.9981565992458304,12.643239539116621,,,,,0.0,0.0
"[0.6052153896192849, 0.7249968225623523]",0.026621539250287783,-0.9973694049201645,0.5053775479532197,53,0.1391019970178604,0.7369672045413319,0.07724821047552793,-0.9973694049201645,12.78256220370531,,,,,0.0,0.0
"[0.6059456749062261, 0.7265373909377039]",0.02652246841298889,-0.9923129248849882,0.7389266965848961,54,0.13949966244399548,0.7391755145136143,0.07712683880854988,-0.9923129248849882,12.922298027202487,,,,,0.0,0.0
"[0.6066980388352013, 0.7278461272314091]",0.026486595975620662,-0.9897945639218456,0.5512925003739627,55,0.14148477837443352,0.7404930013680816,0.07721043854767723,-0.9897945639218456,13.590698730200529,0,-0.9689527123803622,0.09349471686100727,0.5262239947915077,0.0,0.0
"[0.6074853611683692, 0.7289325433146635]",0.026497902605653306,-0.9891524491294639,0.4533347171301389,56,0.14360837824642658,0.740982236260239,0.07747337497553317,-0.9891524491294639,13.734667675569654,,,,,0.0,0.0
"[0.608299878273316, 0.7298136374377703]",0.026554637471382595,-0.98946934755479,0.48082120772707304,57,0.14332684688270092,0.7407055950038345,0.07786673355508188,-0.98946934755479,13.878204548731446,,,,,0.0,0.0
"[0.6091143657699111, 0.7305116159803563]",0.02666563716919479,-0.9907822075759964,0.6177515334174676,58,0.14384121634066105,0.7397229912670326,0.07832506820230253,-0.9907822075759964,14.022409847006202,,,,,0.0,0.0
"[0.6098863873694406, 0.7310510386310285]",0.026837052495961317,-0.9937798954988977,0.7405336764328271,59,0.13823210448026657,0.7380688105326472,0.07876588346115149,-0.9937798954988977,14.160862879827619,,,,,0.0,0.0
"[0.6105996360079793, 0.7314534694286432]",0.027033937741283813,-0.9977716119606249,0.4193048539222049,60,0.14278888143599033,0.7357835979621052,0.07910314588152616,-0.9977716119606249,14.849322589114308,0,-0.9718102951465987,0.0926464082362269,0.5449689123779535,0.0,0.0
"[0.6112894755206798, 0.7317195680256301]",0.02719590408955941,-0.9984278075107641,0.18009182873508311,61,0.13957825303077698,0.7330062820047011,0.07930057730450216,-0.9984278075107641,14.989256862550974,,,,,0.0,0.0
"[0.6119699210154085, 0.7318358723475302]",0.027310470721040855,-0.9967132989433198,0.32702249208805273,62,0.13845556043088436,0.7298322121087275,0.07936802958746032,-0.9967132989433198,15.127934411168098,,,,,0.0,0.0
"[0.6126174449889147, 0.7317949720596141]",0.02738570940338583,-0.9953930247413126,0.285668898855454,63,0.14154926873743534,0.72635514535746,0.07932523841954811,-0.9953930247413126,15.269705086946487,,,,,0.0,0.0
"[0.6131967886925308, 0.7315972610092641]",0.02743202029388239,-0.9947176103061615,0.21631276353328424,64,0.1386119443923235,0.7226794973796441,0.07919542482220387,-0.9947176103061615,15.408528912812471,,,,,0.0,0.0
"[0.6136746952627696, 0.7312475604904108]",0.027458142825665333,-0.9944384371129121,0.15521178176211764,65,0.1389170978218317,0.7188973361664945,0.07900563617333504,-0.9944384371129121,16.07874020189047,1,-0.9691222735801224,0.09318915782827154,0.5310636628419161,0.0,0.0
"[0.6140237287546807, 0.7307530193060013]",0.02747011555767806,-0.994347547968865,0.11341566224671437,66,0.13783275708556175,0.7150807970405462,0.0787857299263088,-0.994347547968865,16.21695968694985,,,,,0.0,0.0
"[0.6142232865678757, 0.7301223388434931]",0.027471315068074147,-0.9943297137735789,0.09248777459880198,67,0.14071363396942616,0.7112827760790926,0.07856590096430166,-0.9943297137735789,16.357890404760838,,,,,0.0,0.0
"[0.6142602997463639, 0.7293657176138646]",0.02746281841632669,-0.9943378899739963,0.09103895490659575,68,0.14049430191516876,0.7075383750955744,0.0783735614538451,-0.9943378899739963,16.49860318750143,,,,,0.0,0.0
"[0.6141300834248608, 0.7284951339935939]",0.027443716167701946,-0.9943685411955285,0.10773170885343737,69,0.13865068927407265,0.7038652131835597,0.07823025032509294,-0.9943685411955285,16.637475322932005,,,,,0.0,0.0
"[0.6138371590061328, 0.7275247762135767]",0.027411330572212754,-0.9944508446451716,0.141781454032605,70,0.13958812318742275,0.7002628791460705,0.07814910088129419,-0.9944508446451716,17.302175594493747,0,-0.9734220717360953,0.09313102005942887,0.5243933834135532,0.0,0.0
"[0.6133955817829743, 0.7264715733294617]",0.027361528873622278,-0.9946478579496071,0.19168282386969618,71,0.1405446082353592,0.6967128100273032,0.07813318256092402,-0.9946478579496071,17.44306289590895,,,,,0.0,0.0
"[0.6128278175140877, 0.725355909229793]",0.02728947060557956,-0.9950623394333178,0.2521244680228017,72,0.13914294727146626,0.6931814756670002,0.07817471922295606,-0.9950623394333178,17.58245539665222,,,,,0.0,0.0
"[0.6121600772015858, 0.7242026116212723]",0.027191141381908302,-0.9958268252422999,0.3101537908588059,73,0.13892772793769836,0.6896313240453299,0.07825506086364478,-0.9958268252422999,17.72159785591066,,,,,0.0,0.0
"[0.6114110724662604, 0.7230415388981312]",0.02706642908640347,-0.9970311120126772,0.3365438838531497,74,0.13928676396608353,0.686036346497191,0.07834613469299,-0.9970311120126772,17.86113708652556,,,,,0.0,0.0
"[0.6105779052837081, 0.7219042508204017]",0.026927925207519056,-0.9984470372424816,0.2433695128926005,75,0.14162898994982243,0.6823718355419776,0.07841744525334918,-0.9984470372424816,18.52025817334652,0,-0.9781647132117387,0.09269051587898501,0.5167881846427917,0.0,0.0
"[0.6096434698606689, 0.7208127741011722]",0.026814895896328045,-0.9989085189749467,0.10997637425531549,76,0.13959101028740406,0.6785811409743133,0.07845502357194063,-0.9989085189749467,18.660196056589484,,,,,0.0,0.0
"[0.6086103651477212, 0.7197726487335697]",0.026766123228526926,-0.9976473772774842,0.48940313589516476,77,0.14060043171048164,0.6746349773959192,0.07846990309642639,-0.9976473772774842,18.801019176840782,,,,,0.0,0.0
"[0.6074987489700111, 0.7187822148702838]",0.026788761297047197,-0.9966481115588793,0.6190992738055799,78,0.1390968132764101,0.6705504523731582,0.07847256480118849,-0.9966481115588793,18.940323201939464,,,,,0.0,0.0
"[0.6063260764061646, 0.7178388284956765]",0.0268695127007792,-0.9971641104104366,0.5632568066624118,79,0.14022482559084892,0.6663542768429941,0.07845878488478618,-0.9971641104104366,19.080771911889315,,,,,0.0,0.0
"[0.6051155010900953, 0.7169370217859194]",0.026976183237440266,-0.9985102132212301,0.3097600092181162,80,0.13885287940502167,0.6620956519870508,0.07841820328838259,-0.9985102132212301,19.73177381977439,0,-0.978634687326477,0.09265858735141155,0.5114516764879227,0.0,0.0
"[0.603905074600567, 0.7160632515948193]",0.027068415778651496,-0.9990336566058752,0.04380342997990171,81,0.14024796336889267,0.6578544621265798,0.0783538770184932,-0.9990336566058752,19.872358115389943,,,,,0.0,0.0
"[0.6027286656137674, 0.7151991306027576]",0.02712482345058317,-0.9985154111414273,0.24773328475749445,82,0.14017163403332233,0.6536890328481091,0.07828405702063929,-0.9985154111414273,20.012737000361085,,,,,0.0,0.0
"[0.6016043574179598, 0.7143311234638995]",0.027141496947475967,-0.9979373708818327,0.31096676996414496,83,0.1380262952297926,0.6496262769737593,0.07822679859621008,-0.9979373708818327,20.150967294350266,,,,,0.0,0.0
"[0.6005399492754063, 0.7134548077250222]",0.0271208291504118,-0.9977507246183251,0.32227749952957574,84,0.14034691266715527,0.6456765651648342,0.0781916209063005,-0.9977507246183251,20.291537331417203,,,,,0.0,0.0
"[0.5995372100947676, 0.7125746076077419]",0.027067848596220547,-0.9979988195390564,0.30902376232006634,85,0.13906297273933887,0.6418382616025531,0.07817833555294093,-0.9979988195390564,20.94298954308033,0,-0.9794003158134207,0.09266857404462822,0.5116886720061302,0.0,0.0
"[0.5985902523814324, 0.7117014687136096]",0.026992332636554504,-0.9985584557924386,0.24906156082451536,86,0.139988474547863,0.6380969525959118,0.07817952865412957,-0.9985584557924386,21.083309395238757,,,,,0.0,0.0
"[0.5976847637555196, 0.7108480291352226]",0.026913994961829953,-0.9990621278340357,0.09109787074573318,87,0.13979759626090527,0.6344201524048029,0.0781871154249093,-0.9990621278340357,21.22336603887379,,,,,0.0,0.0
"[0.5968066929109782, 0.7100224434114754]",0.026860449465199814,-0.99899568136069,0.15324387173396345,88,0.14037714526057243,0.6307666832939502,0.07820005036045395,-0.99899568136069,21.36396050825715,,,,,0.0,0.0
"[0.5959525905123129, 0.7092267677759589]",0.02685033918414488,-0.998513959625843,0.3401414194155703,89,0.13992071151733398,0.627116005017938,0.07822177256618555,-0.998513959625843,21.50412476249039,,,,,0.0,0.0
"[0.5951277304325571, 0.7084599553585331]",0.026883332704111355,-0.9983891254366836,0.3743627366362585,90,0.1394054852426052,0.6234738557042412,0.07825024261226383,-0.9983891254366836,22.155995070934296,0,-0.9800116069905042,0.09271437278773938,0.5117863118648529,0.0,0.0
"[0.5943430396940157, 0.7077190138962349]",0.02694252027260305,-0.9987873375801901,0.25912425549743173,91,0.13951962627470493,0.6198669545095368,0.07827672159923095,-0.9987873375801901,22.29583863541484,,,,,0.0,0.0
"[0.5936154315130572, 0.706997711738982]",0.02700254571877897,-0.9991378041505017,0.05559093149541076,92,0.1398321371525526,0.6163386477552869,0.07829412410555374,-0.9991378041505017,22.435886658728123,,,,,0.0,0.0
"[0.5929613321746763, 0.7062874227513117]",0.027043279761483848,-0.9990647850265376,0.11907980623849489,93,0.13912403024733067,0.6129285608600499,0.07830254389905611,-0.9990647850265376,22.57522566244006,,,,,0.0,0.0
"[0.5923884738563882, 0.7055815332610681]",0.0270560705854977,-0.9988198669364322,0.20841604927897156,94,0.13978413678705692,0.6096575995554817,0.07830552641341182,-0.9988198669364322,22.715239591896534,,,,,0.0,0.0
"[0.5918944149681997, 0.7048788862616051]",0.027040812631504405,-0.9987203232570686,0.2312317153837978,95,0.1387964766472578,0.6065302655932229,0.07830499169619023,-0.9987203232570686,23.369822930544615,0,-0.9806721519722953,0.09265432702362289,0.5151051040738821,0.0,0.0
"[0.5914682060237911, 0.7041840644913335]",0.027003274097777856,-0.9988473562180148,0.20415467354708605,96,0.14004396088421345,0.6035387123403502,0.0782999515168474,-0.9988473562180148,23.51023543253541,,,,,0.0,0.0
"[0.5910921656046533, 0.7035051409009615]",0.026955131049269308,-0.9990802662360792,0.12195251483182493,97,0.13962744735181332,0.6006637966144096,0.07828861147573452,-0.9990802662360792,23.650078920647502,,,,,0.0,0.0
"[0.5907458140526758, 0.702849978697105]",0.026913213434177994,-0.9991856692610823,0.013483192816346756,98,0.1389096975326538,0.5978786581064393,0.07827195713022886,-0.9991856692610823,23.789202922955155,,,,,0.0,0.0
"[0.5904123157126077, 0.7022233005851506]",0.026893214342657804,-0.9990630496304316,0.15184524598997046,99,0.1400485783815384,0.5951610952082969,0.07825472790277042,-0.9990630496304316,23.929470255970955,,,,,0.0,0.0
"[0.5900823767824314, 0.7016263708616649]",0.02690130547037003,-0.998928312292519,0.22152332984430134,100,0.13901951722800732,0.5925053639303604,0.07824160407808532,-0.998928312292519,24.58301980793476,0,-0.9817334063967973,0.09270205328771007,0.5138450283557177,0.0,0.0
