ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704678760785, 0.35707046856357605]",0.04900993367422803,-0.5990168525380092,1.1934585519131815,1,0.16314803063869476,1.020201243701051,0.10202013395445961,-0.5990168525380092,0.7054879553616047,0,-0.005807298375633354,0.13147231166044865,0.5413059070706367,0.0,0.0
"[0.36424078662438514, 0.3642581974170781]",0.048176531446532764,-0.6271031509594378,0.49655450221690317,2,0.10729160904884338,1.0277129705614574,0.10405287231397121,-0.6271031509594378,0.8131601735949516,,,,,0.0,0.0
"[0.37147328945701086, 0.3715486205404326]",0.047537045615348925,-0.637953275395668,0.30928185189797536,3,0.10722151957452297,1.020390026922593,0.1060908253871,-0.637953275395668,0.9206080306321383,,,,,0.0,0.0
"[0.37874004464655675, 0.3789297276181535]",0.04687022564569879,-0.6486713366117675,0.4678385158983171,4,0.10749339312314987,1.0083480921907777,0.10811131415668683,-0.6486713366117675,1.0283320304006338,,,,,0.0,0.0
"[0.38601197052545866, 0.38638867138247707]",0.04614826573648671,-0.6628002943142829,0.6252816798486832,5,0.10988265462219715,0.9946094357400862,0.11007338300930535,-0.6628002943142829,1.6281447652727365,0,-0.08320967105535988,0.1281633645324978,0.4891688320785761,0.0,0.0
"[0.3932614133900379, 0.3939079098257118]",0.04544794140187542,-0.6748987256488282,0.3256098004961014,6,0.10849336348474026,0.9795601112742117,0.1119327124221181,-0.6748987256488282,1.7370131518691778,,,,,0.0,0.0
"[0.4004684607144129, 0.40147210237806913]",0.04479425498281759,-0.6815827120945586,0.20116932172019653,7,0.11154041066765785,0.9635055426217878,0.11365209084714128,-0.6815827120945586,1.848844438791275,,,,,0.0,0.0
"[0.4075981804761978, 0.409071985329275]",0.04415552329740865,-0.6868801954843636,0.2737862749346698,8,0.10696181654930115,0.9469036593500213,0.11519184013756734,-0.6868801954843636,1.9560255035758018,,,,,0.0,0.0
"[0.4146328629205789, 0.4166960451621929]",0.043466026357539995,-0.6957611153324132,0.6945874727567095,9,0.1112497765570879,0.9300968640200938,0.11649772901895529,-0.6957611153324132,2.0674856454133987,,,,,0.0,0.0
"[0.42155526734366955, 0.4243301102844359]",0.04284775119454554,-0.7042042877249894,0.12311755405186584,10,0.10671205632388592,0.9130181286617965,0.11752695968258522,-0.7042042877249894,2.653803575783968,0,-0.18898920145541992,0.1253585440390835,0.47888706997036934,0.0,0.0
"[0.428349507727917, 0.4319658239713206]",0.04243754460642674,-0.7008352360930002,0.47479288059478225,11,0.10985397174954414,0.8956978508573268,0.11829371142895655,-0.7008352360930002,2.764006471261382,,,,,0.0,0.0
"[0.4349967037841567, 0.4396001363322237]",0.04209629708276416,-0.6988392530568841,0.1559014883735824,12,0.10853758081793785,0.8783770771122201,0.11880984387876987,-0.6988392530568841,2.8727464713156223,,,,,0.0,0.0
"[0.4414721542849814, 0.4472318543298026]",0.041741192861687426,-0.7004300172663336,0.2531260779341999,13,0.1110096238553524,0.8614616128513394,0.11907964298915524,-0.7004300172663336,2.9839808586984873,,,,,0.0,0.0
"[0.44774928565051475, 0.45486027923404165]",0.04133746594606712,-0.7041076090318978,0.4267566957031284,14,0.10913628712296486,0.8454739754165059,0.11910812643250628,-0.7041076090318978,3.0933265797793865,,,,,0.0,0.0
"[0.45381243992726467, 0.4624826848234823]",0.04085799586705949,-0.7103531731011602,0.6625836003006375,15,0.10945933498442173,0.8306702471243705,0.11890206801462629,-0.7103531731011602,3.6778456550091505,0,-0.28867603599226616,0.12226800407618146,0.4743859302252531,0.0,0.0
"[0.4596613769182276, 0.47008977470144026]",0.04030605579688107,-0.7204029996709799,0.8101487920786098,16,0.11336003988981247,0.8162505258324791,0.11847034982808005,-0.7204029996709799,3.791540440171957,,,,,0.0,0.0
"[0.46531582613872063, 0.47767505504071445]",0.03974043922470754,-0.7309410528443657,0.46068904566152913,17,0.11383773386478424,0.8015144817403037,0.11782944105897393,-0.7309410528443657,3.9055822268128395,,,,,0.0,0.0
"[0.4707919737010835, 0.4852480031370435]",0.039184711149039694,-0.7368249845647368,0.33395470837878893,18,0.11366702057421207,0.7865988318577992,0.11700766535150472,-0.7368249845647368,4.019455581903458,,,,,0.0,0.0
"[0.4760785736016989, 0.4928219663907515]",0.038609750103551436,-0.7451876906093351,0.5226350773395819,19,0.11302594654262066,0.7719830367421258,0.1160248695306962,-0.7451876906093351,4.132702238857746,,,,,0.0,0.0
"[0.48114642335382285, 0.5004012193475122]",0.03813377981722037,-0.7502612680472395,0.2718590348893331,20,0.11429428681731224,0.7582024332641734,0.1149098019758729,-0.7502612680472395,4.755905359983444,0,-0.3822645120003595,0.1193424592459746,0.5082181915640831,0.0,0.0
"[0.48598710755091135, 0.5079763040049166]",0.037769301557883384,-0.7483941989442565,0.36048531217620783,21,0.12716438807547092,0.7452478168182718,0.1137080220228216,-0.7483941989442565,4.883410410955548,,,,,0.0,0.0
