block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9765,10,0.3657909609962751,0.30523880709298684,0.0,0.3238824496483933,0.0
1,10,20,0.9615,10,0.3657909609962751,0.2597951776050653,0.0,0.30453054167065274,0.0
2,20,30,0.8805,10,0.3657909609962751,0.45037121440724026,0.0,0.3791281472822595,0.0
3,30,40,0.928,10,0.3657909609962751,0.34886997381494234,0.0,0.34143199258551243,0.0
4,40,50,0.856,10,0.3657909609962751,0.6017026197664913,0.0,0.429226458108661,0.0
5,50,60,0.8695,10,0.3657909609962751,0.5228523705151755,0.0,0.4038991808091836,0.0
6,60,70,0.9765,10,0.3657909609962751,0.24039984468925454,0.0,0.2958860292357834,0.0
7,70,80,0.955,10,0.3657909609962751,0.32162231411250175,0.0,0.33058155855888366,0.0
8,80,90,0.977,10,0.3657909609962751,0.17980981500106663,0.0,0.2670847871417571,0.0
9,90,100,0.973,10,0.3657909609962751,0.15727254001438143,0.0,0.25554485377101804,0.0
10,100,110,0.9885,10,0.3657909609962751,0.2659594405790034,0.0,0.3072270250194507,0.0
11,110,120,0.8425,10,0.3657909609962751,0.6523876669261184,0.0,0.4447459699902367,0.0
12,120,130,0.812,10,0.3657909609962751,0.793036217917655,0.0,0.4852189006989026,0.0
13,130,140,0.862,10,0.3657909609962751,0.5052376298401781,0.0,0.3980210258377016,0.0
14,140,150,0.8665,10,0.3657909609962751,0.5641704961974481,0.0,0.41736258677911137,0.0
15,150,160,0.8735,10,0.3657909609962751,0.5263233491139095,0.0,0.4050474085161795,0.0
16,160,170,0.73,10,0.3657909609962751,0.9193758403076038,0.0,0.5188898047216896,0.0
17,170,180,0.9575,10,0.3657909609962751,0.2592684589045049,0.0,0.30429902677636317,0.0
18,180,186,0.9641666666666666,6,0.36579096099627506,0.20242061720078283,0.0,0.27818172313009126,0.0
